method,dataset,id,y_true,y_prob,threshold,y_pred
genetic_expanded_candidates,validation,668,0,0.10969284687543497,0.24,0
genetic_expanded_candidates,validation,86,0,0.1097779057281458,0.24,0
genetic_expanded_candidates,validation,264,0,0.3779340668594362,0.24,1
genetic_expanded_candidates,validation,273,1,0.10467986849099012,0.24,0
genetic_expanded_candidates,validation,370,0,0.18639534525549628,0.24,0
genetic_expanded_candidates,validation,431,0,0.1699286497875683,0.24,0
genetic_expanded_candidates,validation,434,0,0.18260808400347942,0.24,0
genetic_expanded_candidates,validation,250,0,0.2476183540541541,0.24,1
genetic_expanded_candidates,validation,373,0,0.24159677236110597,0.24,1
genetic_expanded_candidates,validation,725,0,0.28424108630835404,0.24,1
genetic_expanded_candidates,validation,396,0,0.18187326099242013,0.24,0
genetic_expanded_candidates,validation,729,0,0.38762676047246797,0.24,1
genetic_expanded_candidates,validation,606,1,0.2833526814960198,0.24,1
genetic_expanded_candidates,validation,152,0,0.4258945246666254,0.24,1
genetic_expanded_candidates,validation,380,0,0.09986507551971234,0.24,0
genetic_expanded_candidates,validation,793,0,0.16545189298108365,0.24,0
genetic_expanded_candidates,validation,430,0,0.4018904825869828,0.24,1
genetic_expanded_candidates,validation,634,0,0.14424099699003023,0.24,0
genetic_expanded_candidates,validation,266,1,0.37736115953755706,0.24,1
genetic_expanded_candidates,validation,342,0,0.10843282778131563,0.24,0
genetic_expanded_candidates,validation,679,0,0.16169196682422354,0.24,0
genetic_expanded_candidates,validation,764,0,0.17781009724351549,0.24,0
genetic_expanded_candidates,validation,17,0,0.1825335069205866,0.24,0
genetic_expanded_candidates,validation,566,0,0.17940901835137246,0.24,0
genetic_expanded_candidates,validation,733,0,0.2732651272349177,0.24,1
genetic_expanded_candidates,validation,513,1,0.3784411633873349,0.24,1
genetic_expanded_candidates,validation,458,0,0.37466128139135046,0.24,1
genetic_expanded_candidates,validation,656,0,0.1602056309429299,0.24,0
genetic_expanded_candidates,validation,777,1,0.35451491380321715,0.24,1
genetic_expanded_candidates,validation,411,1,0.4163836162867104,0.24,1
genetic_expanded_candidates,validation,489,0,0.2424375733080934,0.24,1
genetic_expanded_candidates,validation,623,1,0.22711024268390462,0.24,0
genetic_expanded_candidates,validation,3,0,0.11176834780943691,0.24,0
genetic_expanded_candidates,validation,288,0,0.28879123152535036,0.24,1
genetic_expanded_candidates,validation,33,0,0.09531083664376629,0.24,0
genetic_expanded_candidates,validation,213,0,0.10265711516218234,0.24,0
genetic_expanded_candidates,validation,397,0,0.2731916639196007,0.24,1
genetic_expanded_candidates,validation,706,0,0.1613693626329578,0.24,0
genetic_expanded_candidates,validation,144,0,0.1784778767683863,0.24,0
genetic_expanded_candidates,validation,663,0,0.35120885962279963,0.24,1
genetic_expanded_candidates,validation,360,0,0.46521807442262625,0.24,1
genetic_expanded_candidates,validation,823,0,0.10708146059983063,0.24,0
genetic_expanded_candidates,validation,457,0,0.3246998569719491,0.24,1
genetic_expanded_candidates,validation,518,0,0.09851559497236083,0.24,0
genetic_expanded_candidates,validation,562,0,0.26754073415387536,0.24,1
genetic_expanded_candidates,validation,226,1,0.28907449729113766,0.24,1
genetic_expanded_candidates,validation,18,0,0.2643173334320235,0.24,1
genetic_expanded_candidates,validation,21,1,0.4251069686896335,0.24,1
genetic_expanded_candidates,validation,697,0,0.2689965947323398,0.24,1
genetic_expanded_candidates,validation,55,0,0.09870351441360758,0.24,0
genetic_expanded_candidates,validation,290,0,0.24283920030961892,0.24,1
genetic_expanded_candidates,validation,817,0,0.38739566360737504,0.24,1
genetic_expanded_candidates,validation,564,0,0.11229887108739389,0.24,0
genetic_expanded_candidates,validation,528,0,0.4253771193721439,0.24,1
genetic_expanded_candidates,validation,658,1,0.21115943997128525,0.24,0
genetic_expanded_candidates,validation,790,0,0.0971702717403469,0.24,0
genetic_expanded_candidates,validation,740,1,0.28424108630835404,0.24,1
genetic_expanded_candidates,validation,680,0,0.2725944687196966,0.24,1
