method,dataset,id,y_true,y_prob,threshold,y_pred
semantic_candidate_fixed,tuning,689,0,0.5352899119194761,0.27,1
semantic_candidate_fixed,tuning,827,0,0.27524783980779727,0.27,1
semantic_candidate_fixed,tuning,243,0,0.2105319692867125,0.27,0
semantic_candidate_fixed,tuning,177,0,0.22562642451272164,0.27,0
semantic_candidate_fixed,tuning,120,0,0.20332315113019467,0.27,0
semantic_candidate_fixed,tuning,814,0,0.22868532962594237,0.27,0
semantic_candidate_fixed,tuning,586,0,0.4894039107313038,0.27,1
semantic_candidate_fixed,tuning,596,0,0.2028304497945654,0.27,0
semantic_candidate_fixed,tuning,209,1,0.7198189562264256,0.27,1
semantic_candidate_fixed,tuning,548,0,0.20046586846832065,0.27,0
semantic_candidate_fixed,tuning,499,0,0.22067134712757094,0.27,0
semantic_candidate_fixed,tuning,776,1,0.20274265758235208,0.27,0
semantic_candidate_fixed,tuning,203,1,0.4444509002918019,0.27,1
semantic_candidate_fixed,tuning,510,0,0.43709533065130585,0.27,1
semantic_candidate_fixed,tuning,398,0,0.20653992314487393,0.27,0
semantic_candidate_fixed,tuning,763,0,0.45009548798400373,0.27,1
semantic_candidate_fixed,tuning,826,0,0.4626930830061787,0.27,1
semantic_candidate_fixed,tuning,324,1,0.4476147494178818,0.27,1
semantic_candidate_fixed,tuning,437,0,0.22168514219905874,0.27,0
semantic_candidate_fixed,tuning,389,0,0.5273958635640541,0.27,1
semantic_candidate_fixed,tuning,308,0,0.267362169238204,0.27,0
semantic_candidate_fixed,tuning,801,0,0.49617436197470455,0.27,1
semantic_candidate_fixed,tuning,547,1,0.6754786391677159,0.27,1
semantic_candidate_fixed,tuning,222,1,0.7191843510508507,0.27,1
semantic_candidate_fixed,tuning,677,0,0.2473953836154069,0.27,0
semantic_candidate_fixed,tuning,604,0,0.21907600214036776,0.27,0
semantic_candidate_fixed,tuning,565,0,0.2066846628771129,0.27,0
semantic_candidate_fixed,tuning,195,0,0.20376516141675763,0.27,0
semantic_candidate_fixed,tuning,474,0,0.22042240680205535,0.27,0
semantic_candidate_fixed,tuning,748,0,0.4593570008592168,0.27,1
semantic_candidate_fixed,tuning,635,0,0.4835033495890623,0.27,1
semantic_candidate_fixed,tuning,385,0,0.22807564962014418,0.27,0
semantic_candidate_fixed,tuning,805,0,0.2273177851574945,0.27,0
semantic_candidate_fixed,tuning,441,0,0.556587980926839,0.27,1
semantic_candidate_fixed,tuning,442,0,0.2275296698643911,0.27,0
semantic_candidate_fixed,tuning,475,0,0.45649207308685646,0.27,1
semantic_candidate_fixed,tuning,816,0,0.507083697429026,0.27,1
semantic_candidate_fixed,tuning,275,1,0.5250444336874676,0.27,1
semantic_candidate_fixed,tuning,235,0,0.21006342052355848,0.27,0
semantic_candidate_fixed,tuning,123,1,0.4427262230076859,0.27,1
semantic_candidate_fixed,tuning,36,1,0.4335278525037764,0.27,1
semantic_candidate_fixed,tuning,40,0,0.4878455832663396,0.27,1
semantic_candidate_fixed,tuning,85,0,0.22262713928425662,0.27,0
semantic_candidate_fixed,tuning,134,1,0.5000126607590302,0.27,1
semantic_candidate_fixed,tuning,659,1,0.3974495580647724,0.27,1
semantic_candidate_fixed,tuning,512,0,0.44143861263969675,0.27,1
semantic_candidate_fixed,tuning,788,0,0.6204988719642877,0.27,1
semantic_candidate_fixed,tuning,26,0,0.4185230460561437,0.27,1
semantic_candidate_fixed,tuning,589,1,0.3260401323951604,0.27,1
semantic_candidate_fixed,tuning,535,0,0.4850517582116095,0.27,1
semantic_candidate_fixed,tuning,462,0,0.22086887045547043,0.27,0
semantic_candidate_fixed,tuning,784,1,0.6610368384562989,0.27,1
semantic_candidate_fixed,tuning,685,0,0.2097172964266086,0.27,0
semantic_candidate_fixed,tuning,463,0,0.5436101539903351,0.27,1
semantic_candidate_fixed,tuning,227,1,0.46610298833211783,0.27,1
semantic_candidate_fixed,tuning,822,0,0.33107770590392227,0.27,1
semantic_candidate_fixed,tuning,456,0,0.217005473382571,0.27,0
semantic_candidate_fixed,tuning,9,1,0.3986487930930799,0.27,1
semantic_candidate_fixed,tuning,31,0,0.45800289498790925,0.27,1
semantic_candidate_fixed,tuning,651,0,0.21909259494950603,0.27,0
semantic_candidate_fixed,tuning,82,0,0.49176586639179315,0.27,1
semantic_candidate_fixed,tuning,616,0,0.22048498709852424,0.27,0
semantic_candidate_fixed,tuning,418,0,0.27499213340569295,0.27,1
semantic_candidate_fixed,tuning,104,0,0.4921205725160709,0.27,1
semantic_candidate_fixed,tuning,78,1,0.5443089028018739,0.27,1
semantic_candidate_fixed,tuning,762,0,0.7249648481017608,0.27,1
semantic_candidate_fixed,tuning,20,1,0.633484398227022,0.27,1
semantic_candidate_fixed,tuning,52,0,0.42595990068906475,0.27,1
semantic_candidate_fixed,tuning,609,0,0.20387782972966784,0.27,0
semantic_candidate_fixed,tuning,422,0,0.4452928953419726,0.27,1
semantic_candidate_fixed,tuning,802,0,0.5398956749814505,0.27,1
semantic_candidate_fixed,tuning,192,0,0.42085194979892593,0.27,1
semantic_candidate_fixed,tuning,597,1,0.48455361098584854,0.27,1
semantic_candidate_fixed,tuning,5,0,0.21892051053923733,0.27,0
semantic_candidate_fixed,tuning,259,0,0.22227125494454847,0.27,0
semantic_candidate_fixed,tuning,237,1,0.22747840471679898,0.27,0
semantic_candidate_fixed,tuning,135,0,0.5410768035241322,0.27,1
semantic_candidate_fixed,tuning,684,0,0.4645554180068932,0.27,1
semantic_candidate_fixed,tuning,514,0,0.5626312817603851,0.27,1
semantic_candidate_fixed,tuning,485,0,0.5168167172527134,0.27,1
semantic_candidate_fixed,tuning,444,0,0.4801096001364104,0.27,1
semantic_candidate_fixed,tuning,239,0,0.21713065176062765,0.27,0
semantic_candidate_fixed,tuning,412,0,0.21981542241563268,0.27,0
semantic_candidate_fixed,tuning,619,0,0.2742257008781889,0.27,1
semantic_candidate_fixed,tuning,194,0,0.4517868734865383,0.27,1
semantic_candidate_fixed,tuning,45,1,0.21168700372221788,0.27,0
