dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt
tuning,0,0.5430168316341208,0.46,1
tuning,0,0.4567035082690435,0.46,0
tuning,0,0.38896758534375403,0.46,0
tuning,0,0.4096893513410615,0.46,0
tuning,0,0.32385473897164246,0.46,0
tuning,0,0.4268285753587377,0.46,0
tuning,0,0.518852549142431,0.46,1
tuning,0,0.38091683829355094,0.46,0
tuning,1,0.5663715850350389,0.46,1
tuning,0,0.3510052659968409,0.46,0
tuning,0,0.40790814267556175,0.46,0
tuning,1,0.3968072797154889,0.46,0
tuning,1,0.5539662908013255,0.46,1
tuning,0,0.5343299499466798,0.46,1
tuning,0,0.39852433688096184,0.46,0
tuning,0,0.49603746297817713,0.46,1
tuning,0,0.5045705565145653,0.46,1
tuning,1,0.5095013726516663,0.46,1
tuning,0,0.3951003865649028,0.46,0
tuning,0,0.5177509403938789,0.46,1
tuning,0,0.4111710950984781,0.46,0
tuning,0,0.5499827779551462,0.46,1
tuning,1,0.5698680161720678,0.46,1
tuning,1,0.5616035972903461,0.46,1
tuning,0,0.336931935595506,0.46,0
tuning,0,0.32852052972869994,0.46,0
tuning,0,0.3902522359702629,0.46,0
tuning,0,0.37981357965944723,0.46,0
tuning,0,0.38984549794045203,0.46,0
tuning,0,0.5399446169599837,0.46,1
tuning,0,0.5345795072935651,0.46,1
tuning,0,0.45147509132779706,0.46,0
tuning,0,0.4251968156955655,0.46,0
tuning,0,0.5415449175953241,0.46,1
tuning,0,0.40991448439702133,0.46,0
tuning,0,0.5461971326311362,0.46,1
tuning,0,0.5629985246233675,0.46,1
tuning,1,0.5139618839583886,0.46,1
tuning,0,0.43148665162482436,0.46,0
tuning,1,0.49073391597023946,0.46,1
tuning,1,0.5346151831334924,0.46,1
tuning,0,0.5191854758792335,0.46,1
tuning,0,0.362465784030811,0.46,0
tuning,1,0.5614157947833346,0.46,1
tuning,1,0.5360712365334181,0.46,1
tuning,0,0.5343887137816954,0.46,1
tuning,0,0.5248492851214892,0.46,1
tuning,0,0.45055140153343565,0.46,0
tuning,1,0.43634251195683,0.46,0
tuning,0,0.5281765603376791,0.46,1
tuning,0,0.3900605137191679,0.46,0
tuning,1,0.5577233033934007,0.46,1
tuning,0,0.4112708176518548,0.46,0
tuning,0,0.5341168538531408,0.46,1
tuning,1,0.5325857071611276,0.46,1
tuning,0,0.5227663624105829,0.46,1
tuning,0,0.3649190178528531,0.46,0
tuning,1,0.5256540821424928,0.46,1
tuning,0,0.5294806594151512,0.46,1
tuning,0,0.33767078405546935,0.46,0
tuning,0,0.5477875213186276,0.46,1
