threshold,ROC AUC,AP,Accuracy,Balanced Acc,Precision,Recall,Specificity,F1,F2,MCC
0.45,0.6570512820512822,0.2436884119889002,0.6,0.7323717948717949,0.26666666666666666,0.9230769230769231,0.5416666666666666,0.4137931034482759,0.6185567010309279,0.3351313685527426
0.46,0.6570512820512822,0.2436884119889002,0.6,0.7323717948717949,0.26666666666666666,0.9230769230769231,0.5416666666666666,0.4137931034482759,0.6185567010309279,0.3351313685527426
0.47,0.6570512820512822,0.2436884119889002,0.6,0.7323717948717949,0.26666666666666666,0.9230769230769231,0.5416666666666666,0.4137931034482759,0.6185567010309279,0.3351313685527426
0.43,0.6570512820512822,0.2436884119889002,0.5882352941176471,0.7254273504273505,0.2608695652173913,0.9230769230769231,0.5277777777777778,0.4067796610169491,0.6122448979591837,0.32565916668073464
0.44,0.6570512820512822,0.2436884119889002,0.5882352941176471,0.7254273504273505,0.2608695652173913,0.9230769230769231,0.5277777777777778,0.4067796610169491,0.6122448979591837,0.32565916668073464
0.48,0.6570512820512822,0.2436884119889002,0.6,0.7008547008547008,0.2558139534883721,0.8461538461538461,0.5555555555555556,0.3928571428571428,0.5789473684210527,0.2891951781681561
0.42,0.6570512820512822,0.2436884119889002,0.49411764705882355,0.6698717948717949,0.2222222222222222,0.9230769230769231,0.4166666666666667,0.35820895522388063,0.5660377358490567,0.25404547793984744
0.49,0.6570512820512822,0.2436884119889002,0.6,0.6693376068376069,0.24390243902439024,0.7692307692307693,0.5694444444444444,0.37037037037037035,0.5376344086021506,0.24395126318795585
0.5,0.6570512820512822,0.2436884119889002,0.6,0.6693376068376069,0.24390243902439024,0.7692307692307693,0.5694444444444444,0.37037037037037035,0.5376344086021506,0.24395126318795585
0.41,0.6570512820512822,0.2436884119889002,0.4235294117647059,0.6282051282051282,0.2,0.9230769230769231,0.3333333333333333,0.32876712328767127,0.5357142857142857,0.20254787341673333
0.4,0.6570512820512822,0.2436884119889002,0.3764705882352941,0.6004273504273505,0.1875,0.9230769230769231,0.2777777777777778,0.3116883116883117,0.5172413793103449,0.16761785956677422
0.39,0.6570512820512822,0.2436884119889002,0.36470588235294116,0.593482905982906,0.18461538461538463,0.9230769230769231,0.2638888888888889,0.3076923076923077,0.5128205128205129,0.1586457521892895
0.38,0.6570512820512822,0.2436884119889002,0.27058823529411763,0.5379273504273505,0.1643835616438356,0.9230769230769231,0.1527777777777778,0.27906976744186046,0.48,0.07840944345356851
0.05,0.6570512820512822,0.2436884119889002,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.06,0.6570512820512822,0.2436884119889002,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.07,0.6570512820512822,0.2436884119889002,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.08,0.6570512820512822,0.2436884119889002,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.09,0.6570512820512822,0.2436884119889002,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.1,0.6570512820512822,0.2436884119889002,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.11,0.6570512820512822,0.2436884119889002,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.12,0.6570512820512822,0.2436884119889002,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.13,0.6570512820512822,0.2436884119889002,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.14,0.6570512820512822,0.2436884119889002,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.15,0.6570512820512822,0.2436884119889002,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.16,0.6570512820512822,0.2436884119889002,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.17,0.6570512820512822,0.2436884119889002,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.18,0.6570512820512822,0.2436884119889002,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.19,0.6570512820512822,0.2436884119889002,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.2,0.6570512820512822,0.2436884119889002,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.21,0.6570512820512822,0.2436884119889002,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.22,0.6570512820512822,0.2436884119889002,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.23,0.6570512820512822,0.2436884119889002,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.24,0.6570512820512822,0.2436884119889002,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.25,0.6570512820512822,0.2436884119889002,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.26,0.6570512820512822,0.2436884119889002,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.27,0.6570512820512822,0.2436884119889002,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.28,0.6570512820512822,0.2436884119889002,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.29,0.6570512820512822,0.2436884119889002,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.3,0.6570512820512822,0.2436884119889002,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.31,0.6570512820512822,0.2436884119889002,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.32,0.6570512820512822,0.2436884119889002,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.33,0.6570512820512822,0.2436884119889002,0.15294117647058825,0.5,0.15294117647058825,1.0,0.0,0.2653061224489796,0.4744525547445256,0.0
0.37,0.6570512820512822,0.2436884119889002,0.23529411764705882,0.5170940170940171,0.15789473684210525,0.9230769230769231,0.1111111111111111,0.26966292134831454,0.46875000000000006,0.03999300183696423
0.36,0.6570512820512822,0.2436884119889002,0.2235294117647059,0.5101495726495727,0.15584415584415584,0.9230769230769231,0.09722222222222222,0.26666666666666666,0.4651162790697675,0.025022190174123472
0.52,0.6570512820512822,0.2436884119889002,0.6352941176470588,0.6271367521367521,0.23529411764705882,0.6153846153846154,0.6388888888888888,0.3404255319148936,0.4651162790697675,0.18681617943926832
0.35,0.6570512820512822,0.2436884119889002,0.21176470588235294,0.5032051282051282,0.15384615384615385,0.9230769230769231,0.08333333333333333,0.2637362637362637,0.46153846153846156,0.0083929957783074
0.51,0.6570512820512822,0.2436884119889002,0.611764705882353,0.6132478632478633,0.2222222222222222,0.6153846153846154,0.6111111111111112,0.326530612244898,0.4545454545454546,0.16498658987815482
0.34,0.6570512820512822,0.2436884119889002,0.1411764705882353,0.46153846153846156,0.14285714285714285,0.9230769230769231,0.0,0.24742268041237114,0.4411764705882353,-0.25677629550654774
0.53,0.6570512820512822,0.2436884119889002,0.7176470588235294,0.5811965811965812,0.23809523809523808,0.38461538461538464,0.7777777777777778,0.2941176470588235,0.34246575342465757,0.13552082262845574
0.56,0.6570512820512822,0.2436884119889002,0.8352941176470589,0.5245726495726496,0.3333333333333333,0.07692307692307693,0.9722222222222222,0.125,0.09090909090909091,0.09586329529540144
0.55,0.6570512820512822,0.2436884119889002,0.788235294117647,0.4967948717948718,0.14285714285714285,0.07692307692307693,0.9166666666666666,0.1,0.08474576271186442,-0.0083929957783074
0.54,0.6570512820512822,0.2436884119889002,0.7294117647058823,0.4620726495726496,0.08333333333333333,0.07692307692307693,0.8472222222222222,0.08,0.078125,-0.07840944345356851
0.58,0.6570512820512822,0.2436884119889002,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.59,0.6570512820512822,0.2436884119889002,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.6,0.6570512820512822,0.2436884119889002,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.61,0.6570512820512822,0.2436884119889002,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.62,0.6570512820512822,0.2436884119889002,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.63,0.6570512820512822,0.2436884119889002,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.64,0.6570512820512822,0.2436884119889002,0.8470588235294118,0.5,0.0,0.0,1.0,0.0,0.0,0.0
