dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt
validation,0,0.3677361978504233,0.51,0
validation,0,0.27954924854314706,0.51,0
validation,0,0.5484562928580218,0.51,1
validation,1,0.26824978014354983,0.51,0
validation,0,0.3763446803099092,0.51,0
validation,0,0.3469859207535964,0.51,0
validation,0,0.3729589680888753,0.51,0
validation,0,0.5373901041317105,0.51,1
validation,0,0.5258821265811319,0.51,1
validation,0,0.531194417609071,0.51,1
validation,0,0.38133025670384535,0.51,0
validation,0,0.5546831466874536,0.51,1
validation,1,0.5502565678264625,0.51,1
validation,0,0.5567063230146511,0.51,1
validation,0,0.34671962649640536,0.51,0
validation,0,0.355831400015979,0.51,0
validation,0,0.5396733495761827,0.51,1
validation,0,0.2897528938280794,0.51,0
validation,1,0.5424222319224329,0.51,1
validation,0,0.3790792208746822,0.51,0
validation,0,0.2860571738135753,0.51,0
validation,0,0.288190308359097,0.51,0
validation,0,0.37021229732516514,0.51,0
validation,0,0.288190308359097,0.51,0
validation,0,0.5658191291903232,0.51,1
validation,1,0.5199454718489044,0.51,1
validation,0,0.5500460620070748,0.51,1
validation,0,0.2692970151144572,0.51,0
validation,1,0.5575098928642348,0.51,1
validation,1,0.5360730025192306,0.51,1
validation,0,0.5073742899916197,0.51,0
validation,1,0.556407236713276,0.51,1
validation,0,0.36095739605700783,0.51,0
validation,0,0.5645139023049214,0.51,1
validation,0,0.3480358453772372,0.51,0
validation,0,0.3568982090391738,0.51,0
validation,0,0.5344750367116963,0.51,1
validation,0,0.27359632605205697,0.51,0
validation,0,0.3666661014862769,0.51,0
validation,0,0.5461947673053623,0.51,1
validation,0,0.6252257389326394,0.51,1
validation,0,0.28123900115756084,0.51,0
validation,0,0.5288791517841405,0.51,1
validation,0,0.27225469517542494,0.51,0
validation,0,0.5427896467585998,0.51,1
validation,1,0.5596740584360101,0.51,1
validation,0,0.4481932592685472,0.51,0
validation,1,0.6122202644079611,0.51,1
validation,0,0.5635909262767376,0.51,1
validation,0,0.3441890597596907,0.51,0
validation,0,0.5363357854454232,0.51,1
validation,0,0.5599876263020033,0.51,1
validation,0,0.37486617284599766,0.51,0
validation,0,0.5613295094775111,0.51,1
validation,1,0.5435707771396009,0.51,1
validation,0,0.266273298157153,0.51,0
validation,1,0.531194417609071,0.51,1
validation,0,0.5483743736001612,0.51,1
validation,0,0.5469476963475391,0.51,1
validation,0,0.5546682224846995,0.51,1
validation,0,0.2963594279209405,0.51,0
validation,0,0.541446292127707,0.51,1
validation,0,0.5508500809902755,0.51,1
validation,0,0.3788134098704612,0.51,0
validation,0,0.34503451358435294,0.51,0
validation,0,0.5299171175831191,0.51,1
validation,0,0.2929258331301386,0.51,0
validation,0,0.3800617877115264,0.51,0
validation,0,0.5449163703545663,0.51,1
validation,0,0.35957081751175884,0.51,0
validation,0,0.5249826867317724,0.51,1
validation,0,0.3485157655807284,0.51,0
validation,1,0.5443778685466744,0.51,1
validation,0,0.5635909262767376,0.51,1
validation,1,0.5512890726195304,0.51,1
validation,0,0.5301000172054534,0.51,1
validation,0,0.3023565810189747,0.51,0
validation,0,0.34746852689804725,0.51,0
validation,0,0.3657152408601691,0.51,0
validation,0,0.2905275441432617,0.51,0
validation,0,0.5446922235343168,0.51,1
validation,0,0.5647522309410599,0.51,1
validation,0,0.3790792208746822,0.51,0
validation,0,0.29125809672437525,0.51,0
validation,0,0.5331973191414765,0.51,1
