dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt
tuning,0,0.5276639132727651,0.4,1
tuning,0,0.3917994019444111,0.4,0
tuning,0,0.34503451358435294,0.4,0
tuning,0,0.3677361978504233,0.4,0
tuning,0,0.2506222411663015,0.4,0
tuning,0,0.3729589680888753,0.4,0
tuning,0,0.5296680070836288,0.4,1
tuning,0,0.33773279261712613,0.4,0
tuning,1,0.6076754292875373,0.4,1
tuning,0,0.266273298157153,0.4,0
tuning,0,0.38410627713434625,0.4,0
tuning,1,0.32176177144521056,0.4,0
tuning,1,0.5512147088723908,0.4,1
tuning,0,0.5470605430685592,0.4,1
tuning,0,0.3596474685606026,0.4,0
tuning,0,0.515344839719215,0.4,1
tuning,0,0.5002899951930171,0.4,1
tuning,1,0.5029736883102076,0.4,1
tuning,0,0.3799276786345135,0.4,0
tuning,0,0.5349050933046192,0.4,1
tuning,0,0.3649760089529874,0.4,0
tuning,0,0.5486621909761279,0.4,1
tuning,1,0.609150751754686,0.4,1
tuning,1,0.6255616977547535,0.4,1
tuning,0,0.27108260339378,0.4,0
tuning,0,0.2673467721073694,0.4,0
tuning,0,0.34503451358435294,0.4,0
tuning,0,0.3599877399746685,0.4,0
tuning,0,0.3384508870327907,0.4,0
tuning,0,0.5484562928580218,0.4,1
tuning,0,0.5313753759078831,0.4,1
tuning,0,0.3764066863569579,0.4,0
tuning,0,0.3641702759634244,0.4,0
tuning,0,0.5497798904532161,0.4,1
tuning,0,0.37995857504964087,0.4,0
tuning,0,0.5502570311622405,0.4,1
tuning,0,0.5576554756489022,0.4,1
tuning,1,0.5036172311173912,0.4,1
tuning,0,0.3441890597596907,0.4,0
tuning,1,0.5265927509531362,0.4,1
tuning,1,0.5487253123026682,0.4,1
tuning,0,0.5258821265811319,0.4,1
tuning,0,0.2891359350917876,0.4,0
tuning,1,0.5527910988655611,0.4,1
tuning,1,0.5569166849084629,0.4,1
tuning,0,0.5595117699974321,0.4,1
tuning,0,0.5348640025836306,0.4,1
tuning,0,0.5139749608054607,0.4,1
tuning,1,0.41982779471250264,0.4,1
tuning,0,0.5349050933046192,0.4,1
tuning,0,0.35668413154102196,0.4,0
tuning,1,0.6069102418341839,0.4,1
tuning,0,0.3485157655807284,0.4,0
tuning,0,0.5509432250277836,0.4,1
tuning,1,0.5549263392537701,0.4,1
tuning,0,0.5730430871920121,0.4,1
tuning,0,0.27494978734965897,0.4,0
tuning,1,0.5346181041181378,0.4,1
tuning,0,0.5332128203231217,0.4,1
tuning,0,0.26665363041209733,0.4,0
tuning,0,0.5567063230146511,0.4,1
tuning,0,0.3368358820478192,0.4,0
tuning,0,0.290051442706404,0.4,0
tuning,0,0.5613413357766139,0.4,1
tuning,1,0.544704968851027,0.4,1
tuning,0,0.5958512330440523,0.4,1
tuning,1,0.6006674234450392,0.4,1
tuning,0,0.5264009238023172,0.4,1
tuning,0,0.2748560386235769,0.4,0
tuning,0,0.5558494748831854,0.4,1
tuning,0,0.5412843780264157,0.4,1
tuning,0,0.5470253046079354,0.4,1
tuning,1,0.5423011179394794,0.4,1
tuning,0,0.27814285521557996,0.4,0
tuning,0,0.3641702759634244,0.4,0
tuning,1,0.37486617284599766,0.4,0
tuning,0,0.5244477788263894,0.4,1
tuning,0,0.5601143496168287,0.4,1
tuning,0,0.5318891488057722,0.4,1
tuning,0,0.5382259029251066,0.4,1
tuning,0,0.5513670956684265,0.4,1
tuning,0,0.26824978014354983,0.4,0
tuning,0,0.3799276786345135,0.4,0
tuning,0,0.2741467889117198,0.4,0
tuning,0,0.5624939093035444,0.4,1
tuning,1,0.3439945365018365,0.4,0
tuning,0,0.3577066194192306,0.4,0
tuning,0,0.36149649029400666,0.4,0
tuning,0,0.5216413348557274,0.4,1
tuning,0,0.5348104118923933,0.4,1
tuning,0,0.26824978014354983,0.4,0
tuning,1,0.3502411576006459,0.4,0
tuning,0,0.5431009722891135,0.4,1
tuning,0,0.347441753367504,0.4,0
tuning,0,0.5569166849084629,0.4,1
