dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt
train,1,0.5635629183902623,0.4,1
train,0,0.5480216596853644,0.4,1
train,0,0.5479488946624528,0.4,1
train,0,0.32447646789285345,0.4,0
train,0,0.27359632605205697,0.4,0
train,0,0.33876361486424883,0.4,0
train,1,0.6467415557675943,0.4,1
train,0,0.2570558923881533,0.4,0
train,0,0.6357647336782661,0.4,1
train,1,0.5437085607872221,0.4,1
train,0,0.35262203752610227,0.4,0
train,0,0.6055998899526648,0.4,1
train,0,0.288190308359097,0.4,0
train,0,0.5361237911473445,0.4,1
train,0,0.5332762129438208,0.4,1
train,0,0.2809035694614925,0.4,0
train,0,0.5585662507047415,0.4,1
train,0,0.266273298157153,0.4,0
train,1,0.5541167932624452,0.4,1
train,0,0.3772836079664996,0.4,0
train,1,0.5620005751362864,0.4,1
train,0,0.4256583412503636,0.4,1
train,0,0.2628099451881128,0.4,0
train,0,0.5493520003908555,0.4,1
train,0,0.5483748372835116,0.4,1
train,0,0.5620005751362864,0.4,1
train,0,0.5594416636221874,0.4,1
train,0,0.5546941276668443,0.4,1
train,0,0.542590987292137,0.4,1
train,1,0.5511425249643973,0.4,1
train,0,0.5472690523335231,0.4,1
train,0,0.27646454976643686,0.4,0
train,0,0.5550398243961933,0.4,1
train,0,0.530133721132644,0.4,1
train,0,0.5481070600794095,0.4,1
train,0,0.5380140284258398,0.4,1
train,0,0.5286720243573632,0.4,1
train,0,0.5594683920759016,0.4,1
train,0,0.29901854420436635,0.4,0
train,1,0.6342533292296253,0.4,1
train,0,0.36330394197603433,0.4,0
train,0,0.26824978014354983,0.4,0
train,0,0.3666661014862769,0.4,0
train,0,0.26824978014354983,0.4,0
train,1,0.6298012389156954,0.4,1
train,0,0.37280626225407754,0.4,0
train,0,0.5050551133012289,0.4,1
train,0,0.5332829897452191,0.4,1
train,0,0.5279824378501156,0.4,1
train,0,0.37475827573007786,0.4,0
train,0,0.561112615545241,0.4,1
train,0,0.2673467721073694,0.4,0
train,0,0.5560265608007443,0.4,1
train,1,0.5617210466613035,0.4,1
train,0,0.5601983235360996,0.4,1
train,0,0.27954924854314706,0.4,0
train,1,0.4790158076549569,0.4,1
train,0,0.5381412227525371,0.4,1
train,0,0.35593252084420357,0.4,0
train,0,0.5305431429101649,0.4,1
train,0,0.3677361978504233,0.4,0
train,0,0.3858214552863944,0.4,0
train,0,0.34666827904611197,0.4,0
train,0,0.5474492531665436,0.4,1
train,0,0.38904253196328376,0.4,0
train,0,0.26524386154745155,0.4,0
train,0,0.3441890597596907,0.4,0
train,0,0.5620684775190056,0.4,1
train,0,0.26848097021044887,0.4,0
train,0,0.3677361978504233,0.4,0
train,0,0.3474708622555224,0.4,0
train,1,0.5670573528702947,0.4,1
train,0,0.2785963276147453,0.4,0
train,1,0.5617550994099754,0.4,1
train,0,0.36643367451497294,0.4,0
train,1,0.5569166849084629,0.4,1
train,0,0.3614215525486644,0.4,0
train,1,0.5569166849084629,0.4,1
train,0,0.36634845059018273,0.4,0
train,0,0.2770335574697937,0.4,0
train,0,0.5686575492621636,0.4,1
train,0,0.5201408811903651,0.4,1
train,1,0.38862545302145507,0.4,0
train,0,0.3752339134440647,0.4,0
train,0,0.37127171105688334,0.4,0
train,0,0.5543551199555418,0.4,1
train,1,0.5661075031484373,0.4,1
train,1,0.5562059658372217,0.4,1
train,0,0.24840761715156592,0.4,0
train,1,0.5414614138400958,0.4,1
train,0,0.2891359350917876,0.4,0
train,0,0.36120079260415605,0.4,0
train,1,0.5361237911473445,0.4,1
train,0,0.5575218645103329,0.4,1
train,0,0.531194417609071,0.4,1
train,0,0.2779567511474075,0.4,0
train,0,0.5338460207964909,0.4,1
train,0,0.5315021129009225,0.4,1
train,0,0.2619186947133615,0.4,0
train,0,0.5108840622966084,0.4,1
train,0,0.5534290685801397,0.4,1
train,0,0.2709861662077512,0.4,0
train,0,0.27003099073440234,0.4,0
train,0,0.5647216405423767,0.4,1
