threshold,ROC AUC,AP,Accuracy,Balanced Acc,Precision,Recall,Specificity,F1,F2,MCC
0.51,0.7216880341880343,0.2933234858172856,0.611764705882353,0.7393162393162394,0.2727272727272727,0.9230769230769231,0.5555555555555556,0.4210526315789473,0.625,0.34476393030979247
0.45,0.7216880341880343,0.2933234858172856,0.6,0.7323717948717949,0.26666666666666666,0.9230769230769231,0.5416666666666666,0.4137931034482759,0.6185567010309279,0.3351313685527426
0.46,0.7216880341880343,0.2933234858172856,0.6,0.7323717948717949,0.26666666666666666,0.9230769230769231,0.5416666666666666,0.4137931034482759,0.6185567010309279,0.3351313685527426
0.47,0.7216880341880343,0.2933234858172856,0.6,0.7323717948717949,0.26666666666666666,0.9230769230769231,0.5416666666666666,0.4137931034482759,0.6185567010309279,0.3351313685527426
0.48,0.7216880341880343,0.2933234858172856,0.6,0.7323717948717949,0.26666666666666666,0.9230769230769231,0.5416666666666666,0.4137931034482759,0.6185567010309279,0.3351313685527426
0.49,0.7216880341880343,0.2933234858172856,0.6,0.7323717948717949,0.26666666666666666,0.9230769230769231,0.5416666666666666,0.4137931034482759,0.6185567010309279,0.3351313685527426
0.5,0.7216880341880343,0.2933234858172856,0.6,0.7323717948717949,0.26666666666666666,0.9230769230769231,0.5416666666666666,0.4137931034482759,0.6185567010309279,0.3351313685527426
0.39,0.7216880341880343,0.2933234858172856,0.5882352941176471,0.7254273504273505,0.2608695652173913,0.9230769230769231,0.5277777777777778,0.4067796610169491,0.6122448979591837,0.32565916668073464
0.4,0.7216880341880343,0.2933234858172856,0.5882352941176471,0.7254273504273505,0.2608695652173913,0.9230769230769231,0.5277777777777778,0.4067796610169491,0.6122448979591837,0.32565916668073464
0.41,0.7216880341880343,0.2933234858172856,0.5882352941176471,0.7254273504273505,0.2608695652173913,0.9230769230769231,0.5277777777777778,0.4067796610169491,0.6122448979591837,0.32565916668073464
0.42,0.7216880341880343,0.2933234858172856,0.5882352941176471,0.7254273504273505,0.2608695652173913,0.9230769230769231,0.5277777777777778,0.4067796610169491,0.6122448979591837,0.32565916668073464
0.43,0.7216880341880343,0.2933234858172856,0.5882352941176471,0.7254273504273505,0.2608695652173913,0.9230769230769231,0.5277777777777778,0.4067796610169491,0.6122448979591837,0.32565916668073464
0.44,0.7216880341880343,0.2933234858172856,0.5882352941176471,0.7254273504273505,0.2608695652173913,0.9230769230769231,0.5277777777777778,0.4067796610169491,0.6122448979591837,0.32565916668073464
0.53,0.7216880341880343,0.2933234858172856,0.6470588235294118,0.7286324786324787,0.28205128205128205,0.8461538461538461,0.6111111111111112,0.4230769230769231,0.6043956043956044,0.3302893917994181
0.38,0.7216880341880343,0.2933234858172856,0.5647058823529412,0.7115384615384616,0.25,0.9230769230769231,0.5,0.39344262295081966,0.6000000000000001,0.3071395763081003
0.52,0.7216880341880343,0.2933234858172856,0.6,0.7008547008547008,0.2558139534883721,0.8461538461538461,0.5555555555555556,0.3928571428571428,0.5789473684210527,0.2891951781681561
0.37,0.7216880341880343,0.2933234858172856,0.4823529411764706,0.6629273504273505,0.21818181818181817,0.9230769230769231,0.4027777777777778,0.3529411764705882,0.5607476635514017,0.2454256460391777
