dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,region
tuning,0,0.5896660661416568,0.35,1,mid
tuning,0,0.39136317056738484,0.35,1,mid
tuning,0,0.3110639704599906,0.35,0,mid
tuning,0,0.33035015677874113,0.35,0,mid
tuning,0,0.3017284640720641,0.35,0,mid
tuning,0,0.3342160796897828,0.35,0,mid
tuning,0,0.5445812204508316,0.35,1,mid
tuning,0,0.301087423741621,0.35,0,mid
tuning,1,0.7655009933857269,0.35,1,lr
tuning,0,0.29800558167955127,0.35,0,mid
tuning,0,0.32405765341878856,0.35,0,mid
tuning,1,0.30097315938234837,0.35,0,mid
tuning,1,0.5752868136529966,0.35,1,mid
tuning,0,0.5679796935690551,0.35,1,mid
tuning,0,0.3059043207191756,0.35,0,mid
tuning,0,0.5808557095202799,0.35,1,mid
tuning,0,0.5931653913496799,0.35,1,mid
tuning,1,0.5784123364077374,0.35,1,mid
tuning,0,0.3253481241494478,0.35,0,mid
tuning,0,0.5819743672827218,0.35,1,mid
tuning,0,0.3819038113687874,0.35,1,mid
tuning,0,0.6251039465221909,0.35,1,mid
tuning,1,0.7256345650926588,0.35,1,lr
tuning,1,0.7649360781232849,0.35,1,lr
tuning,0,0.2908288795266584,0.35,0,mid
tuning,0,0.32202371202315067,0.35,0,mid
tuning,0,0.30609181609896496,0.35,0,mid
tuning,0,0.30230322518390246,0.35,0,mid
tuning,0,0.32374052377078877,0.35,0,mid
tuning,0,0.5899214227203198,0.35,1,mid
tuning,0,0.5387172795008455,0.35,1,mid
tuning,0,0.3334466815380685,0.35,0,mid
tuning,0,0.3324894877540707,0.35,0,mid
tuning,0,0.6102863961957582,0.35,1,mid
tuning,0,0.3327571944975915,0.35,0,mid
tuning,0,0.587126500636895,0.35,1,mid
tuning,0,0.6352737033534155,0.35,1,mid
tuning,1,0.5796780693023444,0.35,1,mid
tuning,0,0.31045966862669794,0.35,0,mid
tuning,1,0.5735785994705318,0.35,1,mid
tuning,1,0.5644150818502761,0.35,1,mid
tuning,0,0.543034054660641,0.35,1,mid
tuning,0,0.3265458100589082,0.35,0,mid
tuning,1,0.6286950542058507,0.35,1,mid
tuning,1,0.5275891246741063,0.35,1,mid
tuning,0,0.5723012652235707,0.35,1,mid
tuning,0,0.6750645204940807,0.35,1,lr
tuning,0,0.5492727225942033,0.35,1,mid
tuning,1,0.45027043488625734,0.35,1,mid
tuning,0,0.614616904749987,0.35,1,mid
tuning,0,0.32430919976029216,0.35,0,mid
tuning,1,0.7707966917043704,0.35,1,lr
tuning,0,0.3100130415926132,0.35,0,mid
tuning,0,0.5977443520841189,0.35,1,mid
tuning,1,0.5964694156614918,0.35,1,mid
tuning,0,0.2114723716909159,0.35,0,xgb
tuning,0,0.3193781366726119,0.35,0,mid
tuning,1,0.45266517713399324,0.35,1,mid
tuning,0,0.5131982388896904,0.35,1,mid
tuning,0,0.322044886582012,0.35,0,mid
tuning,0,0.6209617804532269,0.35,1,mid
tuning,0,0.3238202528273371,0.35,0,mid
tuning,0,0.32120281574005266,0.35,0,mid
tuning,0,0.6212957668232121,0.35,1,mid
tuning,1,0.5984214461007503,0.35,1,mid
tuning,0,0.7700758763881981,0.35,1,lr
tuning,1,0.748775333289522,0.35,1,lr
tuning,0,0.5568081423259644,0.35,1,mid
tuning,0,0.30244968229777636,0.35,0,mid
tuning,0,0.5761196309515282,0.35,1,mid
tuning,0,0.5941415189796239,0.35,1,mid
tuning,0,0.5516389719482793,0.35,1,mid
tuning,1,0.6141443899189375,0.35,1,mid
tuning,0,0.32182526418930324,0.35,0,mid
tuning,0,0.32609348126409254,0.35,0,mid
tuning,1,0.33269243148424316,0.35,0,mid
tuning,0,0.5952877963018756,0.35,1,mid
tuning,0,0.5949713519332797,0.35,1,mid
tuning,0,0.6892777748382177,0.35,1,lr
tuning,0,0.5716246106698416,0.35,1,mid
tuning,0,0.6099181993189768,0.35,1,mid
tuning,0,0.3195382604270391,0.35,0,mid
tuning,0,0.32296689716677485,0.35,0,mid
tuning,0,0.3203645002941762,0.35,0,mid
tuning,0,0.5825179497904572,0.35,1,mid
tuning,1,0.31255219220180896,0.35,0,mid
tuning,0,0.30933517701403407,0.35,0,mid
tuning,0,0.30895814475393285,0.35,0,mid
tuning,0,0.6105906527087474,0.35,1,mid
tuning,0,0.5601618374252332,0.35,1,mid
tuning,0,0.3196912936850873,0.35,0,mid
tuning,1,0.3078461437186656,0.35,0,mid
tuning,0,0.5676491063587102,0.35,1,mid
tuning,0,0.312873180736983,0.35,0,mid
tuning,0,0.6259446674755129,0.35,1,mid
tuning,0,0.6164097036415861,0.35,1,mid
tuning,0,0.2650660538971579,0.35,0,mid
tuning,0,0.5618155017050822,0.35,1,mid
tuning,0,0.29702224208465544,0.35,0,mid
tuning,0,0.5567745844550461,0.35,1,mid
tuning,1,0.6086798285601226,0.35,1,mid
tuning,0,0.7102488974996777,0.35,1,lr
tuning,0,0.6128816407327962,0.35,1,mid
tuning,0,0.577017545704462,0.35,1,mid
tuning,0,0.42405512611026425,0.35,1,mid
tuning,0,0.32888919802376837,0.35,0,mid
tuning,0,0.30397132709252944,0.35,0,mid
tuning,0,0.2995051116336234,0.35,0,mid
tuning,1,0.7818848585196965,0.35,1,lr
tuning,0,0.6006664962140715,0.35,1,mid
tuning,1,0.5637009611718691,0.35,1,mid
tuning,0,0.30209913498884516,0.35,0,mid
tuning,0,0.29679681386028595,0.35,0,mid
tuning,0,0.3304229729580972,0.35,0,mid
tuning,0,0.3787600441382048,0.35,1,mid
tuning,0,0.326291712066793,0.35,0,mid
tuning,0,0.5980877158669612,0.35,1,mid
tuning,0,0.6163269193824678,0.35,1,mid
tuning,1,0.45962874130867676,0.35,1,mid
tuning,0,0.6048416116757508,0.35,1,mid
tuning,0,0.5815734179697193,0.35,1,lr
tuning,0,0.3251453498415005,0.35,0,mid
tuning,0,0.3062389843936912,0.35,0,mid
tuning,1,0.32413399611414034,0.35,0,mid
tuning,0,0.3716356328935376,0.35,1,mid
tuning,1,0.5579014966838244,0.35,1,mid
tuning,0,0.3275819917135719,0.35,0,mid
tuning,0,0.34633421869548525,0.35,0,mid
tuning,0,0.5727793972525301,0.35,1,mid
tuning,0,0.5641498862115071,0.35,1,lr
tuning,0,0.3301324144613741,0.35,0,mid
tuning,0,0.3248594069253538,0.35,0,mid
