dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt
external,0,0.301397152008253,0.29,1
external,0,0.3248805708478967,0.29,1
external,1,0.5015341684059844,0.29,1
external,0,0.5339353446147443,0.29,1
external,0,0.4694609738127754,0.29,1
external,0,0.22421031889397774,0.29,0
external,0,0.37644904529221246,0.29,1
external,0,0.23298450459165782,0.29,0
external,0,0.20522082471980455,0.29,0
external,0,0.21257955922291127,0.29,0
external,0,0.15173394650322147,0.29,0
external,0,0.21017752292411554,0.29,0
external,0,0.3956578273598286,0.29,1
external,0,0.23590487655205716,0.29,0
external,0,0.5058793827915422,0.29,1
external,1,0.17964530395178618,0.29,0
external,0,0.23637425051589664,0.29,0
external,0,0.2405561064149941,0.29,0
external,0,0.2290414388141062,0.29,0
external,0,0.3801627948341466,0.29,1
external,0,0.24131800844561943,0.29,0
