dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt
tuning,0,0.5786497722764253,0.3,1
tuning,0,0.2544635619835922,0.3,0
tuning,0,0.19333088724332106,0.3,0
tuning,0,0.2075162512479933,0.3,0
tuning,0,0.18657185890260256,0.3,0
tuning,0,0.21039634505704743,0.3,0
tuning,0,0.5333124902188372,0.3,1
tuning,0,0.1861102672730005,0.3,0
tuning,1,0.7538777838512545,0.3,1
tuning,0,0.183895642604759,0.3,0
tuning,0,0.20285471701732574,0.3,0
tuning,1,0.18602802329514442,0.3,0
tuning,1,0.4182635131396475,0.3,1
tuning,0,0.4110206933129358,0.3,1
tuning,0,0.18958668775837648,0.3,0
tuning,0,0.4238292454455582,0.3,1
tuning,0,0.43627493436505255,0.3,1
tuning,1,0.42138234536470726,0.3,1
tuning,0,0.2038080596867902,0.3,0
tuning,0,0.5709018427852034,0.3,1
tuning,0,0.2469704309045576,0.3,0
tuning,0,0.46951500653450146,0.3,1
tuning,1,0.7127767540464373,0.3,1
tuning,1,0.7532938919935351,0.3,1
tuning,0,0.2815646054715058,0.3,0
tuning,0,0.201354891996723,0.3,0
tuning,0,0.1897223767560456,0.3,0
tuning,0,0.1869860002016958,0.3,0
tuning,0,0.20262064403021662,0.3,0
tuning,0,0.43297583352432867,0.3,1
tuning,0,0.527429363142285,0.3,1
tuning,0,0.20982215992820438,0.3,0
tuning,0,0.20910851264812885,0.3,0
tuning,0,0.599447648202729,0.3,1
tuning,0,0.2093080280994249,0.3,0
tuning,0,0.4301445268675276,0.3,1
tuning,0,0.48039709615057025,0.3,1
tuning,1,0.5685898089704315,0.3,1
tuning,0,0.19289126686262129,0.3,0
tuning,1,0.4165642449275687,0.3,1
tuning,1,0.4075119640422728,0.3,1
tuning,0,0.5317599578549325,0.3,1
tuning,0,0.20469407687123184,0.3,0
tuning,1,0.47334082698058844,0.3,1
tuning,1,0.37217626902529644,0.3,1
tuning,0,0.4152960334423536,0.3,1
tuning,0,0.6609441525530814,0.3,1
tuning,0,0.39278323713957036,0.3,1
tuning,1,0.30302406653653546,0.3,1
tuning,0,0.4584462420173382,0.3,1
tuning,0,0.20304044148030806,0.3,0
tuning,1,0.6367138671899124,0.3,1
tuning,0,0.19256653997990605,0.3,0
tuning,0,0.5867929597648397,0.3,1
tuning,1,0.43964944686305313,0.3,1
tuning,0,0.3078684789138001,0.3,1
tuning,0,0.199409087379558,0.3,0
tuning,1,0.44145476495301095,0.3,1
tuning,0,0.5018632824469537,0.3,1
tuning,0,0.2013704887110816,0.3,0
tuning,0,0.4651247057153161,0.3,1
tuning,0,0.20267948421551887,0.3,0
tuning,0,0.3113958393499421,0.3,1
tuning,0,0.46547780664685134,0.3,1
tuning,1,0.5874757657898745,0.3,1
tuning,0,0.758607920153276,0.3,1
tuning,1,0.6083557038782418,0.3,1
tuning,0,0.40007740589213514,0.3,1
tuning,0,0.1870915707722684,0.3,0
tuning,0,0.41909332256539983,0.3,1
tuning,0,0.583160441054017,0.3,1
tuning,0,0.3950662344051509,0.3,1
tuning,1,0.45795111914003545,0.3,1
tuning,0,0.20120873742819176,0.3,0
tuning,0,0.2043593175184563,0.3,0
tuning,1,0.20925975632409333,0.3,0
tuning,0,0.5843160338528713,0.3,1
tuning,0,0.43811762484650035,0.3,1
tuning,0,0.5362013855493158,0.3,1
tuning,0,0.5604849802317486,0.3,1
tuning,0,0.4535363980928777,0.3,1
tuning,0,0.1995266958682622,0.3,0
tuning,0,0.20204997564787125,0.3,0
tuning,0,0.31057140863306204,0.3,1
tuning,0,0.42549829783977333,0.3,1
tuning,1,0.1944147915203105,0.3,0
tuning,0,0.19207399255240595,0.3,0
tuning,0,0.19180019336494739,0.3,0
tuning,0,0.4542372080974909,0.3,1
tuning,0,0.403346229648021,0.3,1
tuning,0,0.19963911592365596,0.3,0
tuning,1,0.19099332247559295,0.3,0
tuning,0,0.5564863065774612,0.3,1
tuning,0,0.19464880705165885,0.3,0
tuning,0,0.4704090400935035,0.3,1
tuning,0,0.46032762869067295,0.3,1
tuning,0,0.16068203601763123,0.3,0
tuning,0,0.5506213206929518,0.3,1
tuning,0,0.18319057668640865,0.3,0
tuning,0,0.4000447676292028,0.3,1
tuning,1,0.4522474262376536,0.3,1
tuning,0,0.6969711617700479,0.3,1
tuning,0,0.45662946430345597,0.3,1
tuning,0,0.41998899056692135,0.3,1
tuning,0,0.2809995223408104,0.3,0
tuning,0,0.20643106074790854,0.3,0
tuning,0,0.18818941810369041,0.3,0
tuning,0,0.18497228033374186,0.3,0
tuning,1,0.6513545846989548,0.3,1
tuning,0,0.5897400566494141,0.3,1
tuning,1,0.40681095724935984,0.3,1
tuning,0,0.18683891421357132,0.3,0
tuning,0,0.28741948119626887,0.3,0
tuning,0,0.20757038468939729,0.3,0
tuning,0,0.2444980375580958,0.3,0
tuning,0,0.2045060034564839,0.3,0
tuning,0,0.5871392149232162,0.3,1
tuning,0,0.46024065574451883,0.3,1
tuning,1,0.3110536700455811,0.3,1
tuning,0,0.5939521858134255,0.3,1
