dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt
test,0,0.4744987827854972,0.29,1
test,0,0.20617890638691286,0.29,0
test,0,0.43183029345913354,0.29,1
test,0,0.4588630229877021,0.29,1
test,0,0.4794305717443042,0.29,1
test,0,0.47113156028898884,0.29,1
test,0,0.2743849332071981,0.29,0
test,0,0.20528860344739927,0.29,0
test,0,0.47096150159190947,0.29,1
test,0,0.4046606010729788,0.29,1
test,0,0.18254744365570774,0.29,0
test,0,0.19719065847434597,0.29,0
test,1,0.4733181761275987,0.29,1
test,0,0.19359927922846187,0.29,0
test,0,0.3546808720058079,0.29,1
test,1,0.5169738638967577,0.29,1
test,1,0.43619901399484257,0.29,1
test,0,0.4147911405968722,0.29,1
test,0,0.1924857464741505,0.29,0
test,0,0.46829628587264954,0.29,1
test,0,0.5960554900683707,0.29,1
test,1,0.47923530906439266,0.29,1
test,0,0.463452902886428,0.29,1
test,0,0.20168314404590615,0.29,0
test,0,0.3022085701538866,0.29,1
test,0,0.17385124644629216,0.29,0
test,0,0.20391558381614916,0.29,0
test,0,0.42854184618480734,0.29,1
test,0,0.1964587362427156,0.29,0
test,0,0.6108436246450438,0.29,1
test,0,0.3623147335207835,0.29,1
test,0,0.5215513047662431,0.29,1
test,0,0.19653786267130852,0.29,0
test,0,0.23589540598302233,0.29,0
test,1,0.5281469912033636,0.29,1
test,0,0.18407289116785983,0.29,0
test,0,0.4110093539765922,0.29,1
test,1,0.5017416359812338,0.29,1
test,0,0.17474535144883155,0.29,0
test,0,0.1688059245843901,0.29,0
test,0,0.4654432798042674,0.29,1
test,0,0.18535158684667724,0.29,0
test,0,0.19911113786658616,0.29,0
test,0,0.4680282820940679,0.29,1
test,0,0.1741752912570138,0.29,0
test,0,0.27347818960210857,0.29,0
test,0,0.4387336719034355,0.29,1
test,0,0.17539014198576625,0.29,0
test,1,0.46205835702960973,0.29,1
test,1,0.5904358902044863,0.29,1
test,0,0.5012452630900803,0.29,1
test,0,0.4628982676270005,0.29,1
test,1,0.4224175124460672,0.29,1
test,0,0.19532781631406457,0.29,0
test,0,0.47984485564220447,0.29,1
test,0,0.6057507247042351,0.29,1
test,1,0.4147911405968722,0.29,1
test,0,0.19657173123327087,0.29,0
test,0,0.4465719116291421,0.29,1
test,0,0.41737711537729955,0.29,1
test,0,0.18526551260567323,0.29,0
test,1,0.5952828731143357,0.29,1
test,0,0.2414001050962666,0.29,0
test,0,0.28563616182014484,0.29,0
test,0,0.19405464160012936,0.29,0
test,0,0.5912623910706258,0.29,1
test,0,0.435436181953785,0.29,1
test,0,0.2025526267737604,0.29,0
test,0,0.26966561050643423,0.29,0
test,1,0.19682983044795738,0.29,0
test,0,0.19858066148540565,0.29,0
test,0,0.4143647247650616,0.29,1
test,0,0.19761252925202283,0.29,0
test,0,0.17551991652165896,0.29,0
test,1,0.5662153224036447,0.29,1
test,0,0.29839512125344253,0.29,1
test,0,0.4719262428017649,0.29,1
test,0,0.47651206298735654,0.29,1
test,0,0.18330743152732165,0.29,0
test,0,0.5752436067455693,0.29,1
test,0,0.18602785483428821,0.29,0
test,0,0.5527354789333851,0.29,1
test,0,0.7052678599512725,0.29,1
test,0,0.1467887563513617,0.29,0
test,0,0.16174975983639067,0.29,0
