dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,region
train,1,0.2547982027717235,0.17,1,none
train,0,0.25325267436097093,0.17,1,none
train,0,0.2655570574573888,0.17,1,none
train,0,0.1733356337699365,0.17,1,none
train,0,0.08604294298313656,0.17,0,none
train,0,0.0983867506981803,0.17,0,none
train,1,0.4498566737976585,0.17,1,none
train,0,0.09274497033378183,0.17,0,none
train,0,0.4661319606332351,0.17,1,none
train,1,0.3595899859581811,0.17,1,none
train,0,0.09694210560048602,0.17,0,none
train,0,0.3798908744873102,0.17,1,none
train,0,0.10995043869123922,0.17,0,none
train,0,0.23532684324806064,0.17,1,none
train,0,0.2716829084040176,0.17,1,none
train,0,0.0980344645804849,0.17,0,none
train,0,0.301566811962392,0.17,1,none
train,0,0.09955521910055659,0.17,0,none
train,1,0.2925446134883994,0.17,1,none
train,0,0.11320433865001012,0.17,0,none
train,1,0.2812360109438141,0.17,1,none
train,0,0.16949874653327368,0.17,0,none
train,0,0.10699488514419994,0.17,0,none
train,0,0.27268114947406386,0.17,1,none
train,0,0.26496225209630075,0.17,1,none
train,0,0.29829232451514376,0.17,1,none
train,0,0.29825194028132856,0.17,1,none
train,0,0.29900835133881315,0.17,1,none
train,0,0.24850895315227534,0.17,1,none
train,1,0.46592234176444064,0.17,1,none
train,0,0.2600090927832404,0.17,1,none
train,0,0.10977790679094424,0.17,0,none
train,0,0.2961068755789426,0.17,1,none
train,0,0.25836930717940576,0.17,1,none
train,0,0.28796817758360455,0.17,1,none
train,0,0.23206183686345266,0.17,1,none
train,0,0.21199356228016097,0.17,1,none
train,0,0.29294299732411744,0.17,1,none
train,0,0.09126835373901912,0.17,0,none
train,1,0.4362360346442773,0.17,1,none
train,0,0.10723797229222348,0.17,0,none
train,0,0.10649673371029286,0.17,0,none
train,0,0.1109989787454305,0.17,0,none
train,0,0.10721950930974711,0.17,0,none
train,1,0.418101114317839,0.17,1,none
train,0,0.11192068015045681,0.17,0,none
train,0,0.22946475524859897,0.17,1,none
train,0,0.33096399597997983,0.17,1,none
train,0,0.17046197452614315,0.17,1,none
train,0,0.11268537945767712,0.17,0,none
train,0,0.2894853676235044,0.17,1,none
train,0,0.10716264669766709,0.17,0,none
train,0,0.293422748122279,0.17,1,none
train,1,0.22603975890159583,0.17,1,none
train,0,0.2628919996186744,0.17,1,none
train,0,0.10977790679094424,0.17,0,none
train,1,0.1937002962793539,0.17,1,none
train,0,0.264205299891715,0.17,1,none
train,0,0.10024662294282147,0.17,0,none
train,0,0.2886182782959366,0.17,1,none
train,0,0.10971070163693197,0.17,0,none
train,0,0.10646432384612918,0.17,0,none
train,0,0.10100702961531374,0.17,0,none
train,0,0.24965359823751268,0.17,1,none
train,0,0.1371308201515462,0.17,0,none
train,0,0.10626704933553724,0.17,0,none
train,0,0.09948124547261272,0.17,0,none
