dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,id,primary_rule_match,primary_rule_label
tuning,0,0.7178754048847228,0.5912346137757031,1,689,0,体重 > 67.5000
tuning,0,0.5393446900158656,0.5912346137757031,0,827,1,体重 > 67.5000
tuning,0,0.4511911200318693,0.5912346137757031,0,243,1,体重 > 67.5000
tuning,0,0.4731979202051447,0.5912346137757031,0,177,1,体重 > 67.5000
tuning,0,0.4334673044683508,0.5912346137757031,0,120,0,体重 > 67.5000
tuning,0,0.4775434067716051,0.5912346137757031,0,814,1,体重 > 67.5000
tuning,0,0.6792139629993035,0.5912346137757031,1,586,0,体重 > 67.5000
tuning,0,0.4395879765608868,0.5912346137757031,0,596,1,体重 > 67.5000
tuning,1,0.8501930827678408,0.5912346137757031,1,209,0,体重 > 67.5000
tuning,0,0.4359727962759928,0.5912346137757031,0,548,1,体重 > 67.5000
tuning,0,0.4660782525445918,0.5912346137757031,0,499,1,体重 > 67.5000
tuning,1,0.43945419962949867,0.5912346137757031,0,776,1,体重 > 67.5000
tuning,1,0.7115133228211669,0.5912346137757031,1,203,1,体重 > 67.5000
tuning,0,0.6995120173079723,0.5912346137757031,1,510,0,体重 > 67.5000
tuning,0,0.4452091949854632,0.5912346137757031,0,398,1,体重 > 67.5000
tuning,0,0.7161772457975599,0.5912346137757031,1,763,1,体重 > 67.5000
tuning,0,0.7207990605924339,0.5912346137757031,1,826,0,体重 > 67.5000
tuning,1,0.7141344925536582,0.5912346137757031,1,324,1,体重 > 67.5000
tuning,0,0.46754309004678213,0.5912346137757031,0,437,1,体重 > 67.5000
tuning,0,0.7114107941177639,0.5912346137757031,1,389,0,体重 > 67.5000
tuning,0,0.5294197987771325,0.5912346137757031,0,308,1,体重 > 67.5000
tuning,0,0.7522334520216345,0.5912346137757031,1,801,1,体重 > 67.5000
tuning,1,0.8213649577676322,0.5912346137757031,1,547,0,体重 > 67.5000
