dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt
external,0,0.2688658573909543,0.3,0
external,0,0.46818919028388195,0.3,1
external,1,0.5274761837716029,0.3,1
external,0,0.6581067421641728,0.3,1
external,0,0.4874347334523953,0.3,1
external,0,0.17126355106989846,0.3,0
external,0,0.4398673336463706,0.3,1
external,0,0.2586562648571322,0.3,0
external,0,0.17920669237451564,0.3,0
external,0,0.1679693133173492,0.3,0
external,0,0.1567125823584979,0.3,0
external,0,0.16867651304806816,0.3,0
external,0,0.27262028787478915,0.3,0
external,0,0.17945767626632977,0.3,0
external,0,0.4923078558084358,0.3,1
external,1,0.18366382757889121,0.3,0
external,0,0.24324758814601716,0.3,0
external,0,0.1800368394264068,0.3,0
external,0,0.18091993746735482,0.3,0
external,0,0.40235777355098035,0.3,1
external,0,0.1722047793000957,0.3,0
