dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,id,primary_rule_match,primary_rule_label
train,1,0.7051718385295865,0.5912346137757031,1,89,0,体重 > 67.5000
train,0,0.7034733380828846,0.5912346137757031,1,843,0,体重 > 67.5000
train,0,0.71665908327849,0.5912346137757031,1,167,0,体重 > 67.5000
train,0,0.6013255986637486,0.5912346137757031,1,11,1,体重 > 67.5000
train,0,0.39706603806392127,0.5912346137757031,0,35,0,体重 > 67.5000
train,0,0.4397642141688698,0.5912346137757031,0,477,1,体重 > 67.5000
train,1,0.8511921734272048,0.5912346137757031,1,615,0,体重 > 67.5000
train,0,0.4169423496174355,0.5912346137757031,0,122,0,体重 > 67.5000
train,0,0.8593077319510494,0.5912346137757031,1,807,0,体重 > 67.5000
train,1,0.8015509763364379,0.5912346137757031,1,540,1,体重 > 67.5000
train,0,0.43572946804453777,0.5912346137757031,0,49,1,体重 > 67.5000
train,0,0.8108005863881418,0.5912346137757031,1,742,0,体重 > 67.5000
train,0,0.4635608616741658,0.5912346137757031,0,357,0,体重 > 67.5000
train,0,0.682819359149698,0.5912346137757031,1,780,0,体重 > 67.5000
train,0,0.72294780363279,0.5912346137757031,1,10,0,体重 > 67.5000
train,0,0.4387844567859805,0.5912346137757031,0,358,1,体重 > 67.5000
train,0,0.7564496988158267,0.5912346137757031,1,395,1,体重 > 67.5000
train,0,0.44299495621062,0.5912346137757031,0,465,1,体重 > 67.5000
train,1,0.7431058992214753,0.5912346137757031,1,281,0,体重 > 67.5000
train,0,0.47869799812167885,0.5912346137757031,0,655,1,体重 > 67.5000
train,1,0.7324116978616215,0.5912346137757031,1,168,0,体重 > 67.5000
train,0,0.5948318438302164,0.5912346137757031,1,150,1,体重 > 67.5000
train,0,0.4629055807818977,0.5912346137757031,0,649,1,体重 > 67.5000
train,0,0.7239559731663682,0.5912346137757031,1,436,0,体重 > 67.5000
train,0,0.7160389589739472,0.5912346137757031,1,567,0,体重 > 67.5000
train,0,0.7483420005357557,0.5912346137757031,1,262,0,体重 > 67.5000
train,0,0.7535292649855889,0.5912346137757031,1,657,1,体重 > 67.5000
train,0,0.7541993730697253,0.5912346137757031,1,804,1,体重 > 67.5000
train,0,0.6981811495290957,0.5912346137757031,1,469,0,体重 > 67.5000
train,1,0.859205860996297,0.5912346137757031,1,12,0,体重 > 67.5000
train,0,0.7165148393525851,0.5912346137757031,1,274,1,体重 > 67.5000
train,0,0.4631221731230119,0.5912346137757031,0,730,0,体重 > 67.5000
train,0,0.7463664016813922,0.5912346137757031,1,111,0,体重 > 67.5000
train,0,0.7090491710822211,0.5912346137757031,1,361,0,体重 > 67.5000
train,0,0.7388421698118555,0.5912346137757031,1,119,0,体重 > 67.5000
train,0,0.6788575841150696,0.5912346137757031,1,435,0,体重 > 67.5000
train,0,0.6530066417181605,0.5912346137757031,1,708,0,体重 > 67.5000
train,0,0.7434730452962501,0.5912346137757031,1,830,0,体重 > 67.5000
train,0,0.4126517955343862,0.5912346137757031,0,199,0,体重 > 67.5000
train,1,0.8440636257223991,0.5912346137757031,1,726,0,体重 > 67.5000
train,0,0.4635375486798145,0.5912346137757031,0,735,1,体重 > 67.5000
train,0,0.4616069248445521,0.5912346137757031,0,541,1,体重 > 67.5000
train,0,0.47317156445027425,0.5912346137757031,0,699,1,体重 > 67.5000
train,0,0.4565522275879381,0.5912346137757031,0,554,0,体重 > 67.5000
train,1,0.8340571702754775,0.5912346137757031,1,666,0,体重 > 67.5000
train,0,0.47549211039870365,0.5912346137757031,0,716,1,体重 > 67.5000
train,0,0.6756596536654224,0.5912346137757031,1,371,0,体重 > 67.5000
train,0,0.7758082597085836,0.5912346137757031,1,81,0,体重 > 67.5000
train,0,0.5897362872320083,0.5912346137757031,0,80,0,体重 > 67.5000
train,0,0.47740553274320563,0.5912346137757031,0,174,1,体重 > 67.5000
train,0,0.7402651679405575,0.5912346137757031,1,410,0,体重 > 67.5000
train,0,0.4564048108795547,0.5912346137757031,0,238,0,体重 > 67.5000
train,0,0.743914334630276,0.5912346137757031,1,632,0,体重 > 67.5000
train,1,0.6713776148297346,0.5912346137757031,1,349,0,体重 > 67.5000
train,0,0.7138671956961713,0.5912346137757031,1,473,0,体重 > 67.5000
train,0,0.4631221731230119,0.5912346137757031,0,98,0,体重 > 67.5000
train,1,0.6334432499111418,0.5912346137757031,1,598,1,体重 > 67.5000
train,0,0.7209011059911019,0.5912346137757031,1,420,1,体重 > 67.5000
train,0,0.44489305892450787,0.5912346137757031,0,310,1,体重 > 67.5000
train,0,0.7394530711482514,0.5912346137757031,1,530,0,体重 > 67.5000
train,0,0.4699016662637032,0.5912346137757031,0,236,1,体重 > 67.5000
train,0,0.46152226663284734,0.5912346137757031,0,496,1,体重 > 67.5000
train,0,0.44696904741369914,0.5912346137757031,0,630,1,体重 > 67.5000
train,0,0.6994691740990188,0.5912346137757031,1,193,0,体重 > 67.5000
train,0,0.533408335928405,0.5912346137757031,0,367,1,体重 > 67.5000
train,0,0.4540748699841339,0.5912346137757031,0,665,0,体重 > 67.5000
train,0,0.4427912816403607,0.5912346137757031,0,109,1,体重 > 67.5000
train,0,0.711604530919528,0.5912346137757031,1,276,0,体重 > 67.5000
