dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,primary_rule_label,aux_rule_label
tuning,0,0.6708965123206871,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.4983040819564937,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.4108753907584148,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.4324653291686119,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.3800295027583765,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.43674687185670685,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.6291232211551344,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.3995542130829589,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,1,0.8197140934972066,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.39603560289078354,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.4254635539688107,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,1,0.3994239359911653,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,1,0.6766145348190895,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.6509620365931779,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.40503349483001927,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.6815901743187026,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.6740859847325811,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,1,0.6794099206102722,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.4269028057955523,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.6638594786776796,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.4883338133127248,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.7203243891373209,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,1,0.7864936550303882,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,1,0.8192489415716941,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.36779122074259224,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.40255522154225687,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.4052462749550639,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.22062408234615596,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.4251095985055613,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.6896412506696016,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.6235954465676031,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.43589597306651157,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.4348365430090939,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.6895837006242331,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.43513293726230634,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.668577119561901,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.7290308027514439,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,1,0.661751557814214,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.4101926358228171,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,1,0.656136591419572,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,1,0.6476573716090297,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.6276668981135752,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.4075284342949614,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,1,0.7234069722949648,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,1,0.613044127804806,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.6739375628191543,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.7431707047972753,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.6335298827339042,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,1,0.5585363480257869,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.6934756264288907,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.42574423653774063,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,1,0.8240668725317968,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.40968777860543026,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.6782482067155887,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,1,0.6954190642585405,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.5431213106473299,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.39963802945683197,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,1,0.5398526735717678,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.5992792250936888,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.4025785470903078,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.6991576854037688,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.42519859566243595,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.4016506546470015,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.6994561183321059,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,1,0.678862594442869,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.823475218589535,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,1,0.8058746068951989,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.64057841835362,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.38083580527909666,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.6773600927958116,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.6749743449796515,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.635747132938505,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,1,0.6930515122186971,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.4229697231159825,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.42773331396848413,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,1,0.43506124094096343,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.6760168141873247,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.6940999497190177,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.5872820400094776,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.6543329221943779,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.7071889746522332,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.39981475486527535,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.4242457003865712,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.4007263274183757,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.6643579914391875,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,1,0.41255518237500427,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.4089211340076369,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.40849451207021903,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.6898575098514889,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.6437038394251646,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.39998363510696666,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,1,0.40723537966542334,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.6506558924455428,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.4129171848057919,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.7036032698423406,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.7128239223139053,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.3577830282630491,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.6452423295466053,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.37475744224224766,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.6405471086865218,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,1,0.688136982394284,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.773455312315004,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.7097650947633461,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.6593052091311056,0.6371430953214771,1,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.5321191120966818,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.4100990836242157,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
tuning,0,0.4028376530925752,0.6371430953214771,0,体重 > 67.5000,甲状腺疾病 > 0.0000
