method,dataset,id,y_true,y_prob,threshold,y_pred
local_probability_adjustment_candidate,validation,668,0,0.42917683975070303,0.6371430953214771,0
local_probability_adjustment_candidate,validation,86,0,0.40866565162577695,0.6371430953214771,0
local_probability_adjustment_candidate,validation,264,0,0.6767571023653183,0.6371430953214771,1
local_probability_adjustment_candidate,validation,273,1,0.41639195761442005,0.6371430953214771,0
local_probability_adjustment_candidate,validation,370,0,0.44118111492705786,0.6371430953214771,0
local_probability_adjustment_candidate,validation,431,0,0.4136495909903969,0.6371430953214771,0
local_probability_adjustment_candidate,validation,434,0,0.4349847506254285,0.6371430953214771,0
local_probability_adjustment_candidate,validation,250,0,0.648436188731309,0.6371430953214771,1
local_probability_adjustment_candidate,validation,373,0,0.6409712984384102,0.6371430953214771,1
local_probability_adjustment_candidate,validation,725,0,0.6899759456745607,0.6371430953214771,1
local_probability_adjustment_candidate,validation,396,0,0.4129903500266847,0.6371430953214771,0
local_probability_adjustment_candidate,validation,729,0,0.6670318859246243,0.6371430953214771,1
local_probability_adjustment_candidate,validation,606,1,0.689040189833582,0.6371430953214771,1
local_probability_adjustment_candidate,validation,152,0,0.7188194574520158,0.6371430953214771,1
local_probability_adjustment_candidate,validation,380,0,0.38338688482863564,0.6371430953214771,0
local_probability_adjustment_candidate,validation,793,0,0.4058916986390558,0.6371430953214771,0
local_probability_adjustment_candidate,validation,430,0,0.6983894782884781,0.6371430953214771,1
local_probability_adjustment_candidate,validation,634,0,0.34787043812585255,0.6371430953214771,0
local_probability_adjustment_candidate,validation,266,1,0.6762236322613271,0.6371430953214771,1
local_probability_adjustment_candidate,validation,342,0,0.42600296753239225,0.6371430953214771,0
local_probability_adjustment_candidate,validation,679,0,0.37904531594022806,0.6371430953214771,0
local_probability_adjustment_candidate,validation,764,0,0.4063282737805552,0.6371430953214771,0
local_probability_adjustment_candidate,validation,17,0,0.43486192877766017,0.6371430953214771,0
local_probability_adjustment_candidate,validation,566,0,0.4089599823990378,0.6371430953214771,0
local_probability_adjustment_candidate,validation,733,0,0.6964717929948964,0.6371430953214771,1
local_probability_adjustment_candidate,validation,513,1,0.6583433288728225,0.6371430953214771,1
local_probability_adjustment_candidate,validation,458,0,0.6736991039162353,0.6371430953214771,1
local_probability_adjustment_candidate,validation,656,0,0.3764582217770662,0.6371430953214771,0
local_probability_adjustment_candidate,validation,777,1,0.754780957615646,0.6371430953214771,1
local_probability_adjustment_candidate,validation,411,1,0.7108668478525209,0.6371430953214771,1
