method,dataset,id,y_true,y_prob,threshold,y_pred
local_probability_adjustment_candidate,test,797,0,0.7030196086828232,0.6371430953214771,1
local_probability_adjustment_candidate,test,617,0,0.43928303697852716,0.6371430953214771,0
local_probability_adjustment_candidate,test,531,0,0.6878785130099164,0.6371430953214771,1
local_probability_adjustment_candidate,test,840,0,0.6903210040098681,0.6371430953214771,1
local_probability_adjustment_candidate,test,2,0,0.7234069722949648,0.6371430953214771,1
local_probability_adjustment_candidate,test,107,0,0.7173678457159092,0.6371430953214771,1
local_probability_adjustment_candidate,test,700,0,0.37417124694962295,0.6371430953214771,0
local_probability_adjustment_candidate,test,781,0,0.43811852306522975,0.6371430953214771,0
local_probability_adjustment_candidate,test,521,0,0.7003476515182033,0.6371430953214771,1
local_probability_adjustment_candidate,test,369,0,0.6454013082793447,0.6371430953214771,1
local_probability_adjustment_candidate,test,446,0,0.4068487213951959,0.6371430953214771,0
local_probability_adjustment_candidate,test,110,0,0.40671958177331957,0.6371430953214771,0
local_probability_adjustment_candidate,test,205,1,0.7021294316541192,0.6371430953214771,1
local_probability_adjustment_candidate,test,724,0,0.4008443738433783,0.6371430953214771,0
local_probability_adjustment_candidate,test,507,0,0.584708591930333,0.6371430953214771,0
local_probability_adjustment_candidate,test,772,1,0.6155481291612344,0.6371430953214771,0
local_probability_adjustment_candidate,test,164,1,0.6902062585422714,0.6371430953214771,1
local_probability_adjustment_candidate,test,62,0,0.6545002254891644,0.6371430953214771,1
local_probability_adjustment_candidate,test,382,0,0.41995085053309267,0.6371430953214771,0
local_probability_adjustment_candidate,test,750,0,0.7152853712615931,0.6371430953214771,1
local_probability_adjustment_candidate,test,156,0,0.6814792759841762,0.6371430953214771,1
local_probability_adjustment_candidate,test,220,1,0.7239120884568838,0.6371430953214771,1
local_probability_adjustment_candidate,test,47,0,0.694107612036528,0.6371430953214771,1
local_probability_adjustment_candidate,test,142,0,0.43337828830880676,0.6371430953214771,0
local_probability_adjustment_candidate,test,408,0,0.40238812914586913,0.6371430953214771,0
local_probability_adjustment_candidate,test,293,0,0.3745529649943067,0.6371430953214771,0
local_probability_adjustment_candidate,test,260,0,0.4363179695349722,0.6371430953214771,0
local_probability_adjustment_candidate,test,639,0,0.6655149556171761,0.6371430953214771,1
local_probability_adjustment_candidate,test,351,0,0.42529957046878397,0.6371430953214771,0
local_probability_adjustment_candidate,test,87,0,0.6956995731938402,0.6371430953214771,1
local_probability_adjustment_candidate,test,297,0,0.6120807266114763,0.6371430953214771,0
local_probability_adjustment_candidate,test,270,0,0.7365805761698528,0.6371430953214771,1
local_probability_adjustment_candidate,test,508,0,0.4265453324836667,0.6371430953214771,0
local_probability_adjustment_candidate,test,497,0,0.4758443975131339,0.6371430953214771,0
local_probability_adjustment_candidate,test,717,1,0.624031556538554,0.6371430953214771,0
local_probability_adjustment_candidate,test,90,0,0.3892290878040728,0.6371430953214771,0
local_probability_adjustment_candidate,test,381,0,0.6696445522165821,0.6371430953214771,1
local_probability_adjustment_candidate,test,607,1,0.6072497695320648,0.6371430953214771,0
local_probability_adjustment_candidate,test,79,0,0.37528885582468247,0.6371430953214771,0
local_probability_adjustment_candidate,test,76,0,0.3670240203311314,0.6371430953214771,0
local_probability_adjustment_candidate,test,678,0,0.695452095702411,0.6371430953214771,1
local_probability_adjustment_candidate,test,761,0,0.4102214408164763,0.6371430953214771,0
local_probability_adjustment_candidate,test,233,0,0.4288431612821752,0.6371430953214771,0
local_probability_adjustment_candidate,test,555,0,0.6981209011237044,0.6371430953214771,1
local_probability_adjustment_candidate,test,171,0,0.374500150939249,0.6371430953214771,0
local_probability_adjustment_candidate,test,30,0,0.3727634296553749,0.6371430953214771,0
local_probability_adjustment_candidate,test,200,0,0.6932486157496749,0.6371430953214771,1
local_probability_adjustment_candidate,test,633,0,0.3761797984822616,0.6371430953214771,0
local_probability_adjustment_candidate,test,279,1,0.6930357085459241,0.6371430953214771,1
local_probability_adjustment_candidate,test,93,1,0.6776127386010031,0.6371430953214771,1
local_probability_adjustment_candidate,test,125,0,0.6012760992500065,0.6371430953214771,0
local_probability_adjustment_candidate,test,424,0,0.6936815757299598,0.6371430953214771,1
local_probability_adjustment_candidate,test,337,1,0.679287545233385,0.6371430953214771,1
local_probability_adjustment_candidate,test,447,0,0.4042648860425669,0.6371430953214771,0
local_probability_adjustment_candidate,test,771,0,0.7237062614929342,0.6371430953214771,1
local_probability_adjustment_candidate,test,285,0,0.6910929854240498,0.6371430953214771,1
local_probability_adjustment_candidate,test,354,1,0.6545002254891644,0.6371430953214771,1
local_probability_adjustment_candidate,test,438,0,0.42545097402585846,0.6371430953214771,0
local_probability_adjustment_candidate,test,578,0,0.6815200103120721,0.6371430953214771,1
local_probability_adjustment_candidate,test,328,0,0.656136591419572,0.6371430953214771,1
local_probability_adjustment_candidate,test,492,0,0.4105945153966989,0.6371430953214771,0
local_probability_adjustment_candidate,test,255,1,0.6815496135466117,0.6371430953214771,1
local_probability_adjustment_candidate,test,487,0,0.48255124380473924,0.6371430953214771,0
local_probability_adjustment_candidate,test,721,0,0.3860518060500051,0.6371430953214771,0
local_probability_adjustment_candidate,test,819,0,0.42206889330178216,0.6371430953214771,0
local_probability_adjustment_candidate,test,696,0,0.6775772745812725,0.6371430953214771,1
local_probability_adjustment_candidate,test,451,0,0.6891686387517776,0.6371430953214771,1
local_probability_adjustment_candidate,test,347,0,0.43452501193537246,0.6371430953214771,0
local_probability_adjustment_candidate,test,661,0,0.518604006879855,0.6371430953214771,0
local_probability_adjustment_candidate,test,533,1,0.42579665648518367,0.6371430953214771,0
local_probability_adjustment_candidate,test,149,0,0.4281361822214451,0.6371430953214771,0
local_probability_adjustment_candidate,test,366,0,0.6541454732029679,0.6371430953214771,1
local_probability_adjustment_candidate,test,833,0,0.426843696525966,0.6371430953214771,0
local_probability_adjustment_candidate,test,459,0,0.3763589670979072,0.6371430953214771,0
local_probability_adjustment_candidate,test,433,1,0.6593308531367623,0.6371430953214771,1
local_probability_adjustment_candidate,test,515,0,0.398641464504739,0.6371430953214771,0
local_probability_adjustment_candidate,test,711,0,0.7003929673916085,0.6371430953214771,1
local_probability_adjustment_candidate,test,782,0,0.7219443670617431,0.6371430953214771,1
local_probability_adjustment_candidate,test,241,0,0.4074036376732975,0.6371430953214771,0
local_probability_adjustment_candidate,test,491,0,0.664411776030227,0.6371430953214771,1
local_probability_adjustment_candidate,test,182,0,0.3907037335584402,0.6371430953214771,0
