method,dataset,id,y_true,y_prob,threshold,y_pred
error_pattern_correction,tuning,689,0,0.5786497722764253,0.3,1
error_pattern_correction,tuning,827,0,0.2544635619835922,0.3,0
error_pattern_correction,tuning,243,0,0.19333088724332106,0.3,0
error_pattern_correction,tuning,177,0,0.2075162512479933,0.3,0
error_pattern_correction,tuning,120,0,0.18657185890260256,0.3,0
error_pattern_correction,tuning,814,0,0.21039634505704743,0.3,0
error_pattern_correction,tuning,586,0,0.5333124902188372,0.3,1
error_pattern_correction,tuning,596,0,0.1861102672730005,0.3,0
error_pattern_correction,tuning,209,1,0.7538777838512545,0.3,1
error_pattern_correction,tuning,548,0,0.183895642604759,0.3,0
error_pattern_correction,tuning,499,0,0.20285471701732574,0.3,0
error_pattern_correction,tuning,776,1,0.18602802329514442,0.3,0
error_pattern_correction,tuning,203,1,0.4182635131396475,0.3,1
error_pattern_correction,tuning,510,0,0.4110206933129358,0.3,1
error_pattern_correction,tuning,398,0,0.18958668775837648,0.3,0
error_pattern_correction,tuning,763,0,0.4238292454455582,0.3,1
error_pattern_correction,tuning,826,0,0.43627493436505255,0.3,1
error_pattern_correction,tuning,324,1,0.42138234536470726,0.3,1
error_pattern_correction,tuning,437,0,0.2038080596867902,0.3,0
error_pattern_correction,tuning,389,0,0.5709018427852034,0.3,1
error_pattern_correction,tuning,308,0,0.2469704309045576,0.3,0
error_pattern_correction,tuning,801,0,0.46951500653450146,0.3,1
error_pattern_correction,tuning,547,1,0.7127767540464373,0.3,1
error_pattern_correction,tuning,222,1,0.7532938919935351,0.3,1
error_pattern_correction,tuning,677,0,0.2815646054715058,0.3,0
error_pattern_correction,tuning,604,0,0.201354891996723,0.3,0
error_pattern_correction,tuning,565,0,0.1897223767560456,0.3,0
error_pattern_correction,tuning,195,0,0.1869860002016958,0.3,0
error_pattern_correction,tuning,474,0,0.20262064403021662,0.3,0
error_pattern_correction,tuning,748,0,0.43297583352432867,0.3,1
error_pattern_correction,tuning,635,0,0.527429363142285,0.3,1
error_pattern_correction,tuning,385,0,0.20982215992820438,0.3,0
error_pattern_correction,tuning,805,0,0.20910851264812885,0.3,0
error_pattern_correction,tuning,441,0,0.599447648202729,0.3,1
error_pattern_correction,tuning,442,0,0.2093080280994249,0.3,0
error_pattern_correction,tuning,475,0,0.4301445268675276,0.3,1
error_pattern_correction,tuning,816,0,0.48039709615057025,0.3,1
error_pattern_correction,tuning,275,1,0.5685898089704315,0.3,1
error_pattern_correction,tuning,235,0,0.19289126686262129,0.3,0
error_pattern_correction,tuning,123,1,0.4165642449275687,0.3,1
error_pattern_correction,tuning,36,1,0.4075119640422728,0.3,1
error_pattern_correction,tuning,40,0,0.5317599578549325,0.3,1
error_pattern_correction,tuning,85,0,0.20469407687123184,0.3,0
error_pattern_correction,tuning,134,1,0.47334082698058844,0.3,1
error_pattern_correction,tuning,659,1,0.37217626902529644,0.3,1
error_pattern_correction,tuning,512,0,0.4152960334423536,0.3,1
error_pattern_correction,tuning,788,0,0.6609441525530814,0.3,1
error_pattern_correction,tuning,26,0,0.39278323713957036,0.3,1
error_pattern_correction,tuning,589,1,0.30302406653653546,0.3,1
error_pattern_correction,tuning,535,0,0.4584462420173382,0.3,1
error_pattern_correction,tuning,462,0,0.20304044148030806,0.3,0
error_pattern_correction,tuning,784,1,0.6367138671899124,0.3,1
error_pattern_correction,tuning,685,0,0.19256653997990605,0.3,0
error_pattern_correction,tuning,463,0,0.5867929597648397,0.3,1
error_pattern_correction,tuning,227,1,0.43964944686305313,0.3,1
error_pattern_correction,tuning,822,0,0.3078684789138001,0.3,1
error_pattern_correction,tuning,456,0,0.199409087379558,0.3,0
error_pattern_correction,tuning,9,1,0.44145476495301095,0.3,1
error_pattern_correction,tuning,31,0,0.5018632824469537,0.3,1
error_pattern_correction,tuning,651,0,0.2013704887110816,0.3,0
error_pattern_correction,tuning,82,0,0.4651247057153161,0.3,1
error_pattern_correction,tuning,616,0,0.20267948421551887,0.3,0
error_pattern_correction,tuning,418,0,0.3113958393499421,0.3,1
error_pattern_correction,tuning,104,0,0.46547780664685134,0.3,1
error_pattern_correction,tuning,78,1,0.5874757657898745,0.3,1
error_pattern_correction,tuning,762,0,0.758607920153276,0.3,1
error_pattern_correction,tuning,20,1,0.6083557038782418,0.3,1
error_pattern_correction,tuning,52,0,0.40007740589213514,0.3,1
error_pattern_correction,tuning,609,0,0.1870915707722684,0.3,0
error_pattern_correction,tuning,422,0,0.41909332256539983,0.3,1
error_pattern_correction,tuning,802,0,0.583160441054017,0.3,1
error_pattern_correction,tuning,192,0,0.3950662344051509,0.3,1
error_pattern_correction,tuning,597,1,0.45795111914003545,0.3,1
error_pattern_correction,tuning,5,0,0.20120873742819176,0.3,0
error_pattern_correction,tuning,259,0,0.2043593175184563,0.3,0
error_pattern_correction,tuning,237,1,0.20925975632409333,0.3,0
error_pattern_correction,tuning,135,0,0.5843160338528713,0.3,1
error_pattern_correction,tuning,684,0,0.43811762484650035,0.3,1
error_pattern_correction,tuning,514,0,0.5362013855493158,0.3,1
error_pattern_correction,tuning,485,0,0.5604849802317486,0.3,1
error_pattern_correction,tuning,444,0,0.4535363980928777,0.3,1
error_pattern_correction,tuning,239,0,0.1995266958682622,0.3,0
error_pattern_correction,tuning,412,0,0.20204997564787125,0.3,0
error_pattern_correction,tuning,619,0,0.31057140863306204,0.3,1
error_pattern_correction,tuning,194,0,0.42549829783977333,0.3,1
error_pattern_correction,tuning,45,1,0.1944147915203105,0.3,0
error_pattern_correction,tuning,169,0,0.19207399255240595,0.3,0
error_pattern_correction,tuning,157,0,0.19180019336494739,0.3,0
error_pattern_correction,tuning,140,0,0.4542372080974909,0.3,1
error_pattern_correction,tuning,298,0,0.403346229648021,0.3,1
error_pattern_correction,tuning,739,0,0.19963911592365596,0.3,0
error_pattern_correction,tuning,559,1,0.19099332247559295,0.3,0
error_pattern_correction,tuning,524,0,0.5564863065774612,0.3,1
error_pattern_correction,tuning,705,0,0.19464880705165885,0.3,0
error_pattern_correction,tuning,378,0,0.4704090400935035,0.3,1
error_pattern_correction,tuning,681,0,0.46032762869067295,0.3,1
error_pattern_correction,tuning,440,0,0.16068203601763123,0.3,0
error_pattern_correction,tuning,529,0,0.5506213206929518,0.3,1
error_pattern_correction,tuning,467,0,0.18319057668640865,0.3,0
error_pattern_correction,tuning,773,0,0.4000447676292028,0.3,1
error_pattern_correction,tuning,60,1,0.4522474262376536,0.3,1
error_pattern_correction,tuning,747,0,0.6969711617700479,0.3,1
error_pattern_correction,tuning,322,0,0.45662946430345597,0.3,1
error_pattern_correction,tuning,774,0,0.41998899056692135,0.3,1
error_pattern_correction,tuning,471,0,0.2809995223408104,0.3,0
error_pattern_correction,tuning,29,0,0.20643106074790854,0.3,0
error_pattern_correction,tuning,490,0,0.18818941810369041,0.3,0
error_pattern_correction,tuning,365,0,0.18497228033374186,0.3,0
error_pattern_correction,tuning,224,1,0.6513545846989548,0.3,1
error_pattern_correction,tuning,184,0,0.5897400566494141,0.3,1
error_pattern_correction,tuning,704,1,0.40681095724935984,0.3,1
error_pattern_correction,tuning,341,0,0.18683891421357132,0.3,0
error_pattern_correction,tuning,702,0,0.28741948119626887,0.3,0
error_pattern_correction,tuning,353,0,0.20757038468939729,0.3,0
error_pattern_correction,tuning,486,0,0.2444980375580958,0.3,0
error_pattern_correction,tuning,737,0,0.2045060034564839,0.3,0
error_pattern_correction,tuning,141,0,0.5871392149232162,0.3,1
error_pattern_correction,tuning,143,0,0.46024065574451883,0.3,1
error_pattern_correction,tuning,767,1,0.3110536700455811,0.3,1
error_pattern_correction,tuning,756,0,0.5939521858134255,0.3,1
error_pattern_correction,tuning,556,0,0.4200788167757349,0.3,1
error_pattern_correction,tuning,400,0,0.2036581687893465,0.3,0
error_pattern_correction,tuning,493,0,0.18982890087500878,0.3,0
error_pattern_correction,tuning,498,1,0.31427896041267495,0.3,1
error_pattern_correction,tuning,574,0,0.3611079948417337,0.3,1
error_pattern_correction,tuning,325,1,0.5466880045834327,0.3,1
error_pattern_correction,tuning,569,0,0.20546156670752797,0.3,0
error_pattern_correction,tuning,539,0,0.21950514314327707,0.3,0
error_pattern_correction,tuning,605,0,0.4157705072059426,0.3,1
error_pattern_correction,tuning,116,0,0.40283556390169123,0.3,1
error_pattern_correction,tuning,481,0,0.20735440205966896,0.3,0
error_pattern_correction,tuning,115,0,0.20344685678763733,0.3,0
error_pattern_correction,tuning,419,1,0.5459433006948036,0.3,1
error_pattern_correction,tuning,712,0,0.20113789182420336,0.3,0
error_pattern_correction,tuning,158,0,0.20216351050956555,0.3,0
error_pattern_correction,tuning,618,1,0.41798606879623745,0.3,1
error_pattern_correction,tuning,722,0,0.2062114948248595,0.3,0
error_pattern_correction,tuning,175,0,0.4537206645914944,0.3,1
error_pattern_correction,tuning,701,0,0.19993093120156585,0.3,0
error_pattern_correction,tuning,470,0,0.20910851264812885,0.3,0
error_pattern_correction,tuning,391,0,0.18702158316893464,0.3,0
error_pattern_correction,tuning,835,0,0.4660628486036381,0.3,1
error_pattern_correction,tuning,757,0,0.4457617549532162,0.3,1
error_pattern_correction,tuning,563,0,0.1995266958682622,0.3,0
error_pattern_correction,tuning,561,0,0.4117989463172369,0.3,1
error_pattern_correction,tuning,590,0,0.2036581687893465,0.3,0
error_pattern_correction,tuning,117,0,0.19114062083146174,0.3,0
error_pattern_correction,tuning,593,0,0.20576582602336002,0.3,0
error_pattern_correction,tuning,523,0,0.6378003349188566,0.3,1
error_pattern_correction,tuning,69,0,0.1781589237719374,0.3,0
error_pattern_correction,tuning,7,0,0.4177376994491445,0.3,1
error_pattern_correction,tuning,232,0,0.29370640821363553,0.3,0
error_pattern_correction,tuning,218,1,0.4644520497457984,0.3,1
error_pattern_correction,tuning,19,1,0.5512364485775831,0.3,1
error_pattern_correction,tuning,268,1,0.22260524546394297,0.3,0
error_pattern_correction,tuning,402,1,0.46653405254729746,0.3,1
error_pattern_correction,tuning,799,0,0.1935891399242642,0.3,0
error_pattern_correction,tuning,131,0,0.19949435490919917,0.3,0
error_pattern_correction,tuning,466,1,0.4644520497457984,0.3,1
error_pattern_correction,tuning,99,1,0.6338224876556066,0.3,1
error_pattern_correction,tuning,394,1,0.1982862781848972,0.3,0
error_pattern_correction,tuning,627,0,0.6029133535630231,0.3,1
error_pattern_correction,tuning,59,0,0.2562177826747949,0.3,0
error_pattern_correction,tuning,614,0,0.19133517461644536,0.3,0
error_pattern_correction,tuning,829,0,0.2075162512479933,0.3,0
error_pattern_correction,tuning,137,0,0.4171010783471778,0.3,1
error_pattern_correction,tuning,65,0,0.4120730407874063,0.3,1
error_pattern_correction,tuning,305,0,0.35787576439728697,0.3,1
error_pattern_correction,tuning,828,0,0.5853168500128156,0.3,1
error_pattern_correction,tuning,352,0,0.4686513203659312,0.3,1
error_pattern_correction,tuning,505,0,0.5879522838217078,0.3,1
error_pattern_correction,tuning,71,0,0.6573607098226639,0.3,1
error_pattern_correction,tuning,401,0,0.3296042205279657,0.3,1
error_pattern_correction,tuning,676,0,0.2096994135280254,0.3,0
error_pattern_correction,tuning,732,0,0.31477461169052434,0.3,1
error_pattern_correction,tuning,769,0,0.5793886406221846,0.3,1
error_pattern_correction,tuning,334,0,0.1677593422564458,0.3,0
error_pattern_correction,tuning,294,0,0.5160354762696975,0.3,1
error_pattern_correction,tuning,703,0,0.2064482960608681,0.3,0
error_pattern_correction,tuning,824,0,0.20094734861596852,0.3,0
error_pattern_correction,tuning,789,0,0.20073651097843223,0.3,0
error_pattern_correction,tuning,368,0,0.20351007267809773,0.3,0
error_pattern_correction,tuning,333,1,0.5267490300367301,0.3,1
error_pattern_correction,tuning,503,0,0.4714995400561773,0.3,1
error_pattern_correction,tuning,775,0,0.19312752213795845,0.3,0
error_pattern_correction,tuning,407,0,0.40235777355098035,0.3,1
error_pattern_correction,tuning,613,0,0.2077875068321196,0.3,0
error_pattern_correction,tuning,161,0,0.4441727304209269,0.3,1
error_pattern_correction,tuning,96,0,0.1854990309239314,0.3,0
error_pattern_correction,tuning,46,0,0.3349538322967939,0.3,1
error_pattern_correction,tuning,625,0,0.581516217690913,0.3,1
error_pattern_correction,tuning,392,0,0.7485633662557661,0.3,1
error_pattern_correction,tuning,388,1,0.16592856138768805,0.3,0
error_pattern_correction,tuning,787,0,0.19225592326216145,0.3,0
error_pattern_correction,tuning,314,0,0.43031607315327086,0.3,1
error_pattern_correction,tuning,664,0,0.46823269899982595,0.3,1
error_pattern_correction,tuning,439,1,0.5176955457380035,0.3,1
error_pattern_correction,tuning,691,0,0.4785948138056359,0.3,1
error_pattern_correction,tuning,179,0,0.42196962819889827,0.3,1
error_pattern_correction,tuning,56,0,0.5449646311713133,0.3,1
error_pattern_correction,tuning,208,0,0.40674708711237645,0.3,1
error_pattern_correction,tuning,755,0,0.18547474374459494,0.3,0
error_pattern_correction,tuning,779,1,0.6008863204302223,0.3,1
error_pattern_correction,tuning,159,0,0.4662623381770904,0.3,1
error_pattern_correction,tuning,516,0,0.20528704199806713,0.3,0
error_pattern_correction,tuning,54,0,0.5914248738611081,0.3,1
error_pattern_correction,tuning,72,1,0.41798606879623745,0.3,1
error_pattern_correction,tuning,183,0,0.209812468650769,0.3,0
error_pattern_correction,tuning,172,1,0.19656759095820545,0.3,0
error_pattern_correction,tuning,484,0,0.4119250758300829,0.3,1
error_pattern_correction,tuning,641,0,0.45988689107660125,0.3,1
error_pattern_correction,tuning,796,0,0.20376885716318482,0.3,0
error_pattern_correction,tuning,113,0,0.4686513203659312,0.3,1
error_pattern_correction,tuning,379,0,0.20951540899856305,0.3,0
error_pattern_correction,tuning,283,0,0.16177234581553265,0.3,0
error_pattern_correction,tuning,166,0,0.2439960620155419,0.3,0
