method,dataset,id,y_true,y_prob,threshold,y_pred
upstream_fusion,validation,668,0,0.109692844321438,0.17,0
upstream_fusion,validation,86,0,0.10977790679094424,0.17,0
upstream_fusion,validation,264,0,0.25544804413814853,0.17,1
upstream_fusion,validation,273,1,0.10467986593699316,0.17,0
upstream_fusion,validation,370,0,0.11455432772772434,0.17,0
upstream_fusion,validation,431,0,0.10362591984673145,0.17,0
upstream_fusion,validation,434,0,0.11202577671391648,0.17,0
upstream_fusion,validation,250,0,0.24761834865315885,0.17,1
upstream_fusion,validation,373,0,0.24159677488979497,0.17,1
upstream_fusion,validation,725,0,0.28424109412181414,0.17,1
upstream_fusion,validation,396,0,0.11153622356648638,0.17,0
upstream_fusion,validation,729,0,0.26332916933173584,0.17,1
upstream_fusion,validation,606,1,0.2833526774852071,0.17,1
upstream_fusion,validation,152,0,0.29524208506975236,0.17,1
upstream_fusion,validation,380,0,0.09986507938081532,0.17,0
upstream_fusion,validation,793,0,0.10068403118284108,0.17,0
upstream_fusion,validation,430,0,0.27507357548334416,0.17,1
upstream_fusion,validation,634,0,0.08691164814907486,0.17,0
upstream_fusion,validation,266,1,0.2549847040376057,0.17,1
upstream_fusion,validation,342,0,0.10843282884411405,0.17,0
upstream_fusion,validation,679,0,0.09822274166231151,0.17,0
upstream_fusion,validation,764,0,0.10883539390715967,0.17,0
upstream_fusion,validation,17,0,0.11197607290614267,0.17,0
upstream_fusion,validation,566,0,0.10989697775478754,0.17,0
upstream_fusion,validation,733,0,0.27326512981758977,0.17,1
upstream_fusion,validation,513,1,0.25585839334799987,0.17,1
upstream_fusion,validation,458,0,0.25280488826084707,0.17,1
upstream_fusion,validation,656,0,0.09725215558517633,0.17,0
upstream_fusion,validation,777,1,0.35451490959737403,0.17,1
upstream_fusion,validation,411,1,0.28718933161991067,0.17,1
upstream_fusion,validation,489,0,0.24243758144588862,0.17,1
upstream_fusion,validation,623,1,0.22711025057361572,0.17,1
upstream_fusion,validation,3,0,0.11176834887223536,0.17,0
upstream_fusion,validation,288,0,0.2887912319261755,0.17,1
upstream_fusion,validation,33,0,0.09531083408976931,0.17,0
upstream_fusion,validation,213,0,0.10265711260818536,0.17,0
upstream_fusion,validation,397,0,0.27319167206913353,0.17,1
upstream_fusion,validation,706,0,0.09801196445245632,0.17,0
upstream_fusion,validation,144,0,0.10927855938914097,0.17,0
upstream_fusion,validation,663,0,0.23412442457559696,0.17,1
upstream_fusion,validation,360,0,0.46521808160277406,0.17,1
upstream_fusion,validation,823,0,0.10708145804583367,0.17,0
upstream_fusion,validation,457,0,0.21354409893719334,0.17,1
upstream_fusion,validation,518,0,0.09851559883346378,0.17,0
upstream_fusion,validation,562,0,0.2675407423034083,0.17,1
upstream_fusion,validation,226,1,0.2890745051045978,0.17,1
upstream_fusion,validation,18,0,0.1686695671546419,0.17,0
upstream_fusion,validation,21,1,0.4251069659614314,0.17,1
upstream_fusion,validation,697,0,0.2689965905264967,0.17,1
upstream_fusion,validation,55,0,0.09870351185961063,0.17,0
upstream_fusion,validation,290,0,0.2428392028383079,0.17,1
upstream_fusion,validation,817,0,0.26314033224195266,0.17,1
upstream_fusion,validation,564,0,0.11229887215019228,0.17,0
upstream_fusion,validation,528,0,0.29480190001224593,0.17,1
upstream_fusion,validation,658,1,0.21115944786099633,0.17,1
upstream_fusion,validation,790,0,0.09717026918634997,0.17,0
upstream_fusion,validation,740,1,0.28424109412181414,0.17,1
upstream_fusion,validation,680,0,0.2725944758344594,0.17,1
upstream_fusion,validation,48,0,0.2594853210161694,0.17,1
upstream_fusion,validation,426,0,0.2564192435152417,0.17,1
upstream_fusion,validation,97,0,0.10768841125375234,0.17,0
upstream_fusion,validation,575,0,0.3572150407843586,0.17,1
upstream_fusion,validation,204,0,0.26350611075995006,0.17,1
upstream_fusion,validation,118,0,0.11197607290614267,0.17,0
upstream_fusion,validation,532,0,0.09926793236694009,0.17,0
upstream_fusion,validation,316,0,0.2310542515589573,0.17,1
upstream_fusion,validation,792,0,0.24940113499334848,0.17,1
upstream_fusion,validation,806,0,0.11091229770632843,0.17,0
upstream_fusion,validation,660,0,0.2829829418731107,0.17,1
upstream_fusion,validation,453,0,0.10029681731586723,0.17,0
upstream_fusion,validation,312,0,0.23745145461626782,0.17,1
upstream_fusion,validation,43,0,0.09936437192020767,0.17,0
upstream_fusion,validation,768,1,0.28923187326233735,0.17,1
upstream_fusion,validation,842,0,0.26626853444541054,0.17,1
upstream_fusion,validation,483,1,0.2858810142940106,0.17,1
upstream_fusion,validation,277,0,0.28077770112017675,0.17,1
upstream_fusion,validation,622,0,0.10096159627456108,0.17,0
upstream_fusion,validation,832,0,0.13254080412325855,0.17,0
upstream_fusion,validation,745,0,0.10782332741439432,0.17,0
upstream_fusion,validation,376,0,0.10833507066809393,0.17,0
upstream_fusion,validation,37,0,0.25324513004074956,0.17,1
upstream_fusion,validation,795,0,0.27473378971597673,0.17,1
upstream_fusion,validation,504,0,0.11114383039575498,0.17,0
upstream_fusion,validation,728,0,0.106057717766617,0.17,0
upstream_fusion,validation,838,0,0.2619957915394867,0.17,1
