method,dataset,id,y_true,y_prob,threshold,y_pred
error_pattern_correction,train,89,1,0.41759017265144505,0.3,1
error_pattern_correction,train,843,0,0.4156079083655242,0.3,1
error_pattern_correction,train,167,0,0.5771867382062035,0.3,1
error_pattern_correction,train,11,0,0.3054114737301305,0.3,1
error_pattern_correction,train,35,0,0.26222823584250504,0.3,0
error_pattern_correction,train,477,0,0.18621864998234336,0.3,0
error_pattern_correction,train,615,1,0.6316401429217052,0.3,1
error_pattern_correction,train,122,0,0.278472275148967,0.3,0
error_pattern_correction,train,807,0,0.6467604164818498,0.3,1
error_pattern_correction,train,540,1,0.5407506974870235,0.3,1
error_pattern_correction,train,49,0,0.18374717152194434,0.3,0
error_pattern_correction,train,742,0,0.698150550282934,0.3,1
error_pattern_correction,train,357,0,0.2057497230878119,0.3,0
error_pattern_correction,train,780,0,0.5374409555809535,0.3,1
error_pattern_correction,train,10,0,0.5847774988971625,0.3,1
error_pattern_correction,train,358,0,0.1856166159440866,0.3,0
error_pattern_correction,train,395,0,0.47518574748922204,0.3,1
error_pattern_correction,train,465,0,0.18821248313156072,0.3,0
error_pattern_correction,train,281,1,0.46442320365115436,0.3,1
error_pattern_correction,train,655,0,0.21116609526217506,0.3,0
error_pattern_correction,train,168,1,0.4507032882536927,0.3,1
error_pattern_correction,train,150,0,0.2997109656534195,0.3,0
error_pattern_correction,train,649,0,0.2007999799220331,0.3,0
error_pattern_correction,train,436,0,0.58600053339543,0.3,1
error_pattern_correction,train,567,0,0.4304966380830657,0.3,1
error_pattern_correction,train,262,0,0.4712981815506454,0.3,1
error_pattern_correction,train,657,0,0.47125010485539104,0.3,1
error_pattern_correction,train,804,0,0.47215006583304264,0.3,1
error_pattern_correction,train,469,0,0.5552577195084821,0.3,1
error_pattern_correction,train,12,1,0.646567944974046,0.3,1
error_pattern_correction,train,274,0,0.4242350150101721,0.3,1
error_pattern_correction,train,730,0,0.20546156670752797,0.3,0
error_pattern_correction,train,111,0,0.4686918232077321,0.3,1
error_pattern_correction,train,361,0,0.42215036962296265,0.3,1
error_pattern_correction,train,119,0,0.6042595345424315,0.3,1
error_pattern_correction,train,435,0,0.5329054904095418,0.3,1
error_pattern_correction,train,708,0,0.5038917878630657,0.3,1
error_pattern_correction,train,830,0,0.46490183654855566,0.3,1
error_pattern_correction,train,199,0,0.2749347398163505,0.3,0
error_pattern_correction,train,726,1,0.6187054436906642,0.3,1
error_pattern_correction,train,735,0,0.20120816822165905,0.3,0
