method,dataset,id,y_true,y_prob,threshold,y_pred
regional_probability_adjustment,test,797,0,0.2969615820051169,0.17,1
regional_probability_adjustment,test,617,0,0.11377537922422173,0.17,0
regional_probability_adjustment,test,531,0,0.2653289979095294,0.17,1
regional_probability_adjustment,test,840,0,0.2845694926058988,0.17,1
regional_probability_adjustment,test,2,0,0.30001063282902335,0.17,1
regional_probability_adjustment,test,107,0,0.293752228598233,0.17,1
regional_probability_adjustment,test,700,0,0.09639912428935113,0.17,0
regional_probability_adjustment,test,781,0,0.11329940786186142,0.17,0
regional_probability_adjustment,test,521,0,0.29430353548842303,0.17,1
regional_probability_adjustment,test,369,0,0.2451512872627431,0.17,1
regional_probability_adjustment,test,446,0,0.10104381841149296,0.17,0
regional_probability_adjustment,test,110,0,0.10899280416353004,0.17,0
regional_probability_adjustment,test,205,1,0.2960729759735282,0.17,1
regional_probability_adjustment,test,724,0,0.10664527886925498,0.17,0
regional_probability_adjustment,test,507,0,0.20078516169466237,0.17,1
regional_probability_adjustment,test,772,1,0.22221013515855953,0.17,1
regional_probability_adjustment,test,164,1,0.2674521048002825,0.17,1
regional_probability_adjustment,test,62,0,0.2526275297359847,0.17,1
regional_probability_adjustment,test,382,0,0.106058725201709,0.17,0
regional_probability_adjustment,test,750,0,0.29163060198034507,0.17,1
regional_probability_adjustment,test,156,0,0.27628811834514944,0.17,1
regional_probability_adjustment,test,220,1,0.30054134601443,0.17,1
regional_probability_adjustment,test,47,0,0.28820174361454165,0.17,1
regional_probability_adjustment,test,142,0,0.11137693487845625,0.17,0
regional_probability_adjustment,test,408,0,0.10725882984623054,0.17,0
regional_probability_adjustment,test,293,0,0.09654118147003451,0.17,0
regional_probability_adjustment,test,260,0,0.1125663406935358,0.17,0
regional_probability_adjustment,test,639,0,0.2620078949506254,0.17,1
regional_probability_adjustment,test,351,0,0.10815498768591553,0.17,0
regional_probability_adjustment,test,87,0,0.28974456010092425,0.17,1
regional_probability_adjustment,test,297,0,0.20544480367955525,0.17,1
regional_probability_adjustment,test,270,0,0.33286479890634596,0.17,1
regional_probability_adjustment,test,508,0,0.10864740932760106,0.17,0
regional_probability_adjustment,test,497,0,0.1295019408825076,0.17,0
regional_probability_adjustment,test,717,1,0.2284944919056557,0.17,1
regional_probability_adjustment,test,90,0,0.10210226269957705,0.17,0
regional_probability_adjustment,test,381,0,0.24934772673492522,0.17,1
regional_probability_adjustment,test,607,1,0.21623200763435596,0.17,1
regional_probability_adjustment,test,79,0,0.09681540835349786,0.17,0
regional_probability_adjustment,test,76,0,0.09376282401765859,0.17,0
regional_probability_adjustment,test,678,0,0.2895041043229666,0.17,1
regional_probability_adjustment,test,761,0,0.10231875967395046,0.17,0
regional_probability_adjustment,test,233,0,0.10955988477041856,0.17,0
regional_probability_adjustment,test,555,0,0.292109283439283,0.17,1
regional_probability_adjustment,test,171,0,0.09652151893598279,0.17,0
regional_probability_adjustment,test,30,0,0.09587631240693334,0.17,0
regional_probability_adjustment,test,200,0,0.2702566403632987,0.17,1
regional_probability_adjustment,test,633,0,0.09714805692961212,0.17,0
regional_probability_adjustment,test,279,1,0.287168209815039,0.17,1
regional_probability_adjustment,test,93,1,0.2727519211248477,0.17,1
regional_probability_adjustment,test,125,0,0.21202830275267442,0.17,1
regional_probability_adjustment,test,424,0,0.28779045083927857,0.17,1
regional_probability_adjustment,test,337,1,0.2576588672457633,0.17,1
regional_probability_adjustment,test,447,0,0.10800786765461245,0.17,0
regional_probability_adjustment,test,771,0,0.30032495161826334,0.17,1
regional_probability_adjustment,test,285,0,0.28530576176170347,0.17,1
regional_probability_adjustment,test,354,1,0.2526275297359847,0.17,1
regional_probability_adjustment,test,438,0,0.10821474910193131,0.17,0
regional_probability_adjustment,test,578,0,0.27632564424740047,0.17,1
regional_probability_adjustment,test,328,0,0.25399779752715923,0.17,1
regional_probability_adjustment,test,492,0,0.102460460371213,0.17,0
regional_probability_adjustment,test,255,1,0.27635291937428186,0.17,1
regional_probability_adjustment,test,487,0,0.13256179603557425,0.17,0
regional_probability_adjustment,test,721,0,0.10088166953757174,0.17,0
regional_probability_adjustment,test,819,0,0.10688536022271086,0.17,0
regional_probability_adjustment,test,696,0,0.27271972153182067,0.17,1
regional_probability_adjustment,test,451,0,0.2665032959876516,0.17,1
regional_probability_adjustment,test,347,0,0.11183981099728846,0.17,0
regional_probability_adjustment,test,661,0,0.16123372999147723,0.17,0
regional_probability_adjustment,test,533,1,0.1083512835846765,0.17,0
regional_probability_adjustment,test,149,0,0.10927855938914097,0.17,0
regional_probability_adjustment,test,366,0,0.2523315161201679,0.17,1
regional_probability_adjustment,test,833,0,0.10876558267566507,0.17,0
regional_probability_adjustment,test,459,0,0.09721503771283287,0.17,0
regional_probability_adjustment,test,433,1,0.25669578532759724,0.17,1
regional_probability_adjustment,test,515,0,0.10577376080061143,0.17,0
regional_probability_adjustment,test,711,0,0.29434838631934246,0.17,1
regional_probability_adjustment,test,782,0,0.2984802881391211,0.17,1
regional_probability_adjustment,test,241,0,0.10125283598934764,0.17,0
regional_probability_adjustment,test,491,0,0.26105155962195226,0.17,1
regional_probability_adjustment,test,182,0,0.10267195520655858,0.17,0
regional_probability_adjustment,test,133,0,0.358548887989965,0.17,1
regional_probability_adjustment,test,582,0,0.5033377327516994,0.17,1
regional_probability_adjustment,test,181,0,0.0828129337737849,0.17,0
regional_probability_adjustment,test,488,0,0.09016322279453094,0.17,0
