method,dataset,id,y_true,y_prob,threshold,y_pred
local_probability_adjustment_candidate,tuning,689,0,0.6708965123206871,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,827,0,0.4983040819564937,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,243,0,0.4108753907584148,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,177,0,0.4324653291686119,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,120,0,0.3800295027583765,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,814,0,0.43674687185670685,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,586,0,0.6291232211551344,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,596,0,0.3995542130829589,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,209,1,0.8197140934972066,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,548,0,0.39603560289078354,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,499,0,0.4254635539688107,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,776,1,0.3994239359911653,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,203,1,0.6766145348190895,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,510,0,0.6509620365931779,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,398,0,0.40503349483001927,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,763,0,0.6815901743187026,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,826,0,0.6740859847325811,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,324,1,0.6794099206102722,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,437,0,0.4269028057955523,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,389,0,0.6638594786776796,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,308,0,0.4883338133127248,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,801,0,0.7203243891373209,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,547,1,0.7864936550303882,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,222,1,0.8192489415716941,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,677,0,0.36779122074259224,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,604,0,0.40255522154225687,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,565,0,0.4052462749550639,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,195,0,0.22062408234615596,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,474,0,0.4251095985055613,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,748,0,0.6896412506696016,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,635,0,0.6235954465676031,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,385,0,0.43589597306651157,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,805,0,0.4348365430090939,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,441,0,0.6895837006242331,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,442,0,0.43513293726230634,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,475,0,0.668577119561901,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,816,0,0.7290308027514439,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,275,1,0.661751557814214,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,235,0,0.4101926358228171,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,123,1,0.656136591419572,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,36,1,0.6476573716090297,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,40,0,0.6276668981135752,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,85,0,0.4075284342949614,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,134,1,0.7234069722949648,0.6371430953214771,1
local_probability_adjustment_candidate,tuning,659,1,0.613044127804806,0.6371430953214771,0
local_probability_adjustment_candidate,tuning,512,0,0.6739375628191543,0.6371430953214771,1
