dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,region
tuning,0,0.5286991544684466,0.41,1,mid
tuning,0,0.40218020784890246,0.41,0,mid
tuning,0,0.3269981948620312,0.41,0,mid
tuning,0,0.37387970851249896,0.41,0,mid
tuning,0,0.24441827399956637,0.41,0,mid
tuning,0,0.37156992265425093,0.41,0,mid
tuning,0,0.48090409266180667,0.41,1,mid
tuning,0,0.2997778674832249,0.41,0,mid
tuning,1,0.7167544603838994,0.41,1,lr
tuning,0,0.25036045987428246,0.41,0,mid
tuning,0,0.3436269414868105,0.41,0,mid
tuning,1,0.2958334107373676,0.41,0,mid
tuning,1,0.5548852964419527,0.41,1,mid
tuning,0,0.5346379134451947,0.41,1,mid
tuning,0,0.32027322667938135,0.41,0,mid
tuning,0,0.5314984519878219,0.41,1,mid
tuning,0,0.5311334488056197,0.41,1,mid
tuning,1,0.5267688583017286,0.41,1,mid
tuning,0,0.35792567960646376,0.41,0,mid
tuning,0,0.5105922604451629,0.41,1,mid
tuning,0,0.37491019804146486,0.41,0,mid
tuning,0,0.6366590280585905,0.41,1,lr
tuning,1,0.6487364510308521,0.41,1,lr
tuning,1,0.6975466839355356,0.41,1,lr
tuning,0,0.2356367961018274,0.41,0,mid
tuning,0,0.2740428210099185,0.41,0,mid
tuning,0,0.31792334037359193,0.41,0,mid
tuning,0,0.3157137512944679,0.41,0,mid
tuning,0,0.32861648557246875,0.41,0,mid
tuning,0,0.5787894485169403,0.41,1,mid
tuning,0,0.5216828398783578,0.41,1,mid
tuning,0,0.36529344122375834,0.41,0,mid
tuning,0,0.37206798685063214,0.41,0,mid
tuning,0,0.5642725851153457,0.41,1,mid
tuning,0,0.36385683422223536,0.41,0,mid
tuning,0,0.5574422196803429,0.41,1,mid
tuning,0,0.651616100750584,0.41,1,lr
tuning,1,0.4977727778774984,0.41,1,mid
tuning,0,0.3391222305333791,0.41,0,mid
tuning,1,0.5188300284236796,0.41,1,mid
tuning,1,0.5233774331521747,0.41,1,mid
tuning,0,0.4785405112763662,0.41,1,mid
tuning,0,0.284454568741621,0.41,0,mid
tuning,1,0.6446319648065756,0.41,1,lr
tuning,1,0.5254917949719567,0.41,1,mid
tuning,0,0.5520105046926966,0.41,1,mid
tuning,0,0.6226075603529386,0.41,1,lr
tuning,0,0.46306803436213523,0.41,1,mid
tuning,1,0.4225950279715421,0.41,1,mid
tuning,0,0.556206489757717,0.41,1,mid
tuning,0,0.3435409727698536,0.41,0,mid
tuning,1,0.7022436976625275,0.41,1,lr
tuning,0,0.3323998753503219,0.41,0,mid
tuning,0,0.5562059601116868,0.41,1,mid
tuning,1,0.5787176238338777,0.41,1,mid
tuning,0,0.47980987241145856,0.41,1,mid
tuning,0,0.2679241899786238,0.41,0,mid
tuning,1,0.4578310433787459,0.41,1,mid
tuning,0,0.4677971612703923,0.41,1,mid
tuning,0,0.27881072004419494,0.41,0,mid
tuning,0,0.6276771171588784,0.41,1,lr
tuning,0,0.3279031626467685,0.41,0,mid
tuning,0,0.27889220373277557,0.41,0,mid
tuning,0,0.5755283944014088,0.41,1,mid
tuning,1,0.5572898459733084,0.41,1,mid
tuning,0,0.6947223344518069,0.41,1,lr
tuning,1,0.6743890815487578,0.41,1,lr
tuning,0,0.5384688750503167,0.41,1,mid
tuning,0,0.24284206228055286,0.41,0,mid
tuning,0,0.5574210120972968,0.41,1,mid
tuning,0,0.5375756895692576,0.41,1,mid
tuning,0,0.5195427146596622,0.41,1,mid
tuning,1,0.605849873482336,0.41,1,lr
tuning,0,0.2876110904054575,0.41,0,mid
tuning,0,0.3513167396319745,0.41,0,mid
tuning,1,0.3572537255145816,0.41,0,mid
tuning,0,0.5278914702600048,0.41,1,mid
tuning,0,0.5778702650303364,0.41,1,mid
tuning,0,0.6428412029747901,0.41,1,lr
tuning,0,0.5190234945251453,0.41,1,mid
tuning,0,0.567332023891013,0.41,1,mid
tuning,0,0.2686207417810051,0.41,0,mid
