dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,region
train,1,0.5754189301236768,0.41,1,mid
train,0,0.5686393429981701,0.41,1,mid
train,0,0.5771869160503326,0.41,1,mid
train,0,0.3739509650878864,0.41,0,mid
train,0,0.24210751804397665,0.41,0,mid
train,0,0.3007895995898095,0.41,0,mid
train,1,0.74434455930614,0.41,1,lr
train,0,0.22630871168541816,0.41,0,mid
train,0,0.7386103911591119,0.41,1,lr
train,1,0.6680366896724004,0.41,1,lr
train,0,0.3177003931108215,0.41,0,mid
train,0,0.6521548761334831,0.41,1,lr
train,0,0.29427272404071186,0.41,0,mid
train,0,0.4892437574136485,0.41,1,mid
train,0,0.54684149673462,0.41,1,mid
train,0,0.27374602098942025,0.41,0,mid
train,0,0.6337427084724967,0.41,1,lr
train,0,0.2653856553253316,0.41,0,mid
train,1,0.576732652866056,0.41,1,mid
train,0,0.36817952672464793,0.41,0,mid
train,1,0.5673505161621604,0.41,1,mid
train,0,0.41502070414514297,0.41,1,mid
train,0,0.27799123289434613,0.41,0,mid
train,0,0.5502151042076342,0.41,1,mid
train,0,0.558552433459985,0.41,1,mid
train,0,0.6461594284127514,0.41,1,lr
train,0,0.6293395930269948,0.41,1,lr
train,0,0.6412762097417773,0.41,1,lr
train,0,0.5374415655905244,0.41,1,mid
train,1,0.7057016834430998,0.41,1,lr
train,0,0.5603597884019048,0.41,1,mid
train,0,0.285028569783299,0.41,0,mid
train,0,0.5852377619364408,0.41,1,mid
train,0,0.520945151103624,0.41,1,mid
train,0,0.5648189590703597,0.41,1,mid
train,0,0.49655458323936197,0.41,1,mid
train,0,0.4389140311727603,0.41,1,mid
train,0,0.5736463126002607,0.41,1,mid
train,0,0.2680265900550736,0.41,0,mid
train,1,0.7319962666140963,0.41,1,lr
train,0,0.3447023058822501,0.41,0,mid
train,0,0.27283146718827783,0.41,0,mid
train,0,0.37109616927835165,0.41,0,mid
train,0,0.275538034114691,0.41,0,mid
train,1,0.6893585607331956,0.41,1,lr
train,0,0.35225258746827276,0.41,0,mid
train,0,0.46478450889818623,0.41,1,mid
train,0,0.5800004195392376,0.41,1,lr
train,0,0.44301397079509114,0.41,1,mid
train,0,0.36250566217686014,0.41,0,mid
train,0,0.5841266975033594,0.41,1,mid
train,0,0.2730770599708162,0.41,0,mid
train,0,0.5746535105908717,0.41,1,mid
train,1,0.47418889433479916,0.41,1,mid
train,0,0.5695651009713629,0.41,1,mid
train,0,0.28728064195832353,0.41,0,mid
train,1,0.4740999223870435,0.41,1,mid
train,0,0.5375959871646699,0.41,1,mid
train,0,0.31793809006007184,0.41,0,mid
train,0,0.5625333389004595,0.41,1,mid
train,0,0.35262898743619603,0.41,0,mid
train,0,0.3446365418757069,0.41,0,mid
train,0,0.3192382660390742,0.41,0,mid
train,0,0.5200874976054783,0.41,1,mid
train,0,0.40489613760486876,0.41,0,mid
train,0,0.26328706031900034,0.41,0,mid
train,0,0.3118670058835297,0.41,0,mid
train,0,0.5483167859285915,0.41,1,mid
train,0,0.2506569403928963,0.41,0,mid
train,0,0.3415184490663163,0.41,0,mid
train,0,0.30875875508987294,0.41,0,mid
train,1,0.6641920417687158,0.41,1,lr
train,0,0.2838058539766834,0.41,0,mid
train,1,0.562290579358429,0.41,1,mid
train,0,0.3436810649434611,0.41,0,mid
train,1,0.5874315706603099,0.41,1,mid
train,0,0.36422997434936516,0.41,0,mid
train,1,0.6271940105290807,0.41,1,lr
