dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt,primary_rule_label,aux_rule_label
train,1,0.7018527900322088,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.6960255667791162,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.844100659708868,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.34977784167122206,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.5588917844596981,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.2792363868861216,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,1,0.812608328906523,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.5370699428597651,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.8080103478476658,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,1,0.7498276898071936,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.29544744834556524,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.8644301990590093,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.2730041543692643,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.7916324535208232,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.827175789243468,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.25342826671934204,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.7204473814627318,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.24547867868461257,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,1,0.7029772411103372,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.3441743803191486,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,1,0.6949131432471511,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.3898459276953049,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.25747009714214814,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.8291145804570663,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.6872792752077611,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.7311715534866302,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.716620530501631,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.7269658115089146,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.8216948067935874,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,1,0.7812513432035891,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.6888531881185761,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.26417802073879487,0.6181438531424366,0,体重 > 58.0000,性别 == 女
train,0,0.7102201917134466,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.6538420423151714,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.8373400413763192,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.7964160644409723,0.6181438531424366,1,体重 > 58.0000,性别 == 女
train,0,0.756254751903302,0.6181438531424366,1,体重 > 58.0000,性别 == 女
