method,dataset,id,y_true,y_prob,threshold,y_pred
single_metric_recall,train,89,1,0.7547395215312265,0.62,1
single_metric_recall,train,843,0,0.7429002522061194,0.62,1
single_metric_recall,train,167,0,0.7428441390955548,0.62,1
single_metric_recall,train,11,0,0.5337342044480206,0.62,0
single_metric_recall,train,35,0,0.4730174820911682,0.62,0
single_metric_recall,train,477,0,0.5497370356844664,0.62,0
single_metric_recall,train,615,1,0.8135378129271845,0.62,1
single_metric_recall,train,122,0,0.5303667831588516,0.62,0
single_metric_recall,train,807,0,0.8061907086770292,0.62,1
single_metric_recall,train,540,1,0.7395630503382425,0.62,1
single_metric_recall,train,49,0,0.564853479833858,0.62,0
single_metric_recall,train,742,0,0.785375291168006,0.62,1
single_metric_recall,train,357,0,0.49105784515755974,0.62,0
single_metric_recall,train,780,0,0.7904585169025208,0.62,1
single_metric_recall,train,10,0,0.7885564571566767,0.62,1
single_metric_recall,train,358,0,0.4821159014120658,0.62,0
single_metric_recall,train,395,0,0.7509643990014345,0.62,1
single_metric_recall,train,465,0,0.46376456210768957,0.62,0
single_metric_recall,train,281,1,0.7475778444969085,0.62,1
single_metric_recall,train,655,0,0.5908119857879417,0.62,0
single_metric_recall,train,168,1,0.7535622821620165,0.62,1
single_metric_recall,train,150,0,0.6384930826966845,0.62,1
single_metric_recall,train,649,0,0.45934060422091577,0.62,0
single_metric_recall,train,436,0,0.7439250197501727,0.62,1
single_metric_recall,train,567,0,0.7431725156274794,0.62,1
single_metric_recall,train,262,0,0.7535622821620165,0.62,1
single_metric_recall,train,657,0,0.7516279234852297,0.62,1
single_metric_recall,train,804,0,0.7480185947999732,0.62,1
single_metric_recall,train,469,0,0.7386946324908483,0.62,1
single_metric_recall,train,12,1,0.7453008907117071,0.62,1
single_metric_recall,train,274,0,0.7423195646743503,0.62,1
single_metric_recall,train,730,0,0.4766046359932324,0.62,0
single_metric_recall,train,111,0,0.7482823169933527,0.62,1
single_metric_recall,train,361,0,0.728909770639016,0.62,1
single_metric_recall,train,119,0,0.7429661009514996,0.62,1
single_metric_recall,train,435,0,0.7351220155607702,0.62,1
single_metric_recall,train,708,0,0.7854574404059527,0.62,1
single_metric_recall,train,830,0,0.7516481682263442,0.62,1
single_metric_recall,train,199,0,0.5041102223346124,0.62,0
single_metric_recall,train,726,1,0.8051697738852666,0.62,1
single_metric_recall,train,735,0,0.57624183403669,0.62,0
single_metric_recall,train,541,0,0.5447359053927571,0.62,0
single_metric_recall,train,699,0,0.5797801516598595,0.62,0
single_metric_recall,train,554,0,0.466275391294467,0.62,0
single_metric_recall,train,666,1,0.8021491854530219,0.62,1
single_metric_recall,train,716,0,0.5861859874866733,0.62,0
single_metric_recall,train,371,0,0.7690873813171111,0.62,1
single_metric_recall,train,81,0,0.788560996957624,0.62,1
single_metric_recall,train,80,0,0.7272002602746108,0.62,1
single_metric_recall,train,174,0,0.5882074494739566,0.62,0
single_metric_recall,train,410,0,0.7528919200757656,0.62,1
single_metric_recall,train,238,0,0.4651294960493396,0.62,0
single_metric_recall,train,632,0,0.7490342859176337,0.62,1
single_metric_recall,train,349,1,0.8070716956656534,0.62,1
single_metric_recall,train,473,0,0.752200708971634,0.62,1
single_metric_recall,train,98,0,0.48043961774506155,0.62,0
single_metric_recall,train,598,1,0.6866343088662471,0.62,1
single_metric_recall,train,420,0,0.7352216493944315,0.62,1
single_metric_recall,train,310,0,0.5684070162209433,0.62,0
single_metric_recall,train,530,0,0.72923445173173,0.62,1
single_metric_recall,train,236,0,0.5809017387747087,0.62,0
single_metric_recall,train,496,0,0.5995297547961488,0.62,0
single_metric_recall,train,630,0,0.5584072503745154,0.62,0
single_metric_recall,train,193,0,0.7424586644626607,0.62,1
single_metric_recall,train,367,0,0.6027839324633423,0.62,0
single_metric_recall,train,665,0,0.5409220249309118,0.62,0
single_metric_recall,train,109,0,0.5557017485414184,0.62,0
single_metric_recall,train,276,0,0.7536135067054575,0.62,1
single_metric_recall,train,271,0,0.4665684302633338,0.62,0
single_metric_recall,train,673,0,0.5809017387747087,0.62,0
single_metric_recall,train,57,0,0.5592804016005668,0.62,0
single_metric_recall,train,653,1,0.757362287377588,0.62,1
single_metric_recall,train,718,0,0.4792574419250431,0.62,0
single_metric_recall,train,647,1,0.7533770537699599,0.62,1
single_metric_recall,train,383,0,0.5795362495375855,0.62,0
single_metric_recall,train,272,1,0.7497116341305462,0.62,1
single_metric_recall,train,602,0,0.5742512373051473,0.62,0
single_metric_recall,train,707,1,0.7497116341305462,0.62,1
single_metric_recall,train,682,0,0.5794467919446861,0.62,0
single_metric_recall,train,74,0,0.47731382147179335,0.62,0
single_metric_recall,train,185,0,0.7585585858304525,0.62,1
single_metric_recall,train,820,0,0.7796368260580591,0.62,1
single_metric_recall,train,94,1,0.602363630330818,0.62,0
single_metric_recall,train,187,0,0.5886989205609114,0.62,0
single_metric_recall,train,345,0,0.5845917768441794,0.62,0
single_metric_recall,train,63,0,0.7477598368389983,0.62,1
single_metric_recall,train,671,1,0.7566507799995115,0.62,1
single_metric_recall,train,257,1,0.7491708816975445,0.62,1
single_metric_recall,train,231,0,0.5189461661963586,0.62,0
single_metric_recall,train,13,1,0.7939941367877033,0.62,1
single_metric_recall,train,509,0,0.492208835295964,0.62,0
single_metric_recall,train,738,0,0.5740173343401869,0.62,0
single_metric_recall,train,278,1,0.7336389828889135,0.62,1
single_metric_recall,train,670,0,0.7501716134116807,0.62,1
single_metric_recall,train,384,0,0.7297504910800301,0.62,1
single_metric_recall,train,626,0,0.47846273300254505,0.62,0
single_metric_recall,train,546,0,0.7889379529560766,0.62,1
single_metric_recall,train,714,0,0.7873658070557681,0.62,1
single_metric_recall,train,88,0,0.5366651239371044,0.62,0
single_metric_recall,train,812,0,0.7134011184803406,0.62,1
single_metric_recall,train,650,0,0.7470522993780682,0.62,1
single_metric_recall,train,374,0,0.46973508470292047,0.62,0
single_metric_recall,train,752,0,0.5469806874903183,0.62,0
single_metric_recall,train,413,0,0.7556107838964534,0.62,1
single_metric_recall,train,723,0,0.5886989205609114,0.62,0
single_metric_recall,train,101,0,0.7349513894504243,0.62,1
single_metric_recall,train,225,0,0.45462719400844426,0.62,0
single_metric_recall,train,527,1,0.8014028550388594,0.62,1
single_metric_recall,train,299,1,0.7403360246451364,0.62,1
single_metric_recall,train,50,0,0.7322507691345241,0.62,1
single_metric_recall,train,599,0,0.6015883587232219,0.62,0
single_metric_recall,train,323,0,0.7568716329080788,0.62,1
single_metric_recall,train,105,1,0.73234177099325,0.62,1
single_metric_recall,train,306,0,0.7157941602672232,0.62,1
single_metric_recall,train,219,0,0.5909586832722766,0.62,0
single_metric_recall,train,414,0,0.5946471268067357,0.62,0
single_metric_recall,train,765,1,0.7414021932514353,0.62,1
single_metric_recall,train,178,0,0.5592804016005668,0.62,0
single_metric_recall,train,844,0,0.5604152191876564,0.62,0
single_metric_recall,train,1,0,0.7350284427245377,0.62,1
single_metric_recall,train,267,0,0.729523006144809,0.62,1
single_metric_recall,train,628,0,0.5771556520817035,0.62,0
single_metric_recall,train,583,0,0.7446205891293243,0.62,1
single_metric_recall,train,839,0,0.6047849753892832,0.62,0
single_metric_recall,train,520,0,0.5946471268067357,0.62,0
single_metric_recall,train,393,1,0.7529484376567477,0.62,1
single_metric_recall,train,461,0,0.5578476269177699,0.62,0
single_metric_recall,train,138,0,0.5843202413923048,0.62,0
single_metric_recall,train,162,1,0.7941881785282617,0.62,1
single_metric_recall,train,372,0,0.5886875619218026,0.62,0
single_metric_recall,train,825,0,0.7378789389645521,0.62,1
single_metric_recall,train,103,0,0.7835652480392227,0.62,1
single_metric_recall,train,359,0,0.7211704883628969,0.62,1
single_metric_recall,train,139,0,0.5809017387747087,0.62,0
single_metric_recall,train,415,0,0.7962622909690749,0.62,1
single_metric_recall,train,344,0,0.7948679958389259,0.62,1
single_metric_recall,train,160,0,0.7241553803413306,0.62,1
single_metric_recall,train,234,1,0.7514087059637636,0.62,1
single_metric_recall,train,642,1,0.7377861984710895,0.62,1
single_metric_recall,train,494,0,0.5809017387747087,0.62,0
single_metric_recall,train,545,0,0.5995242974597152,0.62,0
single_metric_recall,train,280,1,0.5812730258312634,0.62,0
single_metric_recall,train,522,0,0.5856555473810641,0.62,0
single_metric_recall,train,421,0,0.5189461661963586,0.62,0
single_metric_recall,train,127,0,0.4807755269657575,0.62,0
single_metric_recall,train,338,0,0.5792888080212634,0.62,0
single_metric_recall,train,710,0,0.7855679226027282,0.62,1
