method,dataset,id,y_true,y_prob,threshold,y_pred
single_metric_f2,test,797,0,0.8071911963017021,0.75,1
single_metric_f2,test,617,0,0.6553761039837889,0.75,0
single_metric_f2,test,531,0,0.7993843494011713,0.75,1
single_metric_f2,test,840,0,0.8004819274493056,0.75,1
single_metric_f2,test,2,0,0.7478296046737363,0.75,0
single_metric_f2,test,107,0,0.75763641172898,0.75,1
single_metric_f2,test,700,0,0.5656239226678594,0.75,0
single_metric_f2,test,781,0,0.602159101878185,0.75,0
single_metric_f2,test,521,0,0.8071911963017021,0.75,1
single_metric_f2,test,369,0,0.7921047389768117,0.75,1
single_metric_f2,test,446,0,0.6581475390021533,0.75,0
single_metric_f2,test,110,0,0.5742015016946832,0.75,0
single_metric_f2,test,205,1,0.8069220335032543,0.75,1
single_metric_f2,test,724,0,0.47787346775042105,0.75,0
single_metric_f2,test,507,0,0.6520116865428934,0.75,0
single_metric_f2,test,772,1,0.748523003746071,0.75,0
single_metric_f2,test,164,1,0.8108005195285277,0.75,1
single_metric_f2,test,62,0,0.8029623423107961,0.75,1
single_metric_f2,test,382,0,0.6595440025592411,0.75,0
single_metric_f2,test,750,0,0.8005650530246405,0.75,1
single_metric_f2,test,156,0,0.8033348318660075,0.75,1
single_metric_f2,test,220,1,0.8132486848821419,0.75,1
single_metric_f2,test,47,0,0.8013097479055218,0.75,1
single_metric_f2,test,142,0,0.6721851567404437,0.75,0
single_metric_f2,test,408,0,0.5775379968322375,0.75,0
single_metric_f2,test,293,0,0.5522131550003523,0.75,0
single_metric_f2,test,260,0,0.6711695754663325,0.75,0
single_metric_f2,test,639,0,0.767946828446682,0.75,1
single_metric_f2,test,351,0,0.6711406305714491,0.75,0
single_metric_f2,test,87,0,0.8096950656855401,0.75,1
single_metric_f2,test,297,0,0.6420562831047393,0.75,0
single_metric_f2,test,270,0,0.8080086876449611,0.75,1
single_metric_f2,test,508,0,0.6626572765824672,0.75,0
single_metric_f2,test,497,0,0.5975442029917677,0.75,0
single_metric_f2,test,717,1,0.7368926744888299,0.75,0
single_metric_f2,test,90,0,0.501249656952552,0.75,0
single_metric_f2,test,381,0,0.7968449466600284,0.75,1
single_metric_f2,test,607,1,0.8086326061943705,0.75,1
single_metric_f2,test,79,0,0.45324668816779173,0.75,0
single_metric_f2,test,76,0,0.5381245347651111,0.75,0
single_metric_f2,test,678,0,0.7568058552407897,0.75,1
single_metric_f2,test,761,0,0.647280942774993,0.75,0
single_metric_f2,test,233,0,0.5921875015562544,0.75,0
single_metric_f2,test,555,0,0.7999937111283173,0.75,1
single_metric_f2,test,171,0,0.5485462616077998,0.75,0
single_metric_f2,test,30,0,0.5312366421529299,0.75,0
single_metric_f2,test,200,0,0.8037085199868234,0.75,1
single_metric_f2,test,633,0,0.5289810258624562,0.75,0
single_metric_f2,test,279,1,0.7983078983715275,0.75,1
single_metric_f2,test,93,1,0.7936953569817967,0.75,1
single_metric_f2,test,125,0,0.7937034642134265,0.75,1
single_metric_f2,test,424,0,0.8037947335645178,0.75,1
single_metric_f2,test,337,1,0.7798173559495595,0.75,1
single_metric_f2,test,447,0,0.6479644099548986,0.75,0
single_metric_f2,test,771,0,0.7699682455219562,0.75,1
single_metric_f2,test,285,0,0.7935004732378695,0.75,1
single_metric_f2,test,354,1,0.7974844854958286,0.75,1
single_metric_f2,test,438,0,0.6734618384636415,0.75,0
single_metric_f2,test,578,0,0.8105545120831747,0.75,1
single_metric_f2,test,328,0,0.7880509487132357,0.75,1
single_metric_f2,test,492,0,0.6318628374123549,0.75,0
single_metric_f2,test,255,1,0.8002816900583042,0.75,1
single_metric_f2,test,487,0,0.6721657412124523,0.75,0
single_metric_f2,test,721,0,0.5853584543480546,0.75,0
single_metric_f2,test,819,0,0.49031728136899366,0.75,0
single_metric_f2,test,696,0,0.80238320796677,0.75,1
single_metric_f2,test,451,0,0.8033010193060222,0.75,1
single_metric_f2,test,347,0,0.6815334262967975,0.75,0
single_metric_f2,test,661,0,0.8049256972603381,0.75,1
single_metric_f2,test,533,1,0.668140040975214,0.75,0
single_metric_f2,test,149,0,0.6585091544400903,0.75,0
single_metric_f2,test,366,0,0.8029623423107961,0.75,1
single_metric_f2,test,833,0,0.5921875015562544,0.75,0
single_metric_f2,test,459,0,0.46084214258838807,0.75,0
single_metric_f2,test,433,1,0.7951749988177746,0.75,1
single_metric_f2,test,515,0,0.5626440654655439,0.75,0
single_metric_f2,test,711,0,0.8070584912691766,0.75,1
single_metric_f2,test,782,0,0.8049837238181472,0.75,1
single_metric_f2,test,241,0,0.6493437599327956,0.75,0
single_metric_f2,test,491,0,0.7995292588922596,0.75,1
single_metric_f2,test,182,0,0.5550398518418284,0.75,0
single_metric_f2,test,133,0,0.807709410774598,0.75,1
single_metric_f2,test,582,0,0.784701752306265,0.75,1
single_metric_f2,test,181,0,0.541968771633483,0.75,0
single_metric_f2,test,488,0,0.5637553081252185,0.75,0
