method,dataset,id,y_true,y_prob,threshold,y_pred
single_metric_auroc,test,797,0,0.6450391596927871,0.5,1
single_metric_auroc,test,617,0,0.4521958732400242,0.5,0
single_metric_auroc,test,531,0,0.6336466154310791,0.5,1
single_metric_auroc,test,840,0,0.6352371942602449,0.5,1
single_metric_auroc,test,2,0,0.6300921694967528,0.5,1
single_metric_auroc,test,107,0,0.6422875604938278,0.5,1
single_metric_auroc,test,700,0,0.4482979484116345,0.5,0
single_metric_auroc,test,781,0,0.46505995289314106,0.5,0
single_metric_auroc,test,521,0,0.6450391596927871,0.5,1
single_metric_auroc,test,369,0,0.6231878623400993,0.5,1
single_metric_auroc,test,446,0,0.4552430996376176,0.5,0
single_metric_auroc,test,110,0,0.36922481350996833,0.5,0
single_metric_auroc,test,205,1,0.6446432861220923,0.5,1
single_metric_auroc,test,724,0,0.34456376587256815,0.5,0
single_metric_auroc,test,507,0,0.4485170126700222,0.5,0
single_metric_auroc,test,772,1,0.710801875037383,0.5,1
single_metric_auroc,test,164,1,0.6503691358323679,0.5,1
single_metric_auroc,test,62,0,0.638845081946989,0.5,1
single_metric_auroc,test,382,0,0.45678430685969695,0.5,0
single_metric_auroc,test,750,0,0.6353578046476136,0.5,1
single_metric_auroc,test,156,0,0.6393884906793388,0.5,1
single_metric_auroc,test,220,1,0.6540073632291176,0.5,1
single_metric_auroc,test,47,0,0.6364392399720751,0.5,1
single_metric_auroc,test,142,0,0.4709146037834628,0.5,0
single_metric_auroc,test,408,0,0.4603598527383161,0.5,0
single_metric_auroc,test,293,0,0.4348839284445136,0.5,0
single_metric_auroc,test,260,0,0.46976734232238104,0.5,0
single_metric_auroc,test,639,0,0.655272309302446,0.5,1
single_metric_auroc,test,351,0,0.4697346756012039,0.5,0
single_metric_auroc,test,87,0,0.6487324152490449,0.5,1
single_metric_auroc,test,297,0,0.43776005754100633,0.5,0
single_metric_auroc,test,270,0,0.6462428547308147,0.5,1
single_metric_auroc,test,508,0,0.46023430357217954,0.5,0
single_metric_auroc,test,497,0,0.3919042092059169,0.5,0
single_metric_auroc,test,717,1,0.698130561722611,0.5,1
single_metric_auroc,test,90,0,0.4535170974901279,0.5,0
single_metric_auroc,test,381,0,0.6299803814042229,0.5,1
single_metric_auroc,test,607,1,0.6471629099872884,0.5,1
single_metric_auroc,test,79,0,0.4063609033731898,0.5,0
single_metric_auroc,test,76,0,0.4209745464357829,0.5,0
single_metric_auroc,test,678,0,0.641248889539282,0.5,1
single_metric_auroc,test,761,0,0.4433815253811963,0.5,0
single_metric_auroc,test,233,0,0.4547635168273984,0.5,0
single_metric_auroc,test,555,0,0.6345292392379669,0.5,1
single_metric_auroc,test,171,0,0.43124581493096037,0.5,0
single_metric_auroc,test,30,0,0.4142413001074939,0.5,0
single_metric_auroc,test,200,0,0.6399340702360699,0.5,1
single_metric_auroc,test,633,0,0.4120457886955345,0.5,0
single_metric_auroc,test,279,1,0.6320901543183056,0.5,1
single_metric_auroc,test,93,1,0.7059463486330642,0.5,1
single_metric_auroc,test,125,0,0.7059566266634927,0.5,1
single_metric_auroc,test,424,0,0.6400600009829616,0.5,1
single_metric_auroc,test,337,1,0.6058842624014493,0.5,1
single_metric_auroc,test,447,0,0.44412078383829157,0.5,0
single_metric_auroc,test,771,0,0.6578379195445208,0.5,1
single_metric_auroc,test,285,0,0.6251810198837889,0.5,1
single_metric_auroc,test,354,1,0.6309018990065979,0.5,1
single_metric_auroc,test,438,0,0.47235984313872903,0.5,0
single_metric_auroc,test,578,0,0.6500045731091825,0.5,1
single_metric_auroc,test,328,0,0.6174311331807099,0.5,1
single_metric_auroc,test,492,0,0.42694139882953047,0.5,0
single_metric_auroc,test,255,1,0.634946746583747,0.5,1
single_metric_auroc,test,487,0,0.4708926508831999,0.5,0
single_metric_auroc,test,721,0,0.4683526696348904,0.5,0
single_metric_auroc,test,819,0,0.35590243117420256,0.5,0
single_metric_auroc,test,696,0,0.6380010416648376,0.5,1
single_metric_auroc,test,451,0,0.6393391456777691,0.5,1
single_metric_auroc,test,347,0,0.48157579859606053,0.5,0
single_metric_auroc,test,661,0,0.6417140709827251,0.5,1
single_metric_auroc,test,533,1,0.46635759703686297,0.5,0
single_metric_auroc,test,149,0,0.4556418239862189,0.5,0
single_metric_auroc,test,366,0,0.638845081946989,0.5,1
single_metric_auroc,test,833,0,0.4547635168273984,0.5,0
single_metric_auroc,test,459,0,0.32928719833944237,0.5,0
single_metric_auroc,test,433,1,0.627579855997384,0.5,1
single_metric_auroc,test,515,0,0.445302543168729,0.5,0
single_metric_auroc,test,711,0,0.644843954845292,0.5,1
single_metric_auroc,test,782,0,0.641799041539218,0.5,1
single_metric_auroc,test,241,0,0.44561548350587005,0.5,0
single_metric_auroc,test,491,0,0.7133655035561013,0.5,1
single_metric_auroc,test,182,0,0.35126058271557714,0.5,0
single_metric_auroc,test,133,0,0.6458019538071446,0.5,1
single_metric_auroc,test,582,0,0.6127108321060873,0.5,1
single_metric_auroc,test,181,0,0.4247515167991496,0.5,0
single_metric_auroc,test,488,0,0.35936046965987967,0.5,0
