method,dataset,id,y_true,y_prob,threshold,y_pred
single_metric_recall,tuning,689,0,0.7847749659885971,0.62,1
single_metric_recall,tuning,827,0,0.6055541977790233,0.62,0
single_metric_recall,tuning,243,0,0.5566257797020328,0.62,0
single_metric_recall,tuning,177,0,0.5809017387747087,0.62,0
single_metric_recall,tuning,120,0,0.5218979004527529,0.62,0
single_metric_recall,tuning,814,0,0.5863443859001355,0.62,0
single_metric_recall,tuning,586,0,0.7861303130114013,0.62,1
single_metric_recall,tuning,596,0,0.5485968558669172,0.62,0
single_metric_recall,tuning,209,1,0.7868377618812037,0.62,1
single_metric_recall,tuning,548,0,0.5422318105505266,0.62,0
single_metric_recall,tuning,499,0,0.5977892247423632,0.62,0
single_metric_recall,tuning,776,1,0.5306440286492317,0.62,0
single_metric_recall,tuning,203,1,0.7453562770265579,0.62,1
single_metric_recall,tuning,510,0,0.7421585639125841,0.62,1
single_metric_recall,tuning,398,0,0.5723688356954781,0.62,0
single_metric_recall,tuning,763,0,0.71703790167523,0.62,1
single_metric_recall,tuning,826,0,0.7046576897585354,0.62,1
single_metric_recall,tuning,324,1,0.706886869684333,0.62,1
single_metric_recall,tuning,437,0,0.5935262031696263,0.62,0
single_metric_recall,tuning,389,0,0.789645836899503,0.62,1
single_metric_recall,tuning,308,0,0.5780042413911705,0.62,0
single_metric_recall,tuning,801,0,0.7433939240424722,0.62,1
single_metric_recall,tuning,547,1,0.8357154132601429,0.62,1
single_metric_recall,tuning,222,1,0.8450334605756552,0.62,1
single_metric_recall,tuning,677,0,0.5483007219525211,0.62,0
single_metric_recall,tuning,604,0,0.4651294960493396,0.62,0
single_metric_recall,tuning,565,0,0.5566257797020328,0.62,0
single_metric_recall,tuning,195,0,0.5727303605651246,0.62,0
single_metric_recall,tuning,474,0,0.5493913652867914,0.62,0
single_metric_recall,tuning,748,0,0.7432352879901742,0.62,1
single_metric_recall,tuning,635,0,0.7298937787697797,0.62,1
single_metric_recall,tuning,385,0,0.5899089166315192,0.62,0
single_metric_recall,tuning,805,0,0.5771556520817035,0.62,0
single_metric_recall,tuning,441,0,0.7442541701043912,0.62,1
single_metric_recall,tuning,442,0,0.5935578423407359,0.62,0
single_metric_recall,tuning,475,0,0.7446209451592761,0.62,1
single_metric_recall,tuning,816,0,0.7502731087376068,0.62,1
single_metric_recall,tuning,275,1,0.7680642977140825,0.62,1
single_metric_recall,tuning,235,0,0.5557017485414184,0.62,0
single_metric_recall,tuning,123,1,0.7260928207406819,0.62,1
single_metric_recall,tuning,36,1,0.7434425461471078,0.62,1
single_metric_recall,tuning,40,0,0.7835652480392227,0.62,1
single_metric_recall,tuning,85,0,0.492208835295964,0.62,0
single_metric_recall,tuning,134,1,0.7465642693915028,0.62,1
single_metric_recall,tuning,659,1,0.7497116341305462,0.62,1
single_metric_recall,tuning,512,0,0.7516810218585337,0.62,1
single_metric_recall,tuning,788,0,0.7326481092146168,0.62,1
single_metric_recall,tuning,26,0,0.775365255801255,0.62,1
single_metric_recall,tuning,589,1,0.632960082390986,0.62,1
single_metric_recall,tuning,535,0,0.7326804600087716,0.62,1
single_metric_recall,tuning,462,0,0.5692107741693561,0.62,0
single_metric_recall,tuning,784,1,0.7862991251948546,0.62,1
single_metric_recall,tuning,685,0,0.5604152191876564,0.62,0
single_metric_recall,tuning,463,0,0.7451479363800003,0.62,1
single_metric_recall,tuning,227,1,0.7481957581404439,0.62,1
single_metric_recall,tuning,822,0,0.7618220488538415,0.62,1
single_metric_recall,tuning,456,0,0.5531216783567225,0.62,0
single_metric_recall,tuning,9,1,0.7894541650559374,0.62,1
single_metric_recall,tuning,31,0,0.7885139871806155,0.62,1
single_metric_recall,tuning,651,0,0.4642484974626518,0.62,0
single_metric_recall,tuning,82,0,0.7495516423231985,0.62,1
single_metric_recall,tuning,616,0,0.5476029896429749,0.62,0
single_metric_recall,tuning,418,0,0.571459868204723,0.62,0
single_metric_recall,tuning,104,0,0.7530646802708074,0.62,1
single_metric_recall,tuning,78,1,0.7403360246451364,0.62,1
single_metric_recall,tuning,762,0,0.7784445873680033,0.62,1
single_metric_recall,tuning,20,1,0.7818813658290806,0.62,1
single_metric_recall,tuning,52,0,0.7259397604516524,0.62,1
single_metric_recall,tuning,609,0,0.5530054236122973,0.62,0
single_metric_recall,tuning,422,0,0.7488994182880556,0.62,1
single_metric_recall,tuning,802,0,0.7938774846191098,0.62,1
single_metric_recall,tuning,192,0,0.7421313492568143,0.62,1
single_metric_recall,tuning,597,1,0.7384691370510683,0.62,1
single_metric_recall,tuning,5,0,0.4786940822824855,0.62,0
single_metric_recall,tuning,259,0,0.5771556520817035,0.62,0
single_metric_recall,tuning,237,1,0.5883189756916952,0.62,0
single_metric_recall,tuning,135,0,0.7825881769636457,0.62,1
single_metric_recall,tuning,684,0,0.7521371747143151,0.62,1
single_metric_recall,tuning,514,0,0.7303003728630948,0.62,1
single_metric_recall,tuning,485,0,0.7352879699065206,0.62,1
single_metric_recall,tuning,444,0,0.7454731819706023,0.62,1
single_metric_recall,tuning,239,0,0.5447359053927571,0.62,0
single_metric_recall,tuning,412,0,0.5935262031696263,0.62,0
single_metric_recall,tuning,619,0,0.552124919532587,0.62,0
single_metric_recall,tuning,194,0,0.7539343229227016,0.62,1
single_metric_recall,tuning,45,1,0.5554889388745753,0.62,0
single_metric_recall,tuning,169,0,0.570302407946889,0.62,0
single_metric_recall,tuning,157,0,0.5743306148463466,0.62,0
single_metric_recall,tuning,140,0,0.7221269414945541,0.62,1
single_metric_recall,tuning,298,0,0.7326059139967266,0.62,1
single_metric_recall,tuning,739,0,0.5447359053927571,0.62,0
single_metric_recall,tuning,559,1,0.5622842448210456,0.62,0
single_metric_recall,tuning,524,0,0.7390911098675534,0.62,1
single_metric_recall,tuning,705,0,0.559248756164205,0.62,0
single_metric_recall,tuning,378,0,0.7497116341305462,0.62,1
single_metric_recall,tuning,681,0,0.7374093875772512,0.62,1
single_metric_recall,tuning,440,0,0.5743617101289294,0.62,0
single_metric_recall,tuning,529,0,0.791855544826558,0.62,1
single_metric_recall,tuning,467,0,0.5227815475065971,0.62,0
single_metric_recall,tuning,773,0,0.7219544308678885,0.62,1
single_metric_recall,tuning,60,1,0.7321746423816332,0.62,1
single_metric_recall,tuning,747,0,0.8324184344616502,0.62,1
single_metric_recall,tuning,322,0,0.7525642150210425,0.62,1
single_metric_recall,tuning,774,0,0.7376868689537576,0.62,1
single_metric_recall,tuning,471,0,0.61304493187016,0.62,0
single_metric_recall,tuning,29,0,0.5174105368690888,0.62,0
single_metric_recall,tuning,490,0,0.5724760579024665,0.62,0
single_metric_recall,tuning,365,0,0.44060525679566276,0.62,0
single_metric_recall,tuning,224,1,0.809601427195079,0.62,1
single_metric_recall,tuning,184,0,0.7514504371808266,0.62,1
single_metric_recall,tuning,704,1,0.7530821989433453,0.62,1
single_metric_recall,tuning,341,0,0.45758785383939166,0.62,0
single_metric_recall,tuning,702,0,0.5741788201186038,0.62,0
single_metric_recall,tuning,353,0,0.57886786689962,0.62,0
single_metric_recall,tuning,486,0,0.5880600680006998,0.62,0
single_metric_recall,tuning,737,0,0.5760313566040509,0.62,0
single_metric_recall,tuning,141,0,0.7831971890257156,0.62,1
single_metric_recall,tuning,143,0,0.7477598368389983,0.62,1
single_metric_recall,tuning,767,1,0.73948534597809,0.62,1
single_metric_recall,tuning,756,0,0.789645836899503,0.62,1
single_metric_recall,tuning,556,0,0.5789170360966073,0.62,0
single_metric_recall,tuning,400,0,0.5831915906107281,0.62,0
single_metric_recall,tuning,493,0,0.4579781423021987,0.62,0
single_metric_recall,tuning,498,1,0.5587882066884651,0.62,0
single_metric_recall,tuning,574,0,0.5247414155057066,0.62,0
single_metric_recall,tuning,325,1,0.7854143686542094,0.62,1
single_metric_recall,tuning,569,0,0.48043961774506155,0.62,0
single_metric_recall,tuning,539,0,0.6129361996498367,0.62,0
single_metric_recall,tuning,605,0,0.7446209451592761,0.62,1
single_metric_recall,tuning,116,0,0.4651294960493396,0.62,0
single_metric_recall,tuning,481,0,0.5928088964647951,0.62,0
single_metric_recall,tuning,115,0,0.5984235571148514,0.62,0
single_metric_recall,tuning,419,1,0.7889911234545457,0.62,1
single_metric_recall,tuning,712,0,0.48049643595783037,0.62,0
single_metric_recall,tuning,158,0,0.49802208638717627,0.62,0
single_metric_recall,tuning,618,1,0.746563034819297,0.62,1
single_metric_recall,tuning,722,0,0.4938438817417079,0.62,0
single_metric_recall,tuning,175,0,0.7388718150190831,0.62,1
single_metric_recall,tuning,701,0,0.5542716793592445,0.62,0
single_metric_recall,tuning,470,0,0.5771556520817035,0.62,0
single_metric_recall,tuning,391,0,0.5545644344329375,0.62,0
single_metric_recall,tuning,835,0,0.7490342859176337,0.62,1
single_metric_recall,tuning,757,0,0.7507323992253168,0.62,1
single_metric_recall,tuning,563,0,0.5447359053927571,0.62,0
single_metric_recall,tuning,561,0,0.7361817431083036,0.62,1
single_metric_recall,tuning,590,0,0.5831915906107281,0.62,0
single_metric_recall,tuning,117,0,0.5608102903487,0.62,0
single_metric_recall,tuning,593,0,0.5164510231104681,0.62,0
single_metric_recall,tuning,523,0,0.7688543426994207,0.62,1
single_metric_recall,tuning,69,0,0.5330853605308418,0.62,0
single_metric_recall,tuning,7,0,0.7306985506282022,0.62,1
single_metric_recall,tuning,232,0,0.5471856878175168,0.62,0
single_metric_recall,tuning,218,1,0.7533770537699599,0.62,1
single_metric_recall,tuning,19,1,0.7391040704877938,0.62,1
single_metric_recall,tuning,268,1,0.5902498004093102,0.62,0
single_metric_recall,tuning,402,1,0.7537347269861886,0.62,1
single_metric_recall,tuning,799,0,0.5714305925817752,0.62,0
single_metric_recall,tuning,131,0,0.5808374736578138,0.62,0
single_metric_recall,tuning,466,1,0.74922701264906,0.62,1
single_metric_recall,tuning,99,1,0.8035619607189127,0.62,1
single_metric_recall,tuning,394,1,0.5630532068979294,0.62,0
single_metric_recall,tuning,627,0,0.7452811306022782,0.62,1
single_metric_recall,tuning,59,0,0.5598527378068892,0.62,0
single_metric_recall,tuning,614,0,0.5604152191876564,0.62,0
single_metric_recall,tuning,829,0,0.5886989205609114,0.62,0
single_metric_recall,tuning,137,0,0.7379221109493709,0.62,1
single_metric_recall,tuning,65,0,0.7455001696285237,0.62,1
single_metric_recall,tuning,305,0,0.5694282676190325,0.62,0
single_metric_recall,tuning,828,0,0.7403360246451364,0.62,1
single_metric_recall,tuning,352,0,0.7432267652255068,0.62,1
single_metric_recall,tuning,505,0,0.7950261292898189,0.62,1
single_metric_recall,tuning,71,0,0.809601427195079,0.62,1
single_metric_recall,tuning,401,0,0.7441298308802082,0.62,1
single_metric_recall,tuning,676,0,0.5997647342939709,0.62,0
single_metric_recall,tuning,732,0,0.5876959028780336,0.62,0
single_metric_recall,tuning,769,0,0.7310205540445651,0.62,1
single_metric_recall,tuning,334,0,0.5883189756916952,0.62,0
single_metric_recall,tuning,294,0,0.782883675331992,0.62,1
single_metric_recall,tuning,703,0,0.5751661832460774,0.62,0
single_metric_recall,tuning,824,0,0.6119679140120574,0.62,0
single_metric_recall,tuning,789,0,0.4642484974626518,0.62,0
single_metric_recall,tuning,368,0,0.5869224753348266,0.62,0
single_metric_recall,tuning,333,1,0.7847078439083851,0.62,1
single_metric_recall,tuning,503,0,0.7497116341305462,0.62,1
single_metric_recall,tuning,775,0,0.5647424093297377,0.62,0
single_metric_recall,tuning,407,0,0.7460496443764595,0.62,1
single_metric_recall,tuning,613,0,0.5907771847891627,0.62,0
single_metric_recall,tuning,161,0,0.7347642744677357,0.62,1
single_metric_recall,tuning,96,0,0.5698982255870355,0.62,0
single_metric_recall,tuning,46,0,0.7480185947999732,0.62,1
single_metric_recall,tuning,625,0,0.7925544940842842,0.62,1
single_metric_recall,tuning,392,0,0.8384413267497486,0.62,1
single_metric_recall,tuning,388,1,0.5545644344329375,0.62,0
single_metric_recall,tuning,787,0,0.5658254805172708,0.62,0
single_metric_recall,tuning,314,0,0.7547605996328468,0.62,1
single_metric_recall,tuning,664,0,0.7497116341305462,0.62,1
single_metric_recall,tuning,439,1,0.8028474131302062,0.62,1
single_metric_recall,tuning,691,0,0.7356729251203772,0.62,1
single_metric_recall,tuning,179,0,0.7464143674415114,0.62,1
single_metric_recall,tuning,56,0,0.7352879699065206,0.62,1
single_metric_recall,tuning,208,0,0.7426430770616478,0.62,1
single_metric_recall,tuning,755,0,0.47307597916317445,0.62,0
single_metric_recall,tuning,779,1,0.7514087059637636,0.62,1
single_metric_recall,tuning,159,0,0.7423036620222205,0.62,1
single_metric_recall,tuning,516,0,0.5797801516598595,0.62,0
single_metric_recall,tuning,54,0,0.7549574210377635,0.62,1
single_metric_recall,tuning,72,1,0.746563034819297,0.62,1
single_metric_recall,tuning,183,0,0.5789170360966073,0.62,0
single_metric_recall,tuning,172,1,0.5604152191876564,0.62,0
single_metric_recall,tuning,484,0,0.7439345256490234,0.62,1
single_metric_recall,tuning,641,0,0.7347642744677357,0.62,1
single_metric_recall,tuning,796,0,0.5809017387747087,0.62,0
single_metric_recall,tuning,113,0,0.7599480594246727,0.62,1
single_metric_recall,tuning,379,0,0.5789170360966073,0.62,0
single_metric_recall,tuning,283,0,0.5319389159558607,0.62,0
single_metric_recall,tuning,166,0,0.5900321942334666,0.62,0
single_metric_recall,tuning,517,0,0.5809017387747087,0.62,0
single_metric_recall,tuning,537,0,0.7625784031578318,0.62,1
single_metric_recall,tuning,479,0,0.7242328330616261,0.62,1
single_metric_recall,tuning,377,0,0.5771556520817035,0.62,0
single_metric_recall,tuning,743,0,0.5497370356844664,0.62,0
single_metric_recall,tuning,39,0,0.5683103028873812,0.62,0
single_metric_recall,tuning,572,1,0.7591469504957922,0.62,1
single_metric_recall,tuning,121,0,0.5927031456225762,0.62,0
single_metric_recall,tuning,300,0,0.5786548318525294,0.62,0
single_metric_recall,tuning,217,0,0.4435222256665622,0.62,0
single_metric_recall,tuning,409,0,0.7440453893743317,0.62,1
single_metric_recall,tuning,751,0,0.5444981969969158,0.62,0
single_metric_recall,tuning,759,0,0.7219544308678885,0.62,1
single_metric_recall,tuning,346,0,0.5733483757719137,0.62,0
single_metric_recall,tuning,22,0,0.5369354475934518,0.62,0
single_metric_recall,tuning,15,0,0.5161339063411404,0.62,0
single_metric_recall,tuning,263,0,0.5418850875711223,0.62,0
single_metric_recall,tuning,637,0,0.7535622821620165,0.62,1
single_metric_recall,tuning,690,0,0.550030910588833,0.62,0
single_metric_recall,tuning,258,0,0.7932900116846906,0.62,1
single_metric_recall,tuning,390,0,0.7991221201305924,0.62,1
single_metric_recall,tuning,210,0,0.466275391294467,0.62,0
single_metric_recall,tuning,783,0,0.5817170195258516,0.62,0
single_metric_recall,tuning,73,0,0.5919248527562663,0.62,0
single_metric_recall,tuning,624,0,0.5089622685140384,0.62,0
single_metric_recall,tuning,331,0,0.7547605996328468,0.62,1
single_metric_recall,tuning,720,0,0.8309864906766699,0.62,1
single_metric_recall,tuning,330,0,0.8308970952025778,0.62,1
single_metric_recall,tuning,362,0,0.57624183403669,0.62,0
single_metric_recall,tuning,674,0,0.7204964340428177,0.62,1
single_metric_recall,tuning,693,0,0.7351220155607702,0.62,1
single_metric_recall,tuning,695,0,0.5402258387450163,0.62,0
single_metric_recall,tuning,552,0,0.5941069514748382,0.62,0
single_metric_recall,tuning,244,0,0.7540924335015583,0.62,1
single_metric_recall,tuning,443,0,0.7390502664451758,0.62,1
single_metric_recall,tuning,800,0,0.7374499476075721,0.62,1
single_metric_recall,tuning,248,0,0.5723688356954781,0.62,0
single_metric_recall,tuning,808,0,0.5604152191876564,0.62,0
single_metric_recall,tuning,452,1,0.743559895881975,0.62,1
single_metric_recall,tuning,326,0,0.7327710782914206,0.62,1
single_metric_recall,tuning,595,0,0.5809017387747087,0.62,0
single_metric_recall,tuning,803,0,0.7426341754288147,0.62,1
single_metric_recall,tuning,810,1,0.7969865647385944,0.62,1
single_metric_recall,tuning,91,0,0.468093740504193,0.62,0
single_metric_recall,tuning,818,0,0.5893419807931851,0.62,0
single_metric_recall,tuning,584,0,0.5576525041985796,0.62,0
single_metric_recall,tuning,662,0,0.7893674072936193,0.62,1
single_metric_recall,tuning,6,0,0.7444588084069289,0.62,1
single_metric_recall,tuning,815,0,0.5604152191876564,0.62,0
single_metric_recall,tuning,212,0,0.475429048346703,0.62,0
single_metric_recall,tuning,147,0,0.6053876605834573,0.62,0
single_metric_recall,tuning,375,0,0.7329867142295408,0.62,1
single_metric_recall,tuning,128,0,0.7346771343845042,0.62,1
single_metric_recall,tuning,568,0,0.7414316434617699,0.62,1
single_metric_recall,tuning,320,0,0.48043961774506155,0.62,0
single_metric_recall,tuning,124,0,0.7403360246451364,0.62,1
single_metric_recall,tuning,450,0,0.7525188239660063,0.62,1
single_metric_recall,tuning,741,0,0.5883189756916952,0.62,0
single_metric_recall,tuning,106,0,0.5764665679688988,0.62,0
single_metric_recall,tuning,348,0,0.7518783763540218,0.62,1
single_metric_recall,tuning,687,0,0.48253037671092747,0.62,0
single_metric_recall,tuning,197,0,0.7891210366433191,0.62,1
single_metric_recall,tuning,108,1,0.7321746423816332,0.62,1
single_metric_recall,tuning,230,0,0.5675684435567041,0.62,0
single_metric_recall,tuning,629,0,0.43664898821806153,0.62,0
single_metric_recall,tuning,151,0,0.7317610379950028,0.62,1
single_metric_recall,tuning,648,1,0.7907163687819991,0.62,1
single_metric_recall,tuning,129,0,0.4651294960493396,0.62,0
single_metric_recall,tuning,336,0,0.5714305925817752,0.62,0
single_metric_recall,tuning,307,0,0.5965132548496059,0.62,0
single_metric_recall,tuning,249,0,0.7731205284472231,0.62,1
single_metric_recall,tuning,427,0,0.5507585827108912,0.62,0
single_metric_recall,tuning,170,0,0.507479945267246,0.62,0
single_metric_recall,tuning,148,0,0.7816179032984728,0.62,1
single_metric_recall,tuning,476,0,0.7352879699065206,0.62,1
single_metric_recall,tuning,482,0,0.47518475376513386,0.62,0
single_metric_recall,tuning,387,0,0.7491708816975445,0.62,1
single_metric_recall,tuning,246,0,0.7318189506328248,0.62,1
