method,dataset,id,y_true,y_prob,threshold,y_pred
single_metric_recall,test,797,0,0.7497116341305462,0.62,1
single_metric_recall,test,617,0,0.576389444359499,0.62,0
single_metric_recall,test,531,0,0.7403261450002453,0.62,1
single_metric_recall,test,840,0,0.7416424055038071,0.62,1
single_metric_recall,test,2,0,0.7373777485784975,0.62,1
single_metric_recall,test,107,0,0.7474537574827498,0.62,1
single_metric_recall,test,700,0,0.5606398133414587,0.62,0
single_metric_recall,test,781,0,0.5889879092719081,0.62,0
single_metric_recall,test,521,0,0.7497116341305462,0.62,1
single_metric_recall,test,369,0,0.7316229985717646,0.62,1
single_metric_recall,test,446,0,0.5793884178951495,0.62,0
single_metric_recall,test,110,0,0.49105784515755974,0.62,0
single_metric_recall,test,205,1,0.7493871424991178,0.62,1
single_metric_recall,test,724,0,0.4642484974626518,0.62,0
single_metric_recall,test,507,0,0.5727566067195545,0.62,0
single_metric_recall,test,772,1,0.7942262162588755,0.62,1
single_metric_recall,test,164,1,0.7540691273634752,0.62,1
single_metric_recall,test,62,0,0.7446209451592761,0.62,1
single_metric_recall,test,382,0,0.5809017387747087,0.62,0
single_metric_recall,test,750,0,0.7417421364590273,0.62,1
single_metric_recall,test,156,0,0.7450687098727912,0.62,1
single_metric_recall,test,220,1,0.7570313955882104,0.62,1
single_metric_recall,test,47,0,0.7426358660847963,0.62,1
single_metric_recall,test,142,0,0.5946683648275919,0.62,0
single_metric_recall,test,408,0,0.5725872914287506,0.62,0
single_metric_recall,test,293,0,0.5471983524588081,0.62,0
single_metric_recall,test,260,0,0.5935578423407359,0.62,0
single_metric_recall,test,639,0,0.7580590249880744,0.62,1
single_metric_recall,test,351,0,0.5935262031696263,0.62,0
single_metric_recall,test,87,0,0.7527332907086668,0.62,1
single_metric_recall,test,297,0,0.5620567822481692,0.62,0
single_metric_recall,test,270,0,0.7506975638123454,0.62,1
single_metric_recall,test,508,0,0.5842808688760626,0.62,0
single_metric_recall,test,497,0,0.5151094982971677,0.62,0
single_metric_recall,test,717,1,0.7840999123990656,0.62,1
single_metric_recall,test,90,0,0.5658254805172708,0.62,0
single_metric_recall,test,381,0,0.7372848643807557,0.62,1
single_metric_recall,test,607,1,0.7514504371808266,0.62,1
single_metric_recall,test,79,0,0.5180619642958495,0.62,0
single_metric_recall,test,76,0,0.5330853605308418,0.62,0
single_metric_recall,test,678,0,0.746599977041542,0.62,1
single_metric_recall,test,761,0,0.5676628549292453,0.62,0
single_metric_recall,test,233,0,0.5789170360966073,0.62,0
single_metric_recall,test,555,0,0.7410567850990539,0.62,1
single_metric_recall,test,171,0,0.5435243394579757,0.62,0
single_metric_recall,test,30,0,0.5261884866648658,0.62,0
single_metric_recall,test,200,0,0.7455180390003672,0.62,1
single_metric_recall,test,633,0,0.5239303478489516,0.62,0
single_metric_recall,test,279,1,0.7390362540087093,0.62,1
single_metric_recall,test,93,1,0.7903582454940122,0.62,1
single_metric_recall,test,125,0,0.7903664492282974,0.62,1
single_metric_recall,test,424,0,0.7456217212987608,0.62,1
single_metric_recall,test,337,1,0.71703790167523,0.62,1
single_metric_recall,test,447,0,0.5683977282333003,0.62,0
single_metric_recall,test,771,0,0.7601396721218295,0.62,1
single_metric_recall,test,285,0,0.7332880623396023,0.62,1
single_metric_recall,test,354,1,0.7380502637209163,0.62,1
single_metric_recall,test,438,0,0.5960655228810996,0.62,0
single_metric_recall,test,578,0,0.7537717561020802,0.62,1
single_metric_recall,test,328,0,0.7267966288275959,0.62,1
single_metric_recall,test,492,0,0.5511776842865896,0.62,0
single_metric_recall,test,255,1,0.7414021932514353,0.62,1
single_metric_recall,test,487,0,0.5946471268067357,0.62,0
single_metric_recall,test,721,0,0.5804328162632586,0.62,0
single_metric_recall,test,819,0,0.47666141675849955,0.62,0
single_metric_recall,test,696,0,0.7439250197501727,0.62,1
single_metric_recall,test,451,0,0.7450280591698083,0.62,1
single_metric_recall,test,347,0,0.6049279452424112,0.62,0
single_metric_recall,test,661,0,0.7469824534177325,0.62,1
single_metric_recall,test,533,1,0.5902498004093102,0.62,0
single_metric_recall,test,149,0,0.5797801516598595,0.62,0
single_metric_recall,test,366,0,0.7446209451592761,0.62,1
single_metric_recall,test,833,0,0.5789170360966073,0.62,0
single_metric_recall,test,459,0,0.4472867752578319,0.62,0
single_metric_recall,test,433,1,0.7352879699065206,0.62,1
single_metric_recall,test,515,0,0.5576525041985796,0.62,0
single_metric_recall,test,711,0,0.7495516423231985,0.62,1
single_metric_recall,test,782,0,0.7470522993780682,0.62,1
single_metric_recall,test,241,0,0.5698818919435314,0.62,0
single_metric_recall,test,491,0,0.7962622909690749,0.62,1
single_metric_recall,test,182,0,0.47159775873753695,0.62,0
single_metric_recall,test,133,0,0.7503365539551229,0.62,1
single_metric_recall,test,582,0,0.7228199483164859,0.62,1
single_metric_recall,test,181,0,0.5369354475934518,0.62,0
single_metric_recall,test,488,0,0.4804176240005361,0.62,0
