method,dataset,id,y_true,y_prob,threshold,y_pred
guardrail,tuning,689,0,0.5786497787730985,0.3,1
guardrail,tuning,827,0,0.2544635603087623,0.3,0
guardrail,tuning,243,0,0.19333089157051633,0.3,0
guardrail,tuning,177,0,0.20751625550403513,0.3,0
guardrail,tuning,120,0,0.18657186326390843,0.3,0
guardrail,tuning,814,0,0.21039634329195617,0.3,0
guardrail,tuning,586,0,0.5333124792095623,0.3,1
guardrail,tuning,596,0,0.18611027163664076,0.3,0
guardrail,tuning,209,1,0.7538777877616187,0.3,1
guardrail,tuning,548,0,0.18389564697960792,0.3,0
guardrail,tuning,499,0,0.20285471523655,0.3,0
guardrail,tuning,776,1,0.18602802765920065,0.3,0
guardrail,tuning,203,1,0.41826350653147476,0.3,1
guardrail,tuning,510,0,0.4110206866405061,0.3,1
guardrail,tuning,398,0,0.18958668118803151,0.3,0
guardrail,tuning,763,0,0.42382923917090537,0.3,1
guardrail,tuning,826,0,0.4362749246057124,0.3,1
guardrail,tuning,324,1,0.4213823355269195,0.3,1
guardrail,tuning,437,0,0.20380806396137527,0.3,0
guardrail,tuning,389,0,0.5709018496521847,0.3,1
guardrail,tuning,308,0,0.2469704349658,0.3,0
guardrail,tuning,801,0,0.4695150092987321,0.3,1
guardrail,tuning,547,1,0.7127767524007919,0.3,1
guardrail,tuning,222,1,0.7532938858669339,0.3,1
guardrail,tuning,677,0,0.28156459630423064,0.3,0
guardrail,tuning,604,0,0.20135489628359757,0.3,0
guardrail,tuning,565,0,0.1897223811014352,0.3,0
guardrail,tuning,195,0,0.18698600456090778,0.3,0
guardrail,tuning,474,0,0.20262064831074808,0.3,0
guardrail,tuning,748,0,0.43297582847668026,0.3,1
guardrail,tuning,635,0,0.5274293709216467,0.3,1
guardrail,tuning,385,0,0.20982215816192154,0.3,0
guardrail,tuning,805,0,0.20910851689622073,0.3,0
guardrail,tuning,441,0,0.5994476454847626,0.3,1
guardrail,tuning,442,0,0.20930802633207457,0.3,0
guardrail,tuning,475,0,0.43014452886482957,0.3,1
guardrail,tuning,816,0,0.4803970877106771,0.3,1
guardrail,tuning,275,1,0.5685898158776965,0.3,1
guardrail,tuning,235,0,0.19289127119203103,0.3,0
guardrail,tuning,123,1,0.4165642519278339,0.3,1
guardrail,tuning,36,1,0.40751195733860246,0.3,1
guardrail,tuning,40,0,0.5317599468042825,0.3,1
guardrail,tuning,85,0,0.20469407509428783,0.3,0
guardrail,tuning,134,1,0.4733408297301714,0.3,1
guardrail,tuning,659,1,0.37217625926075204,0.3,1
guardrail,tuning,512,0,0.41529602680789157,0.3,1
guardrail,tuning,788,0,0.6609441556547737,0.3,1
guardrail,tuning,26,0,0.39278323772402035,0.3,1
guardrail,tuning,589,1,0.30302407032886775,0.3,1
guardrail,tuning,535,0,0.4584462325491273,0.3,1
guardrail,tuning,462,0,0.2030404457587368,0.3,0
guardrail,tuning,784,1,0.6367138650436375,0.3,1
guardrail,tuning,685,0,0.19256654431095205,0.3,0
guardrail,tuning,463,0,0.5867929661268545,0.3,1
guardrail,tuning,227,1,0.43964944365192754,0.3,1
guardrail,tuning,822,0,0.30786847510195336,0.3,1
guardrail,tuning,456,0,0.19940908559159312,0.3,0
guardrail,tuning,9,1,0.44145477393040683,0.3,1
guardrail,tuning,31,0,0.501863279554668,0.3,1
guardrail,tuning,651,0,0.20137049299787801,0.3,0
guardrail,tuning,82,0,0.4651247084964036,0.3,1
guardrail,tuning,616,0,0.20267948849575557,0.3,0
guardrail,tuning,418,0,0.31139583696421036,0.3,1
