method,dataset,id,y_true,y_prob,threshold,y_pred
single_metric_auroc,tuning,689,0,0.6989712185248032,0.5,1
single_metric_auroc,tuning,827,0,0.482230223565242,0.5,0
single_metric_auroc,tuning,243,0,0.4323444095516077,0.5,0
single_metric_auroc,tuning,177,0,0.45678430685969695,0.5,0
single_metric_auroc,tuning,120,0,0.4100735090771394,0.5,0
single_metric_auroc,tuning,814,0,0.4623469584634408,0.5,0
single_metric_auroc,tuning,586,0,0.7006607995326138,0.5,1
single_metric_auroc,tuning,596,0,0.4243922344577587,0.5,0
single_metric_auroc,tuning,209,1,0.6912985480358026,0.5,1
single_metric_auroc,tuning,548,0,0.4299687905599818,0.5,0
single_metric_auroc,tuning,499,0,0.4741457254068475,0.5,0
single_metric_auroc,tuning,776,1,0.40684066372911665,0.5,0
single_metric_auroc,tuning,203,1,0.6397376259300074,0.5,1
single_metric_auroc,tuning,510,0,0.6358615587419223,0.5,1
single_metric_auroc,tuning,398,0,0.44812513056013825,0.5,0
single_metric_auroc,tuning,763,0,0.6058842624014493,0.5,1
single_metric_auroc,tuning,826,0,0.5914120293734435,0.5,1
single_metric_auroc,tuning,324,1,0.5940034869983101,0.5,1
single_metric_auroc,tuning,437,0,0.4697346756012039,0.5,0
single_metric_auroc,tuning,389,0,0.705054136641535,0.5,1
single_metric_auroc,tuning,308,0,0.45383549586954913,0.5,0
single_metric_auroc,tuning,801,0,0.637357351376685,0.5,1
single_metric_auroc,tuning,547,1,0.7641158752660031,0.5,1
single_metric_auroc,tuning,222,1,0.7764084584913103,0.5,1
single_metric_auroc,tuning,677,0,0.43597789109567814,0.5,0
single_metric_auroc,tuning,604,0,0.3453640524098804,0.5,0
single_metric_auroc,tuning,565,0,0.4323444095516077,0.5,0
single_metric_auroc,tuning,195,0,0.4484904833896269,0.5,0
single_metric_auroc,tuning,474,0,0.4251762927038775,0.5,0
single_metric_auroc,tuning,748,0,0.6371651575056874,0.5,1
single_metric_auroc,tuning,635,0,0.6211217835167879,0.5,1
single_metric_auroc,tuning,385,0,0.4660068896863423,0.5,0
single_metric_auroc,tuning,805,0,0.4529735245660248,0.5,0
single_metric_auroc,tuning,441,0,0.6384001641665028,0.5,1
single_metric_auroc,tuning,442,0,0.46976734232238104,0.5,0
single_metric_auroc,tuning,475,0,0.638845081946989,0.5,1
single_metric_auroc,tuning,816,0,0.645724486588036,0.5,1
single_metric_auroc,tuning,275,1,0.678329208092169,0.5,1
single_metric_auroc,tuning,235,0,0.431425938257457,0.5,0
single_metric_auroc,tuning,123,1,0.6165942109123902,0.5,1
single_metric_auroc,tuning,36,1,0.6374162657722489,0.5,1
single_metric_auroc,tuning,40,0,0.6974651431701901,0.5,1
single_metric_auroc,tuning,85,0,0.3702980112600211,0.5,0
single_metric_auroc,tuning,134,1,0.6412054707316968,0.5,1
single_metric_auroc,tuning,659,1,0.6450391596927871,0.5,1
single_metric_auroc,tuning,512,0,0.6474448526975444,0.5,1
single_metric_auroc,tuning,788,0,0.6244145327778263,0.5,1
single_metric_auroc,tuning,26,0,0.6873048799987074,0.5,1
single_metric_auroc,tuning,589,1,0.5112894246454618,0.5,1
single_metric_auroc,tuning,535,0,0.6244532670855617,0.5,1
single_metric_auroc,tuning,462,0,0.4449393230249867,0.5,0
single_metric_auroc,tuning,784,1,0.6906134202966709,0.5,1
single_metric_auroc,tuning,685,0,0.43612000580044935,0.5,0
single_metric_auroc,tuning,463,0,0.6394846684228298,0.5,1
single_metric_auroc,tuning,227,1,0.6431910480421983,0.5,1
single_metric_auroc,tuning,822,0,0.6599168136306849,0.5,1
single_metric_auroc,tuning,456,0,0.4407749623884865,0.5,0
single_metric_auroc,tuning,9,1,0.7048141996314069,0.5,1
single_metric_auroc,tuning,31,0,0.7036379521968625,0.5,1
single_metric_auroc,tuning,651,0,0.34456376587256815,0.5,0
single_metric_auroc,tuning,82,0,0.644843954845292,0.5,1
single_metric_auroc,tuning,616,0,0.42341232110104027,0.5,0
single_metric_auroc,tuning,418,0,0.45921598697897387,0.5,0
single_metric_auroc,tuning,104,0,0.649138219088079,0.5,1
single_metric_auroc,tuning,78,1,0.6336585454115046,0.5,1
single_metric_auroc,tuning,762,0,0.6806702501053308,0.5,1
single_metric_auroc,tuning,20,1,0.6850099990108417,0.5,1
single_metric_auroc,tuning,52,0,0.6164122875462549,0.5,1
single_metric_auroc,tuning,609,0,0.4406590362698075,0.5,0
single_metric_auroc,tuning,422,0,0.6440485413962878,0.5,1
single_metric_auroc,tuning,802,0,0.710363320281704,0.5,1
single_metric_auroc,tuning,192,0,0.6358286299373475,0.5,1
single_metric_auroc,tuning,597,1,0.6314065408775185,0.5,1
single_metric_auroc,tuning,5,0,0.35777218028611685,0.5,0
single_metric_auroc,tuning,259,0,0.4529735245660248,0.5,0
single_metric_auroc,tuning,237,1,0.46437274620310576,0.5,0
single_metric_auroc,tuning,135,0,0.6962500584938636,0.5,1
single_metric_auroc,tuning,684,0,0.6480028182478925,0.5,1
single_metric_auroc,tuning,514,0,0.6216072292057003,0.5,1
single_metric_auroc,tuning,485,0,0.627579855997384,0.5,1
single_metric_auroc,tuning,444,0,0.6398795921583902,0.5,1
single_metric_auroc,tuning,239,0,0.43244420475584183,0.5,0
single_metric_auroc,tuning,412,0,0.4697346756012039,0.5,0
single_metric_auroc,tuning,619,0,0.43978141877450794,0.5,0
single_metric_auroc,tuning,194,0,0.6502038571132968,0.5,1
single_metric_auroc,tuning,45,1,0.4312145300898801,0.5,0
single_metric_auroc,tuning,169,0,0.44603939374358864,0.5,0
single_metric_auroc,tuning,157,0,0.4501092937962378,0.5,0
single_metric_auroc,tuning,140,0,0.6118903465460185,0.5,1
single_metric_auroc,tuning,298,0,0.6243640136089631,0.5,1
single_metric_auroc,tuning,739,0,0.43244420475584183,0.5,0
single_metric_auroc,tuning,559,1,0.4379875252030696,0.5,0
single_metric_auroc,tuning,524,0,0.6321563014084911,0.5,1
single_metric_auroc,tuning,705,0,0.434956266822718,0.5,0
single_metric_auroc,tuning,378,0,0.6450391596927871,0.5,1
single_metric_auroc,tuning,681,0,0.6301302503265351,0.5,1
single_metric_auroc,tuning,440,0,0.4501407757260626,0.5,0
single_metric_auroc,tuning,529,0,0.7078236609769326,0.5,1
single_metric_auroc,tuning,467,0,0.4109305553425713,0.5,0
single_metric_auroc,tuning,773,0,0.6116861996632349,0.5,1
single_metric_auroc,tuning,60,1,0.6238477990694493,0.5,1
single_metric_auroc,tuning,747,0,0.7597949895074697,0.5,1
single_metric_auroc,tuning,322,0,0.6485254311251556,0.5,1
single_metric_auroc,tuning,774,0,0.6304642852648703,0.5,1
single_metric_auroc,tuning,471,0,0.49009086597306784,0.5,0
single_metric_auroc,tuning,29,0,0.3941021996966439,0.5,0
single_metric_auroc,tuning,490,0,0.44823347408752495,0.5,0
single_metric_auroc,tuning,365,0,0.32333718565064967,0.5,0
single_metric_auroc,tuning,224,1,0.7206425419334285,0.5,1
single_metric_auroc,tuning,184,0,0.6471629099872884,0.5,1
single_metric_auroc,tuning,704,1,0.6491596758013828,0.5,1
single_metric_auroc,tuning,341,0,0.3385352193708954,0.5,0
single_metric_auroc,tuning,702,0,0.4619766073538592,0.5,0
single_metric_auroc,tuning,353,0,0.4547135054560612,0.5,0
single_metric_auroc,tuning,486,0,0.464106892265547,0.5,0
single_metric_auroc,tuning,737,0,0.4518326451077374,0.5,0
single_metric_auroc,tuning,141,0,0.697007283829031,0.5,1
single_metric_auroc,tuning,143,0,0.6426601635530836,0.5,1
single_metric_auroc,tuning,767,1,0.6326318033487136,0.5,1
single_metric_auroc,tuning,756,0,0.705054136641535,0.5,1
single_metric_auroc,tuning,556,0,0.4547635168273984,0.5,0
single_metric_auroc,tuning,400,0,0.4591208813110174,0.5,0
single_metric_auroc,tuning,493,0,0.3388874066878389,0.5,0
single_metric_auroc,tuning,498,1,0.4464403627416892,0.5,0
single_metric_auroc,tuning,574,0,0.4011382065911803,0.5,0
single_metric_auroc,tuning,325,1,0.6997680104438493,0.5,1
single_metric_auroc,tuning,569,0,0.3593807546360152,0.5,0
single_metric_auroc,tuning,539,0,0.48997632777774636,0.5,0
single_metric_auroc,tuning,605,0,0.638845081946989,0.5,1
single_metric_auroc,tuning,116,0,0.3453640524098804,0.5,0
single_metric_auroc,tuning,481,0,0.4689943573277588,0.5,0
single_metric_auroc,tuning,115,0,0.4748037377358195,0.5,0
single_metric_auroc,tuning,419,1,0.704234752049977,0.5,1
single_metric_auroc,tuning,712,0,0.359433160452724,0.5,0
single_metric_auroc,tuning,158,0,0.3757368247259336,0.5,0
single_metric_auroc,tuning,618,1,0.6412039695813746,0.5,1
single_metric_auroc,tuning,722,0,0.371824622609799,0.5,0
single_metric_auroc,tuning,175,0,0.6318918922124604,0.5,1
single_metric_auroc,tuning,701,0,0.4419223729396833,0.5,0
single_metric_auroc,tuning,470,0,0.4529735245660248,0.5,0
single_metric_auroc,tuning,391,0,0.4302966396135056,0.5,0
single_metric_auroc,tuning,835,0,0.6442129704470974,0.5,1
single_metric_auroc,tuning,757,0,0.646285408580321,0.5,1
single_metric_auroc,tuning,563,0,0.43244420475584183,0.5,0
single_metric_auroc,tuning,561,0,0.6286536307768351,0.5,1
single_metric_auroc,tuning,590,0,0.4591208813110174,0.5,0
single_metric_auroc,tuning,117,0,0.4365144649490944,0.5,0
single_metric_auroc,tuning,593,0,0.39318504921082026,0.5,0
single_metric_auroc,tuning,523,0,0.6686492393214103,0.5,1
