dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt
train,1,0.6106237779175889,0.37,1
train,0,0.5735374429212505,0.37,1
train,0,0.5941143716738966,0.37,1
train,0,0.2785615308886662,0.37,0
train,0,0.18122358744295122,0.37,0
train,0,0.2772101110470193,0.37,0
train,1,0.6529757870768997,0.37,1
train,0,0.15859439390567087,0.37,0
train,0,0.6281466946900335,0.37,1
train,1,0.6017274209873417,0.37,1
train,0,0.32147248866423717,0.37,0
train,0,0.5135014445359878,0.37,1
train,0,0.20035668132308293,0.37,0
train,0,0.4974278755552452,0.37,1
train,0,0.5149219900844282,0.37,1
train,0,0.2389994640165081,0.37,0
train,0,0.5764775253649196,0.37,1
train,0,0.19779178247140802,0.37,0
train,1,0.5804402670844928,0.37,1
train,0,0.2909699452923553,0.37,0
train,1,0.6078687761256346,0.37,1
train,0,0.42516793209274534,0.37,1
train,0,0.19567599800164684,0.37,0
train,0,0.5515070673527365,0.37,1
train,0,0.5730060607041093,0.37,1
train,0,0.60139571026544,0.37,1
train,0,0.6069369088189761,0.37,1
train,0,0.5992540622361339,0.37,1
train,0,0.563941990672081,0.37,1
train,1,0.5735903908142737,0.37,1
train,0,0.5894827240799466,0.37,1
train,0,0.18567275238341285,0.37,0
train,0,0.581512644815995,0.37,1
train,0,0.5299813151801362,0.37,1
train,0,0.5673018251363515,0.37,1
train,0,0.5061718844397082,0.37,1
train,0,0.40016181567717823,0.37,1
train,0,0.5706984823105787,0.37,1
train,0,0.23200370984371835,0.37,0
train,1,0.6404408414705034,0.37,1
train,0,0.35309824275289525,0.37,0
train,0,0.1754843514310345,0.37,0
train,0,0.3294977111200249,0.37,0
train,0,0.16215047701980045,0.37,0
train,1,0.6221542793058845,0.37,1
train,0,0.3079011618942235,0.37,0
train,0,0.44599798378456157,0.37,1
train,0,0.46507045175771733,0.37,1
train,0,0.4976625501538997,0.37,1
train,0,0.29604403465247786,0.37,0
train,0,0.6021851476007148,0.37,1
train,0,0.15835823092483628,0.37,0
train,0,0.5706984823105787,0.37,1
train,1,0.453269697055177,0.37,1
train,0,0.5871706026374843,0.37,1
train,0,0.18884334712443404,0.37,0
train,1,0.5150881508085197,0.37,1
train,0,0.5566711919900679,0.37,1
train,0,0.2855451554208608,0.37,0
train,0,0.5665119896141586,0.37,1
train,0,0.3342377030405197,0.37,0
train,0,0.39471720583711406,0.37,1
train,0,0.2855358541525209,0.37,0
train,0,0.5600501660180812,0.37,1
train,0,0.3871484636473413,0.37,1
train,0,0.17187266036890075,0.37,0
train,0,0.3089123850558514,0.37,0
train,0,0.5742818984469306,0.37,1
train,0,0.19126059805496132,0.37,0
train,0,0.3417143665919221,0.37,0
train,0,0.31157558619310816,0.37,0
train,1,0.6194265540273497,0.37,1
train,0,0.19840022372911512,0.37,0
train,1,0.5911485447758054,0.37,1
train,0,0.29495480442069777,0.37,0
train,1,0.5986895471572905,0.37,1
train,0,0.34352216571724953,0.37,0
train,1,0.5885627806219885,0.37,1
train,0,0.35510565554691403,0.37,0
train,0,0.20323229217042635,0.37,0
train,0,0.6030579540489825,0.37,1
train,0,0.49974025124493726,0.37,1
train,1,0.42866767652066007,0.37,1
train,0,0.36556234654047176,0.37,0
train,0,0.30147351453671034,0.37,0
train,0,0.573228783825139,0.37,1
train,1,0.6157202628619134,0.37,1
train,1,0.6107906142053484,0.37,1
train,0,0.15584361314034473,0.37,0
train,1,0.5268468314893563,0.37,1
train,0,0.20128549925547198,0.37,0
train,0,0.3068474732321585,0.37,0
train,1,0.5416902584534522,0.37,1
train,0,0.544314728755825,0.37,1
train,0,0.5490997111027205,0.37,1
train,0,0.17567443083596565,0.37,0
train,0,0.4995016460119574,0.37,1
train,0,0.4917083789503024,0.37,1
train,0,0.17972980683575038,0.37,0
train,0,0.4930325259174196,0.37,1
train,0,0.6067287029332237,0.37,1
train,0,0.2092585524823193,0.37,0
train,0,0.17742207739569738,0.37,0
train,0,0.6158490811180422,0.37,1
train,0,0.3688831139960396,0.37,0
train,0,0.4766338650734564,0.37,1
train,0,0.1501505453499961,0.37,0
train,1,0.619927972277753,0.37,1
train,1,0.551834242321922,0.37,1
train,0,0.5604299940340657,0.37,1
train,0,0.2520168939922688,0.37,0
train,0,0.5862764309184955,0.37,1
train,1,0.5439365393451424,0.37,1
train,0,0.4908270145813691,0.37,1
train,0,0.3623347041742568,0.37,0
train,0,0.34322432938801,0.37,0
train,1,0.5681307990694189,0.37,1
train,0,0.2970786327630033,0.37,0
train,0,0.29631349177598515,0.37,0
train,0,0.5693176416880213,0.37,1
train,0,0.5687974853411716,0.37,1
train,0,0.35186319596807336,0.37,0
train,0,0.5418127493427125,0.37,1
train,0,0.3525286729906474,0.37,0
train,0,0.38429905434083206,0.37,1
train,1,0.600395013211136,0.37,1
train,0,0.3061579604345687,0.37,0
train,0,0.3086337278585235,0.37,0
train,1,0.6570646664258759,0.37,1
train,0,0.3286483219579222,0.37,0
train,0,0.5601883454890414,0.37,1
train,0,0.5122216039415525,0.37,1
train,0,0.5157907065322516,0.37,1
train,0,0.37063187812572745,0.37,1
train,0,0.518415606572189,0.37,1
train,0,0.5202380897301428,0.37,1
train,0,0.5376170874573372,0.37,1
train,1,0.6051536173244703,0.37,1
train,1,0.5557380795406063,0.37,1
train,0,0.3401699896545613,0.37,0
train,0,0.35519207328131186,0.37,0
train,1,0.37297112495846607,0.37,1
train,0,0.35026754806164606,0.37,0
train,0,0.15509920399079113,0.37,0
train,0,0.24493141999282672,0.37,0
train,0,0.36120058684524664,0.37,0
train,0,0.48810323300745545,0.37,1
train,0,0.5858197551312148,0.37,1
train,0,0.32629979381468505,0.37,0
train,0,0.522130347950876,0.37,1
train,0,0.6069369088189761,0.37,1
train,1,0.5500703514476751,0.37,1
train,0,0.5870031655036474,0.37,1
train,0,0.16623949362387574,0.37,0
train,0,0.5761851055419871,0.37,1
train,0,0.595504676422578,0.37,1
train,0,0.3322760397859868,0.37,0
train,0,0.6062602522640418,0.37,1
train,0,0.5552394652796744,0.37,1
train,0,0.590622584629575,0.37,1
train,1,0.558110457428154,0.37,1
train,0,0.1540271658585039,0.37,0
train,0,0.2120182459792505,0.37,0
train,0,0.5850803330216083,0.37,1
train,0,0.5832111977083437,0.37,1
train,0,0.3365922363637404,0.37,0
train,0,0.4641257448159932,0.37,1
train,0,0.2735155354100075,0.37,0
train,0,0.5709308953786187,0.37,1
train,0,0.5220607573846794,0.37,1
train,1,0.6283700467848663,0.37,1
