threshold,ROC AUC,AP,Accuracy,Balanced Acc,Precision,Recall,Specificity,F1,F2,MCC
0.43,0.6442307692307694,0.20826902162805122,0.6,0.7323717948717949,0.26666666666666666,0.9230769230769231,0.5416666666666666,0.4137931034482759,0.6185567010309279,0.3351313685527426
0.4,0.6442307692307694,0.20826902162805122,0.5882352941176471,0.7254273504273505,0.2608695652173913,0.9230769230769231,0.5277777777777778,0.4067796610169491,0.6122448979591837,0.32565916668073464
0.41,0.6442307692307694,0.20826902162805122,0.5882352941176471,0.7254273504273505,0.2608695652173913,0.9230769230769231,0.5277777777777778,0.4067796610169491,0.6122448979591837,0.32565916668073464
0.42,0.6442307692307694,0.20826902162805122,0.5882352941176471,0.7254273504273505,0.2608695652173913,0.9230769230769231,0.5277777777777778,0.4067796610169491,0.6122448979591837,0.32565916668073464
0.39,0.6442307692307694,0.20826902162805122,0.5764705882352941,0.718482905982906,0.2553191489361702,0.9230769230769231,0.5138888888888888,0.4,0.6060606060606061,0.31633311383796653
0.37,0.6442307692307694,0.20826902162805122,0.5529411764705883,0.7045940170940171,0.24489795918367346,0.9230769230769231,0.4861111111111111,0.3870967741935484,0.5940594059405941,0.29806539586477965
0.38,0.6442307692307694,0.20826902162805122,0.5529411764705883,0.7045940170940171,0.24489795918367346,0.9230769230769231,0.4861111111111111,0.3870967741935484,0.5940594059405941,0.29806539586477965
0.52,0.6442307692307694,0.20826902162805122,0.6823529411764706,0.717948717948718,0.29411764705882354,0.7692307692307693,0.6666666666666666,0.4255319148936171,0.5813953488372093,0.32025630761017426
0.35,0.6442307692307694,0.20826902162805122,0.5176470588235295,0.6837606837606838,0.23076923076923078,0.9230769230769231,0.4444444444444444,0.36923076923076925,0.576923076923077,0.27143251856981065
0.36,0.6442307692307694,0.20826902162805122,0.5176470588235295,0.6837606837606838,0.23076923076923078,0.9230769230769231,0.4444444444444444,0.36923076923076925,0.576923076923077,0.27143251856981065
0.44,0.6442307692307694,0.20826902162805122,0.5882352941176471,0.6939102564102564,0.25,0.8461538461538461,0.5416666666666666,0.38596491228070173,0.5729166666666666,0.2793511310322649
0.34,0.6442307692307694,0.20826902162805122,0.5058823529411764,0.6768162393162394,0.22641509433962265,0.9230769230769231,0.4305555555555556,0.36363636363636365,0.5714285714285714,0.2627103272691469
0.51,0.6442307692307694,0.20826902162805122,0.6470588235294118,0.6971153846153846,0.2702702702702703,0.7692307692307693,0.625,0.4,0.5617977528089888,0.2861982415598207
0.5,0.6442307692307694,0.20826902162805122,0.6352941176470588,0.6901709401709402,0.2631578947368421,0.7692307692307693,0.6111111111111112,0.392156862745098,0.5555555555555556,0.2753412922403816
0.49,0.6442307692307694,0.20826902162805122,0.6235294117647059,0.6832264957264957,0.2564102564102564,0.7692307692307693,0.5972222222222222,0.38461538461538464,0.5494505494505495,0.2646945359514028
0.33,0.6442307692307694,0.20826902162805122,0.4470588235294118,0.6420940170940171,0.20689655172413793,0.9230769230769231,0.3611111111111111,0.3380281690140845,0.5454545454545454,0.21970899291349166
