dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt
validation,0,0.3398527122532555,0.43,0
validation,0,0.18884334712443404,0.43,0
validation,0,0.5938382147055948,0.43,1
validation,1,0.1626427943453646,0.43,0
validation,0,0.3632188695876228,0.43,0
validation,0,0.30381596816809975,0.43,0
validation,0,0.2981968495275948,0.43,0
validation,0,0.5179130972177602,0.43,1
validation,0,0.46635200600207105,0.43,1
validation,0,0.5195131009404792,0.43,1
validation,0,0.23387338957098636,0.43,0
validation,0,0.5911683205193164,0.43,1
validation,1,0.5536454056114127,0.43,1
validation,0,0.5896722191742004,0.43,1
validation,0,0.23416874994916903,0.43,0
validation,0,0.31948636518514467,0.43,0
validation,0,0.5714914819322086,0.43,1
validation,0,0.22329686561865839,0.43,0
validation,1,0.5683422612504081,0.43,1
validation,0,0.4296596611364576,0.43,0
validation,0,0.22649420132506512,0.43,0
validation,0,0.1926787496524051,0.43,0
validation,0,0.33448409130035134,0.43,0
validation,0,0.20605444796915523,0.43,0
validation,0,0.6066064662637676,0.43,1
validation,1,0.5232460932965455,0.43,1
validation,0,0.5893170792921401,0.43,1
validation,0,0.17879842950287186,0.43,0
validation,1,0.5835270293522079,0.43,1
validation,1,0.5526342480053541,0.43,1
validation,0,0.4765640273863773,0.43,1
validation,1,0.44437374854280237,0.43,1
validation,0,0.32577338651690485,0.43,0
validation,0,0.5949028013669517,0.43,1
validation,0,0.2851475523283616,0.43,0
validation,0,0.34423028777317893,0.43,0
validation,0,0.5547795376351369,0.43,1
validation,0,0.17800695349935391,0.43,0
validation,0,0.3245646542166407,0.43,0
validation,0,0.5720021000882803,0.43,1
validation,0,0.6156856512032303,0.43,1
validation,0,0.21405643826273285,0.43,0
validation,0,0.447021614158208,0.43,1
validation,0,0.17269748012872302,0.43,0
validation,0,0.5054257916079721,0.43,1
validation,1,0.5634454912616261,0.43,1
validation,0,0.3843983088885785,0.43,0
validation,1,0.5521492493080734,0.43,1
validation,0,0.5915509483965296,0.43,1
validation,0,0.36748748855554836,0.43,0
validation,0,0.5184815655382882,0.43,1
validation,0,0.571119156490647,0.43,1
validation,0,0.3351671272102044,0.43,0
validation,0,0.5879537400445765,0.43,1
validation,1,0.4338591020174087,0.43,1
validation,0,0.19566745523941112,0.43,0
validation,1,0.5217013174608097,0.43,1
validation,0,0.5271333064673939,0.43,1
validation,0,0.5789910936108558,0.43,1
validation,0,0.6023607377331475,0.43,1
validation,0,0.2551173204862034,0.43,0
validation,0,0.5354813486430328,0.43,1
validation,0,0.5750285700348703,0.43,1
validation,0,0.3651561211447879,0.43,0
validation,0,0.33678849701559804,0.43,0
validation,0,0.48477790772600843,0.43,1
validation,0,0.22730862353533973,0.43,0
validation,0,0.38206519773270137,0.43,0
validation,0,0.5516951102079087,0.43,1
validation,0,0.3302867853709622,0.43,0
validation,0,0.49808434270185137,0.43,1
validation,0,0.2907698918148418,0.43,0
validation,1,0.5717189934289184,0.43,1
validation,0,0.5931927255421194,0.43,1
validation,1,0.556059685352775,0.43,1
validation,0,0.5315763917769355,0.43,1
validation,0,0.24664855542551564,0.43,0
validation,0,0.26382004824476396,0.43,0
validation,0,0.30241716973718996,0.43,0
validation,0,0.22658047223721373,0.43,0
validation,0,0.5991700651118391,0.43,1
validation,0,0.6061031981605932,0.43,1
validation,0,0.396595793240905,0.43,0
validation,0,0.2176470966386537,0.43,0
validation,0,0.5733226302188686,0.43,1
