dataset,y_true,y_prob,selected_threshold,y_pred_threshold_opt
tuning,0,0.5061248627919328,0.37,1
tuning,0,0.3129310484598512,0.37,0
tuning,0,0.3083685953534132,0.37,0
tuning,0,0.34891195683228143,0.37,0
tuning,0,0.15723924996813066,0.37,0
tuning,0,0.286821903366333,0.37,0
tuning,0,0.4764147271433864,0.37,1
tuning,0,0.276303634020882,0.37,0
tuning,1,0.5991043425152938,0.37,1
tuning,0,0.19566745523941112,0.37,0
tuning,0,0.3797457748075578,0.37,1
tuning,1,0.29029546133506423,0.37,0
tuning,1,0.5938382147055948,0.37,1
tuning,0,0.5964990014298741,0.37,1
tuning,0,0.33294408598219477,0.37,0
tuning,0,0.5346513664099254,0.37,1
tuning,0,0.48177086273414316,0.37,1
tuning,1,0.5514324341444196,0.37,1
tuning,0,0.3574484095566573,0.37,0
tuning,0,0.5394233211776721,0.37,1
tuning,0,0.3126552858769933,0.37,0
tuning,0,0.604356535320883,0.37,1
tuning,1,0.4951755151653865,0.37,1
tuning,1,0.5293425102920111,0.37,1
tuning,0,0.16380852279849883,0.37,0
tuning,0,0.1640994165173537,0.37,0
tuning,0,0.30784283478380814,0.37,0
tuning,0,0.30987908112827145,0.37,0
tuning,0,0.28163181384744757,0.37,0
tuning,0,0.5893297205292995,0.37,1
tuning,0,0.5173972186404506,0.37,1
tuning,0,0.3432619488818004,0.37,0
tuning,0,0.35186319596807336,0.37,0
tuning,0,0.5634237585970997,0.37,1
tuning,0,0.3671618499003129,0.37,0
tuning,0,0.5730060607041093,0.37,1
tuning,0,0.6038461053931845,0.37,1
tuning,1,0.5086259421468149,0.37,1
tuning,0,0.3118744264205927,0.37,0
tuning,1,0.5284998288115402,0.37,1
tuning,1,0.5712385085906732,0.37,1
tuning,0,0.491521566815002,0.37,1
tuning,0,0.2098216808014287,0.37,0
tuning,1,0.6034783305500842,0.37,1
tuning,1,0.5897872281315711,0.37,1
tuning,0,0.593338512990928,0.37,1
tuning,0,0.5787311836691912,0.37,1
tuning,0,0.4744589100282079,0.37,1
tuning,1,0.3709783528135858,0.37,1
tuning,0,0.5456814992273058,0.37,1
tuning,0,0.3286483219579222,0.37,0
