method,dataset,id,y_true,y_prob,threshold,y_pred
logistic_regression,test,797,0,0.33852379237618513,0.09,1
logistic_regression,test,617,0,0.07693644813197605,0.09,0
logistic_regression,test,531,0,0.2724909421866321,0.09,1
logistic_regression,test,840,0,0.3193284475251986,0.09,1
logistic_regression,test,2,0,0.35320496730829193,0.09,1
logistic_regression,test,107,0,0.33918467682427733,0.09,1
logistic_regression,test,700,0,0.04106213834155527,0.09,0
logistic_regression,test,781,0,0.07587016086188689,0.09,0
logistic_regression,test,521,0,0.3325691459663662,0.09,1
logistic_regression,test,369,0,0.24142640809845559,0.09,1
logistic_regression,test,446,0,0.05146734043467739,0.09,0
logistic_regression,test,110,0,0.06622236046045567,0.09,0
logistic_regression,test,205,1,0.3365331068548781,0.09,1
logistic_regression,test,724,0,0.06617444003769417,0.09,0
logistic_regression,test,507,0,0.2718587286687271,0.09,1
logistic_regression,test,772,1,0.20838602655774355,0.09,1
logistic_regression,test,164,1,0.28869624441794456,0.09,1
logistic_regression,test,62,0,0.2525193153217726,0.09,1
logistic_regression,test,382,0,0.06486042251818018,0.09,0
logistic_regression,test,750,0,0.3344317365563634,0.09,1
logistic_regression,test,156,0,0.3250334281646388,0.09,1
logistic_regression,test,220,1,0.34654330173096076,0.09,1
logistic_regression,test,47,0,0.32471232530943944,0.09,1
logistic_regression,test,142,0,0.07156337135436303,0.09,0
logistic_regression,test,408,0,0.0623378520899745,0.09,0
logistic_regression,test,293,0,0.0413803796799339,0.09,0
logistic_regression,test,260,0,0.07422791880381496,0.09,0
logistic_regression,test,639,0,0.27649993993946465,0.09,1
logistic_regression,test,351,0,0.06955654118925013,0.09,0
logistic_regression,test,87,0,0.3302065612497888,0.09,1
logistic_regression,test,297,0,0.28534998628140024,0.09,1
logistic_regression,test,270,0,0.42752123891049126,0.09,1
logistic_regression,test,508,0,0.06544859517575606,0.09,0
logistic_regression,test,497,0,0.11737871338011399,0.09,1
logistic_regression,test,717,1,0.23035342898630806,0.09,1
logistic_regression,test,90,0,0.05078593459945491,0.09,0
logistic_regression,test,381,0,0.2528095498203267,0.09,1
logistic_regression,test,607,1,0.15767064809374903,0.09,1
logistic_regression,test,79,0,0.04415322904382365,0.09,0
logistic_regression,test,76,0,0.037314725563198405,0.09,0
logistic_regression,test,678,0,0.3296678840197466,0.09,1
logistic_regression,test,761,0,0.05648202426109698,0.09,0
logistic_regression,test,233,0,0.07270383952577678,0.09,0
logistic_regression,test,555,0,0.3276535077318249,0.09,1
logistic_regression,test,171,0,0.043494847953086904,0.09,0
logistic_regression,test,30,0,0.042049434293970525,0.09,0
logistic_regression,test,200,0,0.28353001477694384,0.09,1
logistic_regression,test,633,0,0.0448984397228128,0.09,0
logistic_regression,test,279,1,0.32239696766239195,0.09,1
logistic_regression,test,93,1,0.3096746268444324,0.09,1
logistic_regression,test,125,0,0.19346531077340462,0.09,1
logistic_regression,test,424,0,0.3237909332148229,0.09,1
logistic_regression,test,337,1,0.2671613516524466,0.09,1
logistic_regression,test,447,0,0.06401587212028147,0.09,0
logistic_regression,test,771,0,0.35390911497392974,0.09,1
logistic_regression,test,285,0,0.32602393233836335,0.09,1
logistic_regression,test,354,1,0.2525193153217726,0.09,1
logistic_regression,test,438,0,0.06969042075045763,0.09,0
logistic_regression,test,578,0,0.29229446120741637,0.09,1
logistic_regression,test,328,0,0.260544937040695,0.09,1
logistic_regression,test,492,0,0.054640950041005186,0.09,0
logistic_regression,test,255,1,0.3177417058677251,0.09,1
logistic_regression,test,487,0,0.12423350519332765,0.09,1
logistic_regression,test,721,0,0.0480515201923569,0.09,0
logistic_regression,test,819,0,0.06671227846920465,0.09,0
logistic_regression,test,696,0,0.3170393839897737,0.09,1
logistic_regression,test,451,0,0.2912420408311349,0.09,1
logistic_regression,test,347,0,0.07260032221353138,0.09,0
logistic_regression,test,661,0,0.042312219172627855,0.09,0
logistic_regression,test,533,1,0.06999628995266646,0.09,0
logistic_regression,test,149,0,0.07207360481728149,0.09,0
logistic_regression,test,366,0,0.2518561755295943,0.09,1
logistic_regression,test,833,0,0.07092441689824559,0.09,0
logistic_regression,test,459,0,0.04504849235651476,0.09,0
logistic_regression,test,433,1,0.25890696455138296,0.09,1
logistic_regression,test,515,0,0.05901094979338555,0.09,0
logistic_regression,test,711,0,0.3405202096719513,0.09,1
logistic_regression,test,782,0,0.34192604962474016,0.09,1
logistic_regression,test,241,0,0.054094105689394975,0.09,0
logistic_regression,test,491,0,0.2915770926765765,0.09,1
logistic_regression,test,182,0,0.05727326493239455,0.09,0
logistic_regression,test,133,0,0.4850596107526332,0.09,1
logistic_regression,test,582,0,0.8091167266169563,0.09,1
logistic_regression,test,181,0,0.010625891244849514,0.09,0
logistic_regression,test,488,0,0.029250776205857042,0.09,0
