method,dataset,id,y_true,y_prob,threshold,y_pred
platt_scaling,test,797,0,0.1887587792659919,0.15,1
platt_scaling,test,617,0,0.14081205140924755,0.15,0
platt_scaling,test,531,0,0.1796657051957404,0.15,1
platt_scaling,test,840,0,0.18515513811526413,0.15,1
platt_scaling,test,2,0,0.18965365856159924,0.15,1
platt_scaling,test,107,0,0.18782036153922715,0.15,1
platt_scaling,test,700,0,0.1368379134301398,0.15,0
platt_scaling,test,781,0,0.14070191775176955,0.15,0
platt_scaling,test,521,0,0.1879813063514501,0.15,1
platt_scaling,test,369,0,0.17404629634956525,0.15,1
platt_scaling,test,446,0,0.13789086917179239,0.15,0
platt_scaling,test,110,0,0.139708696857527,0.15,0
platt_scaling,test,205,1,0.18849858969862135,0.15,1
platt_scaling,test,724,0,0.1391697710670563,0.15,0
platt_scaling,test,507,0,0.1621798896909125,0.15,1
platt_scaling,test,772,1,0.16782686117656223,0.15,1
platt_scaling,test,164,1,0.1802651444885303,0.15,1
platt_scaling,test,62,0,0.1761120534681599,0.15,1
platt_scaling,test,382,0,0.13903538705364046,0.15,0
platt_scaling,test,750,0,0.18720196584641757,0.15,1
platt_scaling,test,156,0,0.18277667561671335,0.15,1
platt_scaling,test,220,1,0.18980974822051233,0.15,1
platt_scaling,test,47,0,0.18620586025662275,0.15,1
platt_scaling,test,142,0,0.14025781510065904,0.15,0
platt_scaling,test,408,0,0.13931045604965311,0.15,0
platt_scaling,test,293,0,0.13687001735630022,0.15,0
platt_scaling,test,260,0,0.1405324363447806,0.15,0
platt_scaling,test,639,0,0.17873114403174,0.15,1
platt_scaling,test,351,0,0.13951615796783284,0.15,0
platt_scaling,test,87,0,0.18665355339942238,0.15,1
platt_scaling,test,297,0,0.16339484514274738,0.15,1
platt_scaling,test,270,0,0.19950250513053247,0.15,1
platt_scaling,test,508,0,0.13962929426054738,0.15,0
platt_scaling,test,497,0,0.14449165526432164,0.15,0
platt_scaling,test,717,1,0.16951272095493616,0.15,1
platt_scaling,test,90,0,0.13813177018162948,0.15,0
platt_scaling,test,381,0,0.17520344917434724,0.15,1
platt_scaling,test,607,1,0.16623559429440785,0.15,1
platt_scaling,test,79,0,0.13693201008380132,0.15,0
platt_scaling,test,76,0,0.13624327875100176,0.15,0
platt_scaling,test,678,0,0.18658372409122886,0.15,1
platt_scaling,test,761,0,0.13818108891592887,0.15,0
platt_scaling,test,233,0,0.13983914550617943,0.15,0
platt_scaling,test,555,0,0.18734134849906733,0.15,1
platt_scaling,test,171,0,0.1368655748335626,0.15,0
platt_scaling,test,30,0,0.13671981763023022,0.15,0
platt_scaling,test,200,0,0.18105937159524116,0.15,1
platt_scaling,test,633,0,0.13700723977862553,0.15,0
platt_scaling,test,279,1,0.18590641574743763,0.15,1
platt_scaling,test,93,1,0.18176830488444964,0.15,1
platt_scaling,test,125,0,0.16512389889922263,0.15,1
platt_scaling,test,424,0,0.18608665235774782,0.15,1
platt_scaling,test,337,1,0.17751308192857027,0.15,1
platt_scaling,test,447,0,0.139482370243758,0.15,0
platt_scaling,test,771,0,0.18974609359047284,0.15,1
platt_scaling,test,285,0,0.1853677527046377,0.15,1
platt_scaling,test,354,1,0.1761120534681599,0.15,1
platt_scaling,test,438,0,0.13952988445155556,0.15,0
platt_scaling,test,578,0,0.1827873960519024,0.15,1
platt_scaling,test,328,0,0.1764927586737238,0.15,1
platt_scaling,test,492,0,0.13821337481206517,0.15,0
platt_scaling,test,255,1,0.18279519063923888,0.15,1
platt_scaling,test,487,0,0.14521680001881335,0.15,0
platt_scaling,test,721,0,0.13785399615226424,0.15,0
platt_scaling,test,819,0,0.13922480697327222,0.15,0
platt_scaling,test,696,0,0.18175914670024307,0.15,1
platt_scaling,test,451,0,0.17999706336259805,0.15,1
platt_scaling,test,347,0,0.14036463489119197,0.15,0
platt_scaling,test,661,0,0.1521591637969546,0.15,1
platt_scaling,test,533,1,0.13956124903767103,0.15,0
platt_scaling,test,149,0,0.13977441836054688,0.15,0
platt_scaling,test,366,0,0.17602989685152012,0.15,1
platt_scaling,test,833,0,0.13965645763166395,0.15,0
platt_scaling,test,459,0,0.13702239193295557,0.15,0
platt_scaling,test,433,1,0.17724422878365248,0.15,1
platt_scaling,test,515,0,0.13897013794292504,0.15,0
platt_scaling,test,711,0,0.18799440746020427,0.15,1
platt_scaling,test,782,0,0.18920410400774035,0.15,1
platt_scaling,test,241,0,0.13793841474352345,0.15,0
platt_scaling,test,491,0,0.1784627393219281,0.15,1
platt_scaling,test,182,0,0.13826157842932482,0.15,0
platt_scaling,test,133,0,0.20746588897750304,0.15,1
platt_scaling,test,582,0,0.25668636227261593,0.15,1
platt_scaling,test,181,0,0.13379671153574824,0.15,0
platt_scaling,test,488,0,0.13543487946163993,0.15,0
