method,dataset,id,y_true,y_prob,threshold,y_pred
upstream_fusion,test,797,0,0.29696157482496904,0.17,1
upstream_fusion,test,617,0,0.11377537816142333,0.17,0
upstream_fusion,test,531,0,0.2653289994953894,0.17,1
upstream_fusion,test,840,0,0.2845694968117419,0.17,1
upstream_fusion,test,2,0,0.30001063514530457,0.17,1
upstream_fusion,test,107,0,0.2937522309145143,0.17,1
upstream_fusion,test,700,0,0.09639912042824816,0.17,0
upstream_fusion,test,781,0,0.113299406799063,0.17,0
upstream_fusion,test,521,0,0.2943035283082752,0.17,1
upstream_fusion,test,369,0,0.24515127912494789,0.17,1
upstream_fusion,test,446,0,0.10104381455039,0.17,0
upstream_fusion,test,110,0,0.10899280310073162,0.17,0
upstream_fusion,test,205,1,0.2960729687933803,0.17,1
upstream_fusion,test,724,0,0.10664528142325194,0.17,0
upstream_fusion,test,507,0,0.20078516063186394,0.17,1
upstream_fusion,test,772,1,0.22221014065509676,0.17,1
upstream_fusion,test,164,1,0.2674521022176104,0.17,1
upstream_fusion,test,62,0,0.2526275220163584,0.17,1
upstream_fusion,test,382,0,0.10605872775570596,0.17,0
upstream_fusion,test,750,0,0.29163060429662635,0.17,1
upstream_fusion,test,156,0,0.2762881235566912,0.17,1
upstream_fusion,test,220,1,0.30054133883428213,0.17,1
upstream_fusion,test,47,0,0.28820173580108155,0.17,1
upstream_fusion,test,142,0,0.11137693381565783,0.17,0
upstream_fusion,test,408,0,0.10725882878343213,0.17,0
upstream_fusion,test,293,0,0.09654117760893155,0.17,0
upstream_fusion,test,260,0,0.1125663396307374,0.17,0
upstream_fusion,test,639,0,0.2620078923679533,0.17,1
upstream_fusion,test,351,0,0.10815499023991249,0.17,0
upstream_fusion,test,87,0,0.2897445624172055,0.17,1
upstream_fusion,test,297,0,0.2054447998184523,0.17,1
upstream_fusion,test,270,0,0.332864803112189,0.17,1
upstream_fusion,test,508,0,0.10864740826480265,0.17,0
upstream_fusion,test,497,0,0.12950194343650456,0.17,0
upstream_fusion,test,717,1,0.22849448998201038,0.17,1
upstream_fusion,test,90,0,0.10210226163677863,0.17,0
upstream_fusion,test,381,0,0.24934772157118684,0.17,1
upstream_fusion,test,607,1,0.2162320004542081,0.17,1
upstream_fusion,test,79,0,0.09681541090749482,0.17,0
upstream_fusion,test,76,0,0.09376282657165555,0.17,0
upstream_fusion,test,678,0,0.28950410663924786,0.17,1
upstream_fusion,test,761,0,0.10231876222794742,0.17,0
upstream_fusion,test,233,0,0.10955988732441552,0.17,0
upstream_fusion,test,555,0,0.2921092762591351,0.17,1
upstream_fusion,test,171,0,0.09652152148997975,0.17,0
upstream_fusion,test,30,0,0.0958763149609303,0.17,0
upstream_fusion,test,200,0,0.27025664194915877,0.17,1
upstream_fusion,test,633,0,0.09714805948360908,0.17,0
upstream_fusion,test,279,1,0.2871682020015789,0.17,1
upstream_fusion,test,93,1,0.27275191297531487,0.17,1
upstream_fusion,test,125,0,0.2120283008290291,0.17,1
upstream_fusion,test,424,0,0.28779044302581847,0.17,1
upstream_fusion,test,337,1,0.25765886230588864,0.17,1
upstream_fusion,test,447,0,0.10800786659181404,0.17,0
upstream_fusion,test,771,0,0.3003249539345446,0.17,1
upstream_fusion,test,285,0,0.28530576577251615,0.17,1
upstream_fusion,test,354,1,0.2526275220163584,0.17,1
upstream_fusion,test,438,0,0.10821475165592827,0.17,0
upstream_fusion,test,578,0,0.27632563706725266,0.17,1
upstream_fusion,test,328,0,0.2539978029848575,0.17,1
upstream_fusion,test,492,0,0.10246045651011003,0.17,0
upstream_fusion,test,255,1,0.276352911224749,0.17,1
upstream_fusion,test,487,0,0.1325617985895712,0.17,0
upstream_fusion,test,721,0,0.10088166847477333,0.17,0
upstream_fusion,test,819,0,0.10688536277670782,0.17,0
upstream_fusion,test,696,0,0.2727197267433625,0.17,1
upstream_fusion,test,451,0,0.2665032908239132,0.17,1
upstream_fusion,test,347,0,0.11183980993449005,0.17,0
upstream_fusion,test,661,0,0.16123373230775848,0.17,0
upstream_fusion,test,533,1,0.10835128613867345,0.17,0
upstream_fusion,test,149,0,0.10927856194313793,0.17,0
upstream_fusion,test,366,0,0.2523315084005417,0.17,1
upstream_fusion,test,833,0,0.10876558522966202,0.17,0
upstream_fusion,test,459,0,0.09721504026682982,0.17,0
upstream_fusion,test,433,1,0.2566957862957418,0.17,1
upstream_fusion,test,515,0,0.10577375973781301,0.17,0
upstream_fusion,test,711,0,0.29434838863562374,0.17,1
upstream_fusion,test,782,0,0.2984802809589733,0.17,1
upstream_fusion,test,241,0,0.1012528385433446,0.17,0
upstream_fusion,test,491,0,0.2610515650229476,0.17,1
upstream_fusion,test,182,0,0.10267195776055554,0.17,0
upstream_fusion,test,133,0,0.358548892195808,0.17,1
upstream_fusion,test,582,0,0.5033377313853187,0.17,1
upstream_fusion,test,181,0,0.08281292991268194,0.17,0
upstream_fusion,test,488,0,0.0901632253485279,0.17,0
