method,dataset,id,y_true,y_prob,threshold,y_pred
upstream_fusion,validation,668,0,0.10969284687543496,0.17,0
upstream_fusion,validation,86,0,0.10977790572814582,0.17,0
upstream_fusion,validation,264,0,0.25544803897441015,0.17,1
upstream_fusion,validation,273,1,0.10467986849099012,0.17,0
upstream_fusion,validation,370,0,0.1145543266649259,0.17,0
upstream_fusion,validation,431,0,0.1036259224007284,0.17,0
upstream_fusion,validation,434,0,0.11202577565111807,0.17,0
upstream_fusion,validation,250,0,0.24761835405415417,0.17,1
upstream_fusion,validation,373,0,0.241596772361106,0.17,1
upstream_fusion,validation,725,0,0.28424108630835404,0.17,1
upstream_fusion,validation,396,0,0.11153622250368794,0.17,0
upstream_fusion,validation,729,0,0.26332916530853373,0.17,1
upstream_fusion,validation,606,1,0.2833526814960198,0.17,1
upstream_fusion,validation,152,0,0.2952420873860336,0.17,1
upstream_fusion,validation,380,0,0.09986507551971235,0.17,0
upstream_fusion,validation,793,0,0.10068403373683804,0.17,0
upstream_fusion,validation,430,0,0.2750735777996254,0.17,1
upstream_fusion,validation,634,0,0.08691164708627644,0.17,0
upstream_fusion,validation,266,1,0.2549846988738673,0.17,1
upstream_fusion,validation,342,0,0.10843282778131563,0.17,0
upstream_fusion,validation,679,0,0.09822273780120855,0.17,0
upstream_fusion,validation,764,0,0.10883539284436125,0.17,0
upstream_fusion,validation,17,0,0.11197607546013963,0.17,0
upstream_fusion,validation,566,0,0.10989697669198914,0.17,0
upstream_fusion,validation,733,0,0.2732651272349177,0.17,1
upstream_fusion,validation,513,1,0.25585838526918053,0.17,1
upstream_fusion,validation,458,0,0.25280488309710863,0.17,1
upstream_fusion,validation,656,0,0.09725215172407337,0.17,0
upstream_fusion,validation,777,1,0.3545149138032171,0.17,1
upstream_fusion,validation,411,1,0.28718932417931864,0.17,1
upstream_fusion,validation,489,0,0.2424375733080934,0.17,1
upstream_fusion,validation,623,1,0.22711024268390462,0.17,1
upstream_fusion,validation,3,0,0.11176834780943694,0.17,0
upstream_fusion,validation,288,0,0.28879123152535036,0.17,1
upstream_fusion,validation,33,0,0.09531083664376627,0.17,0
upstream_fusion,validation,213,0,0.10265711516218232,0.17,0
upstream_fusion,validation,397,0,0.2731916639196007,0.17,1
upstream_fusion,validation,706,0,0.09801196059135335,0.17,0
upstream_fusion,validation,144,0,0.10927856194313793,0.17,0
upstream_fusion,validation,663,0,0.23412441941185855,0.17,1
upstream_fusion,validation,360,0,0.4652180744226262,0.17,1
upstream_fusion,validation,823,0,0.10708146059983063,0.17,0
upstream_fusion,validation,457,0,0.213544097013548,0.17,1
upstream_fusion,validation,518,0,0.09851559497236081,0.17,0
upstream_fusion,validation,562,0,0.2675407341538754,0.17,1
upstream_fusion,validation,226,1,0.2890744972911377,0.17,1
upstream_fusion,validation,18,0,0.16866956970863886,0.17,0
upstream_fusion,validation,21,1,0.4251069686896335,0.17,1
upstream_fusion,validation,697,0,0.2689965947323397,0.17,1
upstream_fusion,validation,55,0,0.09870351441360758,0.17,0
upstream_fusion,validation,290,0,0.24283920030961892,0.17,1
upstream_fusion,validation,817,0,0.2631403296592806,0.17,1
upstream_fusion,validation,564,0,0.11229887108739386,0.17,0
upstream_fusion,validation,528,0,0.2948019023285272,0.17,1
upstream_fusion,validation,658,1,0.21115943997128522,0.17,1
upstream_fusion,validation,790,0,0.09717027174034693,0.17,0
upstream_fusion,validation,740,1,0.28424108630835404,0.17,1
upstream_fusion,validation,680,0,0.2725944687196966,0.17,1
upstream_fusion,validation,48,0,0.2594853184334973,0.17,1
upstream_fusion,validation,426,0,0.2564192357956155,0.17,1
upstream_fusion,validation,97,0,0.1076884138077493,0.17,0
upstream_fusion,validation,575,0,0.3572150449902017,0.17,1
upstream_fusion,validation,204,0,0.26350611496579307,0.17,1
upstream_fusion,validation,118,0,0.11197607546013963,0.17,0
upstream_fusion,validation,532,0,0.09926793492093705,0.17,0
upstream_fusion,validation,316,0,0.231054249635312,0.17,1
upstream_fusion,validation,792,0,0.24940113393055005,0.17,1
upstream_fusion,validation,806,0,0.11091229664353,0.17,0
upstream_fusion,validation,660,0,0.28298294588392336,0.17,1
upstream_fusion,validation,453,0,0.10029681986986419,0.17,0
upstream_fusion,validation,312,0,0.2374514588342138,0.17,1
upstream_fusion,validation,43,0,0.09936437447420463,0.17,0
upstream_fusion,validation,768,1,0.28923186544887725,0.17,1
upstream_fusion,validation,842,0,0.2662685386512536,0.17,1
upstream_fusion,validation,483,1,0.2858810117113385,0.17,1
upstream_fusion,validation,277,0,0.2807776988190352,0.17,1
upstream_fusion,validation,622,0,0.10096159882855804,0.17,0
upstream_fusion,validation,832,0,0.13254080306046012,0.17,0
upstream_fusion,validation,745,0,0.10782332635159592,0.17,0
upstream_fusion,validation,376,0,0.10833506960529551,0.17,0
upstream_fusion,validation,37,0,0.25324512232112334,0.17,1
upstream_fusion,validation,795,0,0.27473379392181974,0.17,1
upstream_fusion,validation,504,0,0.11114382933295655,0.17,0
upstream_fusion,validation,728,0,0.10605771670381858,0.17,0
upstream_fusion,validation,838,0,0.26199578338995383,0.17,1
