method,dataset,id,y_true,y_prob,threshold,y_pred
platt_scaling,validation,668,0,0.13986974548007908,0.15,0
platt_scaling,validation,86,0,0.13988932428925085,0.15,0
platt_scaling,validation,264,0,0.1768963817591362,0.15,1
platt_scaling,validation,273,1,0.1387199081760983,0.15,0
platt_scaling,validation,370,0,0.14099244557802126,0.15,0
platt_scaling,validation,431,0,0.13847917359183587,0.15,0
platt_scaling,validation,434,0,0.14040757011421653,0.15,0
platt_scaling,validation,250,0,0.17472585036606927,0.15,1
platt_scaling,validation,373,0,0.1730708803738223,0.15,1
platt_scaling,validation,725,0,0.18506036282704355,0.15,1
platt_scaling,validation,396,0,0.14029456711481444,0.15,0
platt_scaling,validation,729,0,0.17910249454559796,0.15,1
platt_scaling,validation,606,1,0.18480416789815574,0.15,1
platt_scaling,validation,152,0,0.18825555144765904,0.15,1
platt_scaling,validation,380,0,0.13762300537145494,0.15,0
platt_scaling,validation,793,0,0.13780906399343426,0.15,0
platt_scaling,validation,430,0,0.18242985212900767,0.15,1
platt_scaling,validation,634,0,0.13470812028399784,0.15,0
platt_scaling,validation,266,1,0.17676734832873736,0.15,1
platt_scaling,validation,342,0,0.13957998353209708,0.15,0
platt_scaling,validation,679,0,0.1372505198546907,0.15,0
platt_scaling,validation,764,0,0.13967250522525212,0.15,0
platt_scaling,validation,17,0,0.14039609440310713,0.15,0
platt_scaling,validation,566,0,0.1399167358459109,0.15,0
platt_scaling,validation,733,0,0.18191438198811807,0.15,1
platt_scaling,validation,513,1,0.1770107189250413,0.15,1
platt_scaling,validation,458,0,0.17616129330190491,0.15,1
platt_scaling,validation,656,0,0.137030787761574,0.15,0
platt_scaling,validation,777,1,0.20619978323219115,0.15,1
platt_scaling,validation,411,1,0.1859125317295697,0.15,1
platt_scaling,validation,489,0,0.17330121919167643,0.15,1
platt_scaling,validation,623,1,0.16914022456985547,0.15,1
platt_scaling,validation,3,0,0.14034813884592448,0.15,0
platt_scaling,validation,288,0,0.1863768206595296,0.15,1
platt_scaling,validation,33,0,0.1365921790991022,0.15,0
platt_scaling,validation,213,0,0.13825819516651186,0.15,0
platt_scaling,validation,397,0,0.18189346639456294,0.15,1
platt_scaling,validation,706,0,0.1372027765893367,0.15,0
platt_scaling,validation,144,0,0.13977441836054688,0.15,0
platt_scaling,validation,663,0,0.17103444540094329,0.15,1
platt_scaling,validation,360,0,0.24302011587735647,0.15,1
platt_scaling,validation,823,0,0.13926977369363674,0.15,0
platt_scaling,validation,457,0,0.16552407184460138,0.15,1
platt_scaling,validation,518,0,0.13731687828818634,0.15,0
platt_scaling,validation,562,0,0.1802902028251174,0.15,1
platt_scaling,validation,226,1,0.18645901395722583,0.15,1
platt_scaling,validation,18,0,0.15400351087690423,0.15,1
platt_scaling,validation,21,1,0.22918271823901293,0.15,1
platt_scaling,validation,697,0,0.18070219783757577,0.15,1
platt_scaling,validation,55,0,0.1373594731149247,0.15,0
platt_scaling,validation,290,0,0.17341133105799927,0.15,1
platt_scaling,validation,817,0,0.17904938439916004,0.15,1
platt_scaling,validation,564,0,0.14047064150879482,0.15,0
platt_scaling,validation,528,0,0.18812689200086474,0.15,1
platt_scaling,validation,658,1,0.16489486819754,0.15,1
platt_scaling,validation,790,0,0.13701226440005176,0.15,0
platt_scaling,validation,740,1,0.18506036282704355,0.15,1
platt_scaling,validation,680,0,0.18172350953417385,0.15,1
platt_scaling,validation,48,0,0.17802383516668913,0.15,1
platt_scaling,validation,426,0,0.17716708576751372,0.15,1
platt_scaling,validation,97,0,0.13940902982802114,0.15,0
platt_scaling,validation,575,0,0.2070466132501222,0.15,1
platt_scaling,validation,204,0,0.1791522729265795,0.15,1
platt_scaling,validation,118,0,0.14039609440310713,0.15,0
platt_scaling,validation,532,0,0.13748747448204776,0.15,0
platt_scaling,validation,316,0,0.17020326336909292,0.15,1
platt_scaling,validation,792,0,0.17521821640155977,0.15,1
platt_scaling,validation,806,0,0.14015065733169318,0.15,0
platt_scaling,validation,660,0,0.18469762574957005,0.15,1
platt_scaling,validation,453,0,0.13772106678408602,0.15,0
platt_scaling,validation,312,0,0.17193880296157793,0.15,1
platt_scaling,validation,43,0,0.1375093554271058,0.15,0
platt_scaling,validation,768,1,0.186504688474875,0.15,1
platt_scaling,validation,842,0,0.17993078354247982,0.15,1
platt_scaling,validation,483,1,0.18553399939201304,0.15,1
platt_scaling,validation,277,0,0.1840631535761082,0.15,1
platt_scaling,validation,622,0,0.13787217177327898,0.15,0
platt_scaling,validation,832,0,0.14521181408202832,0.15,0
platt_scaling,validation,745,0,0.13943999929524317,0.15,0
platt_scaling,validation,376,0,0.1395575234802162,0.15,0
platt_scaling,validation,37,0,0.17628356139975568,0.15,1
platt_scaling,validation,795,0,0.1823329156299351,0.15,1
platt_scaling,validation,504,0,0.14020404639932682,0.15,0
platt_scaling,validation,728,0,0.13903515550774556,0.15,0
platt_scaling,validation,838,0,0.17872774352891643,0.15,1
